sentence, rc_startpos, rc_length, subj_num
the nervous team that last week betrayed the obnoxious directors and the directors worshiped the extremely competent principal .,3,10,singular
the director that last week encouraged the team and the gathering sanctioned the budgets .,2,9,singular
the teenager that last week envied the short child enjoyed the sculptures .,2,7,singular
the clerk that last week phoned the directors guarded the budget gloomily .,2,6,singular
the team that betrayed the politician obeyed the uptight principals wearily .,2,4,singular
the extremely fierce nurse that efficiently solved the convenient equations and the famous equation detected the flaw .,4,10,singular
the strategy that last month misled the gathering stopped the fierce movement .,2,6,singular
the extremely timid parent that last week inhaled the fumes and the disastrous fragrance tied the string quickly .,4,10,singular
the employees that wearily obeyed the competent principal worshiped the politician last month .,2,6,plural
the really competent principal that met the gathering destroyed the fierce movement .,4,4,singular
the talented clerks that phoned my short partner shared the papers happily .,3,5,plural
the really timid actors that discussed the sculpture and the majestic novels planned the quite famous movement .,4,8,plural
the student that envied the rather young preschooler and the quite chubby child rolled the green shirt quickly .,2,11,singular
the driven scientist that recognized the equation and the formulae reviewed the convenient procedure .,3,7,singular
the startled employee that last month worshiped the directors obeyed the principals .,3,6,singular
the toddler that last week hit the young parent healed the cat .,2,7,singular
the nurses that happily taught the really convenient procedure and the principles misused the famous principles .,2,10,plural
the child that last month ignored the parent and the guardian sorted the coins .,2,9,singular
the team that betrayed the quite driven directors and the politician worshiped the quite obnoxious principal .,2,9,singular
the chefs that inhaled the gas and the fumes sampled the dessert happily .,2,7,plural
my cousins that last month filled the rather shiny jar and my shiny cup deleted the papers .,2,12,plural
the director that celebrated the victories joined the famous movement .,2,4,singular
the extremely majestic nations that last week celebrated the victory detected the flaws .,4,6,plural
the extremely obnoxious teenager that envied the toddler and the child returned the scandalous paper wearily .,4,7,singular
the nervous clerk that suggested the policies lost the majestic photograph .,3,4,singular
the student that envied the rather witty toddler exchanged the rather famous paper .,2,6,singular
the quite nervous toddlers that happily smelled the disastrous fragrance and the disastrous fumes wasted the syrup last month .,4,10,plural
the preschoolers that ignored the chubby parent and the guardians found the rather shiny coins last month .,2,8,plural
the student that envied the preschooler and the children googled the scandalous paper .,2,7,singular
the really cheerful children that hit the really cheerful guardian spilled the clear syrup last week .,4,6,plural
the short toddler that chewed the bacon wanted the quite tasty dessert last week .,3,4,singular
the timid nurse that last month taught the procedures read the extremely famous paper .,3,6,singular
the secretary that phoned the rather uptight politician and the obnoxious principals guarded the interesting budgets .,2,10,singular
the director that last month met the gathering and the rather startled team observed the scandalous movement .,2,11,singular
the really nervous guardians that efficiently filled the cup and the bottle hung the shirts .,4,8,plural
the scientist that happily introduced the famous equation and the famous formula conveyed the message .,2,10,singular
the really startled team that sadly obeyed the director welcomed the quite outrageous secret .,4,5,singular
my uptight cousins that married my partner and my colleague accepted the offer last week .,3,7,plural
the witty parents that happily accompanied the guardian closed the door quickly .,3,5,plural
the quite talented gathering that last week worshiped the principal betrayed the competent politician last week .,4,6,singular
the clerk that phoned the talented principal sold the really scandalous paper .,2,5,singular
the nurse that last week misused the principles and the procedure improved the famous formula efficiently .,2,9,singular
the rather nervous assistants that suggested the strategy reported the really disastrous flaw promptly .,4,4,plural
the director that quickly destroyed the movement proposed the budget .,2,5,singular
the team that endorsed the revolution and the famous rebellion celebrated the victory .,2,8,singular
the nurse that quickly solved the really convenient equation reviewed the convenient procedure efficiently .,2,7,singular
the timid preschooler that last week inhaled the disastrous gas created the gorgeous sculpture efficiently .,3,7,singular
the toddler that hugged the parent and the extremely nervous guardian folded the shirts efficiently .,2,9,singular
the uptight actor that discussed the rather gorgeous sculpture and the novel rolled the shirt efficiently .,3,9,singular
the driven politician that encouraged the driven gathering joined the rather outrageous rebellion .,3,5,singular
the physicians that quickly invented the convenient equation discovered the outrageous secret .,2,6,plural
the library that installed the faulty equipment displayed the sculpture last month .,2,5,singular
the novel that misled the rather talented employees and the employee helped the famous rebellion .,2,9,singular
the extremely competent researchers that last month challenged the principle and the extremely convenient procedures read the scandalous papers happily .,4,11,plural
the rather timid parent that sadly accompanied my obnoxious colleague and the extremely nervous cousin tied the rather shiny string .,4,11,singular
the child that hit the extremely timid guardian captured the giraffe .,2,6,singular
the extremely timid preschooler that hit the parent spilled the syrup .,4,4,singular
the children that colored the sculpture stored the coins happily .,2,4,plural
the employee that last week betrayed the politicians and the politicians welcomed the scary rebellion last month .,2,9,singular
the really obnoxious politician that encouraged the gathering celebrated the rather unanticipated victory happily .,4,4,singular
the rather cheerful children that last week ignored the parent wasted the syrup last month .,4,6,plural
the parents that sadly inhaled the gas and the really disastrous fumes filled the shiny bottles last week .,2,10,plural
my partner that married my uptight colleague and my witty cousin planned the rebellion promptly .,2,9,singular
the obnoxious politician that happily met the gathering stopped the fierce rebellion quickly .,3,5,singular
the nervous preschooler that hugged the young parent and the guardians colored the sculpture happily .,3,8,singular
the obnoxious teenager that last month returned the famous article and the book googled the paper promptly .,3,10,singular
the principal that watched the scandalous rebellion and the fierce revolution avoided the letter gloomily .,2,9,singular
my quite witty cousin that approached the museums painted the yellow doors gloomily .,4,4,singular
the quite scary physician that invented the equations and the famous equations studied the famous formula quickly .,4,8,singular
the principal that avoided the employee sanctioned the budget .,2,4,singular
the really driven nurse that introduced the extremely famous principles read the rather outrageous paper happily .,4,6,singular
the teenagers that envied the preschooler exchanged the paper .,2,4,plural
the gathering that worshiped the competent principals endorsed the outrageous rebellion .,2,5,singular
the timid toddler that hugged the cheerful guardian smelled the fumes happily .,3,5,singular
the really nervous toddler that ignored the guardian and the short parent healed the extremely startled cat quickly .,4,8,singular
the timid guardians that last week accompanied my partner and the rather nervous cousins sorted the rather shiny coins .,3,11,plural
the preschoolers that spilled the rather clear soda and the syrup found the really yellow butterfly .,2,9,plural
the quite witty children that last month wasted the clear juice and the quite clear soda wanted the rich dessert last month .,4,12,plural
the toddler that last month hit the nervous parent and the guardian grabbed the butterflies last month .,2,10,singular
the employee that last month betrayed the talented politicians and the principal endorsed the rebellion happily .,2,10,singular
the actors that enjoyed the novel discussed the gorgeous sculptures .,2,4,plural
the chef that last week inhaled the extremely disastrous gas supplied the really rich dessert .,2,8,singular
the rather gorgeous countries that endorsed the famous revolution detected the flaws efficiently .,4,5,plural
the students that last month envied the nervous child planned the movement .,2,7,plural
the really chubby child that created the extremely majestic sculptures found the coins last month .,4,6,singular
my cheerful colleague that married my partner googled the paper last week .,3,4,singular
my extremely uptight partners that last month inhaled the fragrance and my disastrous gas cut the yellow shirts .,4,10,plural
the nervous toddler that happily smelled the fragrance hated the rich fish .,3,5,singular
the physicians that last month reused the procedure and the quite famous principles solved the famous equation efficiently .,2,11,plural
the waitresses that gloomily inhaled the gas and the disastrous fragrance sampled the extremely rich fish .,2,9,plural
the strategy that misled the team supported the movement .,2,4,singular
the secretary that last month phoned my cousin sold the quite famous papers .,2,6,singular
the physicians that studied the famous principle and the famous procedures read the scandalous papers happily .,2,9,plural
the witty toddlers that chewed the rich bacon stored the extremely shiny coins .,3,5,plural
the politician that promptly stopped the movement and the rebellion avoided the startled gathering last week .,2,8,singular
the chubby toddler that last month hit the guardian and the parents kicked the green butterflies .,3,9,singular
the extremely young toddler that last month ignored the quite chubby parent and the guardians saved the cats .,4,11,singular
the employee that last week worshiped the uptight politician endorsed the quite scandalous rebellion .,2,7,singular
the politicians that celebrated the accomplishment destroyed the rebellion quickly .,2,4,plural
the chubby child that happily hugged the young parent hit the guardian .,3,6,singular
my uptight colleague that married my short partner spilled the juice .,3,5,singular
the short children that happily smelled the gas and the disastrous fragrance colored the novels sadly .,3,9,plural
the chef that wearily inhaled the fragrance and the extremely disastrous gas sampled the quite rich dessert happily .,2,10,singular
my young cousin that last month googled the book wanted the dessert .,3,6,singular
the guardian that last week covered the shiny jar sorted the rather shiny coin .,2,7,singular
the talented directors that gloomily avoided the interesting phone sanctioned the really interesting budget .,3,6,plural
my young partner that happily married my young cousins and my colleagues cut the yellow shirts happily .,3,9,singular
the cheerful actors that last month discussed the novel returned the article .,3,6,plural
the scary scientist that quickly invented the rather famous principle and the convenient procedures received the equation .,3,11,singular
the toddler that ignored the young guardian and the parents grabbed the butterflies .,2,8,singular
the extremely driven assistant that last month phoned the director managed the budget .,4,6,singular
the gathering that obeyed the rather uptight director celebrated the achievements happily .,2,6,singular
the rather witty actors that last month googled the really outrageous paper exchanged the rather famous article happily .,4,8,plural
the preschooler that hugged the short guardian and the really witty parent found the coins .,2,10,singular
the library that displayed the novels installed the rather faulty device efficiently .,2,4,singular
my colleague that fancied my rather young partners bought the dessert .,2,6,singular
the preschooler that inhaled the fumes and the fragrance stored the shiny coins happily .,2,7,singular
the preschooler that accompanied the really cheerful guardians and the guardians wanted the dessert last week .,2,9,singular
my rather obnoxious colleagues that deleted the article and my paper planned the outrageous rebellion .,4,7,plural
the obnoxious politicians that encouraged the gathering warned the famous rebellion .,3,4,plural
the young toddler that last week hit the quite witty parent kicked the yellow butterflies .,3,8,singular
the obnoxious principal that happily supported the rebellion proposed the budgets happily .,3,5,singular
the cheerful child that ignored the young parents created the novels .,3,5,singular
the driven principal that celebrated the unanticipated victories presented the really interesting budgets wearily .,3,5,singular
the guardian that refused the bacon and the fish tied the extremely shiny strings quickly .,2,7,singular
the uptight student that enjoyed the sculptures googled the article .,3,4,singular
the nurses that last week taught the procedure reviewed the equations .,2,6,plural
my cousin that accompanied the parent burned the extremely gorgeous photographs wearily .,2,4,singular
the really startled gathering that betrayed the principals celebrated the rather unanticipated accomplishment happily .,4,4,singular
the really witty guardian that inhaled the fragrance hung the shirt .,4,4,singular
the extremely cheerful preschoolers that last month hit the timid guardian chewed the fish .,4,7,plural
the short child that last week ignored the rather chubby parent and the guardian grabbed the yellow butterflies efficiently .,3,11,singular
my cousins that happily bought the novel approached the extremely famous city quickly .,2,5,plural
the witty preschooler that happily smelled the quite disastrous fumes captured the giraffe quickly .,3,7,singular
the teenagers that last month envied the child planned the fierce movement .,2,6,plural
the toddlers that last month hit the parent wasted the juice .,2,6,plural
the toddlers that happily accompanied my cousin hugged the chubby parents .,2,5,plural
the driven assistants that happily phoned my cheerful cousin returned the famous article sadly .,3,6,plural
the nervous guardians that discovered the scandalous secret and the truth tied the strings .,3,8,plural
the preschooler that happily hugged the quite nervous parents and the cheerful guardian saved the cat .,2,11,singular
my rather cheerful colleague that fancied my cousins planned the movement promptly .,4,4,singular
the quite uptight director that last week avoided the quite driven team proposed the budgets .,4,8,singular
the preschoolers that ignored the extremely nervous parent licked the tasty fish .,2,6,plural
the toddler that smelled the quite disastrous gas valued the coins last month .,2,6,singular
the secretary that happily phoned the quite uptight principal and the director suggested the really scandalous policies happily .,2,10,singular
the principal that met the team joined the movement .,2,4,singular
the preschooler that hit the parent and the guardian saved the startled cat last month .,2,7,singular
the rather nervous researcher that introduced the principle reviewed the quite convenient procedures .,4,4,singular
the really competent scientists that last month reused the convenient principle conveyed the message .,4,7,plural
the parent that inhaled the gas refused the rich fish last month .,2,4,singular
the timid actors that envied the nervous toddler enjoyed the majestic novels last month .,3,5,plural
my extremely nervous colleagues that fancied my witty cousin and my partners joined the rather scandalous movement promptly .,4,8,plural
the really driven secretary that happily phoned my really uptight partner reported the disastrous flaw .,4,7,singular
the politician that last week avoided the extremely timid employee supported the movement happily .,2,8,singular
the child that ignored the witty guardian colored the quite gorgeous novel .,2,5,singular
the museums that installed the equipment displayed the novels .,2,4,plural
the children that colored the majestic novel and the sculpture hated the tasty fish .,2,8,plural
the quite driven scientist that introduced the famous equation invented the extremely convenient principle .,4,5,singular
my timid partner that wearily deleted the famous book wanted the dessert last month .,3,6,singular
the team that last week worshiped the director endorsed the extremely fierce movement happily .,2,6,singular
the clerk that gloomily suggested the quite outrageous strategies shared the articles wearily .,2,7,singular
my witty colleague that fancied my cousins and my cousins joined the rather scandalous movement gloomily .,3,7,singular
the secretary that last month phoned the directors and the obnoxious directors planned the extremely scandalous movement happily .,2,10,singular
my colleague that last month filled the extremely shiny cup spilled the clear juice last week .,2,8,singular
the students that last week envied the chubby toddler enjoyed the gorgeous sculptures .,2,7,plural
the quite driven directors that avoided the startled team watched the scandalous movement .,4,5,plural
the secretary that suggested the extremely scandalous strategy returned the articles sadly .,2,6,singular
the secretary that happily phoned the competent principals resolved the disastrous flaws .,2,6,singular
the secretaries that wearily suggested the scandalous policy sold the outrageous article .,2,6,plural
the nervous preschooler that licked the fish and the potato grabbed the yellow butterfly last week .,3,7,singular
my obnoxious cousin that married my chubby partner rolled the yellow shirts .,3,5,singular
the secretary that last month phoned the director and the principals managed the interesting budget .,2,9,singular
the quite talented employee that last month betrayed the extremely driven politicians endorsed the scandalous movement happily .,4,8,singular
the researchers that introduced the procedure misused the extremely famous principle last month .,2,4,plural
the nervous clerk that phoned the politician guarded the budget sadly .,3,4,singular
the uptight directors that gloomily watched the revolution proposed the budget happily .,3,5,plural
the really young preschooler that last week hit the guardian smelled the fumes .,4,6,singular
the toddler that smelled the rather disastrous gas and the really disastrous fragrance found the coin .,2,11,singular
the child that happily smelled the really disastrous fumes wanted the dessert .,2,7,singular
the politicians that celebrated the quite unanticipated achievement and the victories stopped the scary rebellion .,2,9,plural
the researcher that reused the rather convenient principles and the rather convenient procedure received the convenient equations happily .,2,11,singular
the short toddler that last week ignored the rather witty parents tied the string .,3,8,singular
my rather cheerful partners that approached the famous library burned the majestic photographs sadly .,4,5,plural
the scientist that quickly recognized the extremely famous formulae accepted the offers .,2,7,singular
my colleagues that happily married my young cousin rolled the yellow shirt quickly .,2,6,plural
the cheerful teenager that envied the nervous toddler exchanged the article happily .,3,5,singular
the quite driven principals that sadly avoided the startled gathering observed the scandalous rebellion .,4,6,plural
the policy that last week misled the employee stopped the famous rebellion quickly .,2,6,singular
the competent principal that sadly observed the rebellion presented the budget .,3,5,singular
the actor that returned the paper and the article googled the outrageous articles promptly .,2,7,singular
my short partner that fancied my quite short cousins spilled the juice last week .,3,6,singular
the startled employees that betrayed the really uptight principal endorsed the outrageous movement happily .,3,6,plural
the rather witty toddlers that happily hugged the parent folded the shirts .,4,5,plural
the actor that envied the child rolled the yellow shirts .,2,4,singular
the physician that gloomily introduced the famous principle and the rather famous procedure fixed the flaws .,2,11,singular
my obnoxious colleague that last week fancied my obnoxious cousin and my partner lost the photograph .,3,10,singular
the preschooler that hugged the cheerful parents tied the shiny string .,2,5,singular
the actors that last week envied the preschooler and the children exchanged the article happily .,2,9,plural
the majestic museum that installed the equipment displayed the majestic sculptures .,3,4,singular
the scientist that quickly read the article taught the really famous equations happily .,2,5,singular
the competent politicians that gloomily observed the rebellion sanctioned the budget .,3,5,plural
the child that last month ignored the rather chubby guardian sorted the shiny coins .,2,8,singular
my cousin that happily married my really uptight partner spilled the juice last week .,2,7,singular
the waitress that sadly inhaled the disastrous fumes supplied the potato happily .,2,6,singular
the politicians that avoided the employee crushed the famous movement .,2,4,plural
the nervous parent that quickly discovered the quite outrageous secret closed the doors .,3,7,singular
the startled employee that worshiped the competent principal and the talented politician endorsed the movement .,3,9,singular
the young guardian that last month accompanied my nervous cousins refused the tasty dessert .,3,7,singular
my cheerful cousins that fancied my partner spilled the rather clear juice .,3,4,plural
the parents that inhaled the disastrous gas and the fragrance tied the really yellow string efficiently .,2,8,plural
the extremely nervous toddler that ignored the parent colored the gorgeous sculpture .,4,4,singular
the fierce researcher that happily reviewed the famous principles introduced the rather famous procedures gloomily .,3,6,singular
the waitresses that last month inhaled the gas sampled the tasty dessert .,2,6,plural
the rather nervous teenager that returned the quite outrageous articles discussed the really gorgeous sculpture .,4,6,singular
the clerks that phoned my uptight colleague and the timid cousins resolved the flaw promptly .,2,9,plural
the student that enjoyed the sculpture exchanged the scandalous papers .,2,4,singular
my quite cheerful partner that happily married my chubby colleague burned the photograph last week .,4,6,singular
the child that happily hugged the guardians and the parents healed the quite startled cats last month .,2,8,singular
the extremely witty nurse that promptly studied the principles misused the convenient procedure .,4,5,singular
my cousin that happily married my short partners opened the door wearily .,2,6,singular
the toddler that last week ignored the guardian licked the potato .,2,6,singular
the obnoxious directors that celebrated the victory stopped the movement .,3,4,plural
the toddler that smelled the disastrous fragrance saved the startled cats .,2,5,singular
the employee that betrayed the politician and the driven principal obeyed the uptight directors .,2,8,singular
the really cheerful teenager that envied the preschooler returned the scandalous papers .,4,4,singular
the teenager that googled the paper planned the movement .,2,4,singular
the driven director that happily met the employee and the team crushed the movement .,3,8,singular
my colleague that fancied my witty cousins lost the really majestic photograph .,2,5,singular
the nurses that reviewed the quite convenient equation solved the formulae .,2,6,plural
the toddler that happily smelled the rather disastrous fragrance tied the strings sadly .,2,7,singular
the children that hugged the really cheerful guardian and the extremely young parent wasted the clear juice last month .,2,11,plural
the principal that warned the revolution encouraged the team last month .,2,4,singular
the rather nervous secretary that last week phoned my cheerful partner sold the article last week .,4,7,singular
the secretary that happily suggested the outrageous strategy shared the famous article .,2,6,singular
the startled team that happily obeyed the principal and the politician welcomed the scandalous movement .,3,8,singular
the child that last week hit the parents saved the cat last week .,2,6,singular
my colleague that efficiently filled the quite shiny bottles bought the extremely yellow shirts .,2,7,singular
the rather scandalous strategies that misled the employee stopped the scary movement promptly .,4,4,plural
the nurses that efficiently solved the formula received the equations wearily .,2,5,plural
the extremely timid parent that accompanied the extremely witty toddlers hung the green shirts .,4,6,singular
the politician that warned the revolution and the rather famous movement encouraged the employee last week .,2,9,singular
the principal that stopped the revolution and the scandalous rebellion watched the movement .,2,8,singular
the secretary that happily phoned my timid colleague guarded the budgets last week .,2,6,singular
the extremely timid toddler that hit the guardians and the young parents tied the string .,4,8,singular
the toddlers that ignored the guardian colored the sculpture happily .,2,4,plural
the policies that supported the rather outrageous revolution misled the employees last month .,2,6,plural
the gathering that last week betrayed the talented politician obeyed the principal .,2,7,singular
the really uptight principal that observed the revolution joined the outrageous rebellion promptly .,4,4,singular
the timid toddler that happily smelled the quite disastrous fragrance kicked the butterfly gloomily .,3,7,singular
the cheerful child that last week hit the guardians and the witty parents captured the giraffes quickly .,3,10,singular
the extremely obnoxious actor that envied the toddler enjoyed the really gorgeous sculptures .,4,4,singular
the nervous children that ignored the extremely young parent and the quite cheerful guardians spilled the clear juice last month .,3,11,plural
the preschoolers that last week hit the parent saved the cat last week .,2,6,plural
my cousins that fancied my colleague and my young partner cut the yellow shirt efficiently .,2,8,plural
the novel that last week misled the employee helped the movement last week .,2,6,singular
the child that hit the witty parent and the guardians grabbed the butterflies last week .,2,8,singular
the nervous secretaries that phoned my partner framed the quite majestic photographs .,3,4,plural
the driven director that wearily avoided the gathering stopped the really scandalous movement promptly .,3,5,singular
the witty teenager that last week envied the toddlers exchanged the article last week .,3,6,singular
the assistant that happily sold the rather scandalous article framed the gorgeous photographs sadly .,2,7,singular
the driven director that avoided the driven employee sanctioned the interesting budget .,3,5,singular
the young preschooler that last week hated the tasty potato and the bacon spilled the extremely clear juice last week .,3,10,singular
the scary nurse that reused the rather famous principle and the famous procedures accepted the interesting offer .,3,10,singular
the director that met the competent gathering destroyed the movement .,2,5,singular
the child that hugged the guardian and the parent sorted the coins happily .,2,7,singular
the researchers that last week challenged the convenient procedure misused the quite convenient principles last month .,2,7,plural
the preschooler that happily accompanied the child stored the coin .,2,5,singular
my colleagues that approached the library googled the articles .,2,4,plural
the really cheerful teenager that exchanged the papers returned the outrageous article .,4,4,singular
the really fierce scientists that quickly reused the convenient equation and the quite famous formula read the books .,4,11,plural
the sculpture that last month misled the extremely timid gathering helped the extremely famous movement .,2,8,singular
the gathering that gloomily obeyed the extremely uptight principal endorsed the famous movement .,2,7,singular
the talented principal that wearily watched the scandalous movement destroyed the scary rebellion quickly .,3,6,singular
the extremely nervous toddler that last month inhaled the disastrous gas and the fragrance colored the novels .,4,10,singular
the quite nervous clerk that last week phoned my cousin managed the interesting budget .,4,6,singular
the talented assistant that phoned my uptight cousin lost the gorgeous photograph last week .,3,5,singular
my quite uptight partner that approached the museum and my libraries chewed the bacon .,4,7,singular
the countries that happily celebrated the unanticipated victory and the achievement detected the flaw .,2,9,plural
the child that happily hugged the rather cheerful parents licked the tasty bacon happily .,2,7,singular
the really cheerful parent that accompanied the guardian covered the green bottle last month .,4,4,singular
the researcher that quickly reused the extremely famous procedures and the famous principle taught the extremely famous formula last month .,2,11,singular
the preschooler that last month hit the guardian and the rather chubby parent wanted the rich dessert last week .,2,11,singular
the witty toddlers that hit the short guardian found the butterfly last month .,3,5,plural
the witty toddler that smelled the fumes folded the shirt .,3,4,singular
my partner that gloomily married my timid colleague hung the yellow shirts last month .,2,6,singular
the directors that last month lead the movement warned the fierce revolution .,2,6,plural
my cousin that married my colleague and my young partner deleted the famous books .,2,8,singular
my quite short cousin that accompanied my obnoxious colleague approached the extremely famous city sadly .,4,5,singular
the rather nervous preschooler that last week ignored the cheerful guardians hated the tasty bacon last month .,4,7,singular
the nurse that reviewed the principle and the extremely convenient procedures taught the convenient procedure .,2,9,singular
my obnoxious cousin that married my partner accepted the interesting offer happily .,3,4,singular
the researchers that last week reused the rather famous procedure conveyed the message .,2,8,plural
the gathering that happily obeyed the uptight principals welcomed the secret .,2,6,singular
the quite driven director that watched the movement sanctioned the budgets promptly .,4,4,singular
the gathering that wearily obeyed the principal worshiped the extremely competent directors .,2,5,singular
the competent waitress that sampled the tasty bacon supplied the potatoes happily .,3,5,singular
the extremely cheerful parent that gloomily inhaled the fumes folded the shirt efficiently .,4,5,singular
the nation that celebrated the achievements detected the rather disastrous flaw .,2,4,singular
the rather competent principals that promptly stopped the movement and the really scary revolution presented the interesting budget happily .,4,10,plural
the quite young child that smelled the quite disastrous gas captured the giraffe quickly .,4,6,singular
the nervous secretary that sadly answered the interesting phone lost the photographs .,3,6,singular
the extremely obnoxious politician that last week met the gathering warned the extremely scary revolution .,4,6,singular
the quite cheerful toddler that happily hugged the parents found the coin efficiently .,4,5,singular
the director that met the gathering and the startled team sanctioned the budgets .,2,8,singular
the startled employee that obeyed the director endorsed the scary revolution .,3,4,singular
the nurse that quickly read the article misused the procedure last week .,2,5,singular
the chubby child that happily hugged the chubby guardians and the timid guardians wasted the juice last month .,3,10,singular
the timid teenagers that envied the extremely timid toddler rolled the yellow shirt efficiently .,3,6,plural
the timid toddler that accompanied the short guardian hated the fish last week .,3,5,singular
my colleague that happily approached the gorgeous libraries filled the bottle last week .,2,6,singular
the policies that last week misled the gathering stopped the quite outrageous revolution quickly .,2,6,plural
my cousins that accompanied my obnoxious partner joined the outrageous revolution .,2,5,plural
the rather cheerful child that happily smelled the fragrance sorted the extremely shiny coins efficiently .,4,5,singular
the extremely timid scientists that studied the convenient principle and the rather famous procedures improved the famous formula efficiently .,4,10,plural
my cousin that approached the famous library deleted the famous article quickly .,2,5,singular
the actors that enjoyed the majestic sculpture discussed the quite majestic novel .,2,5,plural
the toddler that wanted the cake stored the shiny coin happily .,2,4,singular
my colleague that married my rather obnoxious cousin and my partner planned the rather scandalous revolution happily .,2,9,singular
the actor that happily exchanged the books returned the articles last month .,2,5,singular
my partner that last week filled the jar accepted the offer last month .,2,6,singular
the actor that last week discussed the sculpture and the novel googled the famous articles .,2,9,singular
the nurse that challenged the convenient principle and the procedure received the famous formulae wearily .,2,8,singular
the short toddler that wearily colored the novel hung the green shirts .,3,5,singular
my cousins that last week fancied my partner and my uptight colleague lost the photographs .,2,10,plural
the driven team that last month betrayed the quite obnoxious director endorsed the scandalous revolution happily .,3,8,singular
the witty preschoolers that hit the chubby guardian and the short parent valued the coins last week .,3,9,plural
the researcher that happily introduced the equation reviewed the procedure efficiently .,2,5,singular
the nervous assistants that sold the famous book and the outrageous papers reported the flaws .,3,9,plural
the actor that envied the quite nervous preschooler and the young child planned the scandalous revolution promptly .,2,10,singular
the child that sadly inhaled the disastrous fumes and the disastrous fragrance created the gorgeous sculpture happily .,2,10,singular
the gathering that last week worshiped the principal and the politicians welcomed the secrets .,2,9,singular
the toddler that happily smelled the disastrous gas hated the tasty fish .,2,6,singular
the cheerful researcher that misused the procedure taught the formulae last month .,3,4,singular
my cousin that last week fancied my partner deleted the rather famous paper .,2,6,singular
the assistants that last month phoned the principal and the director suggested the scandalous policy happily .,2,9,plural
the quite chubby preschooler that happily hugged the really nervous parent captured the giraffe quickly .,4,7,singular
the really short toddlers that colored the novel and the extremely majestic sculptures kicked the quite yellow butterfly .,4,9,plural
my colleagues that last week fancied my cousin and my obnoxious partner approached the extremely majestic library happily .,2,10,plural
the assistant that planned the quite scandalous movement and the scary revolution managed the interesting budget .,2,10,singular
the toddlers that last week ignored the parent tied the string .,2,6,plural
the nurses that happily taught the famous procedure misused the principle .,2,6,plural
my quite witty colleagues that married my nervous partner burned the photographs .,4,5,plural
the teenager that last month discussed the majestic novels and the sculpture exchanged the paper last week .,2,10,singular
the politician that happily met the employee supported the quite scandalous revolution happily .,2,5,singular
my cousin that married my witty colleagues opened the green door wearily .,2,5,singular
the toddlers that accompanied the cheerful guardian hung the yellow shirt .,2,5,plural
the talented scientists that studied the famous principle recognized the extremely famous formula quickly .,3,5,plural
the short guardian that covered the jars confiscated the coin last week .,3,4,singular
the toddler that hugged the guardian hated the extremely shiny coins .,2,4,singular
the toddler that last week ignored the extremely young parents spilled the juice .,2,8,singular
the guardian that quickly covered the jar and the shiny cups closed the door gloomily .,2,9,singular
the cheerful actor that last week envied the toddlers discussed the sculpture happily .,3,6,singular
the politicians that met the team watched the revolution .,2,4,plural
my chubby cousin that sadly married my colleague burned the photograph .,3,5,singular
the really chubby toddler that happily hugged the timid parent and the chubby guardian valued the butterflies .,4,10,singular
my quite obnoxious colleague that wearily deleted the books filled the green jars .,4,5,singular
the guardian that inhaled the disastrous fragrance hung the shirt last month .,2,5,singular
my rather obnoxious colleagues that chewed the tasty bacon wanted the rich dessert .,4,5,plural
the talented secretaries that phoned the driven principal lost the really gorgeous photograph last week .,3,5,plural
the student that last month enjoyed the quite majestic novel rolled the extremely green shirts .,2,8,singular
the nervous preschoolers that hugged the rather nervous parent created the sculptures .,3,6,plural
the child that wearily accompanied the extremely nervous preschoolers and the preschoolers grabbed the butterflies .,2,10,singular
the preschooler that hugged the parents saved the rather startled cats .,2,4,singular
the chefs that supplied the dessert sampled the rich bacon happily .,2,4,plural
the nervous child that hugged the parent found the coin .,3,4,singular
my chubby colleague that last month fancied my quite uptight cousins joined the famous revolution promptly .,3,8,singular
the nurses that introduced the quite convenient procedure and the principles reused the formulae .,2,9,plural
the libraries that installed the device displayed the sculpture .,2,4,plural
the gathering that worshiped the obnoxious politician betrayed the really competent director last week .,2,5,singular
the physician that last week taught the famous procedures improved the formulae .,2,7,singular
the assistants that gloomily suggested the strategy and the policies shared the famous paper happily .,2,8,plural
the country that happily celebrated the extremely unanticipated achievement detected the flaws efficiently .,2,7,singular
the secretary that last month phoned the really uptight politicians and the competent politicians planned the scandalous revolution last month .,2,12,singular
the team that last week worshiped the politicians and the politician obeyed the principal gloomily .,2,9,singular
the talented principal that wearily observed the movement crushed the revolution efficiently .,3,5,singular
the clerks that last week phoned my colleague sold the papers last week .,2,6,plural
my really witty cousins that last month inhaled the quite disastrous fragrance and my gas deleted the paper wearily .,4,11,plural
the rather chubby guardian that inhaled the fragrance closed the door .,4,4,singular
my nervous cousins that happily married my partner joined the movement happily .,3,5,plural
the talented physician that misused the principle and the procedures read the paper .,3,7,singular
my colleague that approached the library burned the photograph sadly .,2,4,singular
the talented directors that quickly lead the revolution and the famous rebellion sanctioned the budget .,3,9,plural
the toddlers that last week hit the parent and the guardian inhaled the fumes .,2,9,plural
the obnoxious teenagers that last week envied the rather witty toddler rolled the green shirt .,3,8,plural
the rather cheerful preschooler that hit the cheerful guardian and the parent healed the cats .,4,8,singular
the clerk that sadly suggested the policy shared the outrageous paper .,2,5,singular
my colleague that fancied my nervous partner and my rather young cousin cut the yellow shirt efficiently .,2,10,singular
