sentence, rc_startpos, rc_length, subj_num
my witty partners my chubby colleague happily married filled the cup .,3,5,plural
the phone the assistants gloomily answered encouraged the team .,2,4,singular
the museums my partner and my young cousin quickly approached installed the disastrous equipment quickly .,2,8,plural
the quite fierce rebellion the politicians and the director last week lead shaped the interesting budget last week .,4,8,singular
the principle the scary scientist and the talented physicians challenged fixed the really disastrous flaw .,2,8,singular
the fish the parent refused satisfied the chubby preschooler .,2,3,singular
the toddlers the teenager and the rather cheerful actors envied wanted the dessert last week .,2,8,plural
the sculpture the nervous preschooler created helped the revolution last week .,2,4,singular
the unanticipated achievement the famous nation celebrated destroyed the scandalous revolution .,3,4,singular
the startled team the principal last month encouraged welcomed the scary revolution .,3,5,singular
the juice the child last month wasted satisfied the rather timid toddler last week .,2,5,singular
the guardians the preschooler ignored closed the door .,2,3,plural
the rather witty guardians the timid toddler and the children last month accompanied folded the shirt efficiently .,4,9,plural
the revolution the director joined shaped the quite interesting budget .,2,3,singular
the really nervous guardians the preschooler and the toddler last week ignored confiscated the coin last month .,4,8,plural
the principles the scientist introduced improved the really famous equation gloomily .,2,3,plural
the sculpture the child efficiently colored helped the rebellion .,2,4,singular
the disastrous gas the quite competent waitress and the chefs inhaled polluted the extremely majestic region .,3,8,singular
the director the employees obeyed sanctioned the budget .,2,3,singular
the guardian the toddlers last week ignored covered the yellow cup quickly .,2,5,singular
the formula the extremely nervous researchers happily received challenged the really convenient principle last month .,2,6,singular
my nervous colleague my cheerful partners and my young cousin happily married bought the shirt .,3,9,singular
the fumes my partner and my obnoxious colleagues last month inhaled killed the really startled giraffe .,2,9,singular
the paper the nervous teenagers and the cheerful students googled spread the scandalous message .,2,8,singular
the convenient principles the competent scientist taught fixed the flaw .,3,4,plural
the cheerful guardian the preschooler and the toddlers happily hugged hung the yellow shirt last month .,3,7,singular
the child the quite timid students last week envied stored the shiny coin .,2,7,singular
the gathering the director last month encouraged celebrated the achievement .,2,5,singular
the fumes the witty guardian gloomily inhaled harmed the startled giraffe last week .,2,5,singular
my young cousin my quite nervous partner fancied cut the really yellow shirt .,3,5,singular
the procedure the researcher last month misused improved the equation .,2,5,singular
the famous procedure the researchers and the nurses studied fixed the flaw promptly .,3,6,singular
the parent the toddlers and the preschoolers accompanied discovered the truth last month .,2,6,singular
the principle the scientist quickly reused improved the extremely famous equation gloomily .,2,4,singular
the extremely nervous parent the children hit closed the quite yellow door gloomily .,4,3,singular
my partner my witty colleague and my obnoxious cousin last month accompanied spilled the soda last week .,2,10,singular
the extremely witty parent the nervous preschoolers and the toddler hugged framed the quite gorgeous photograph happily .,4,7,singular
the guardian the witty preschoolers last week hit folded the shirt efficiently .,2,6,singular
my quite young colleagues the parent last week accompanied painted the really green door sadly .,4,5,plural
the extremely unanticipated accomplishment the driven employee and the team last week celebrated helped the rebellion .,4,9,singular
the extremely famous books the assistant happily sold spread the message .,4,4,plural
the guardian the toddler hit painted the door wearily .,2,3,singular
the principle the rather cheerful physicians reused fixed the disastrous flaw promptly .,2,5,singular
the startled team the talented director last month met betrayed the politician last week .,3,6,singular
the disastrous gas the child last month inhaled harmed the giraffe last week .,3,5,singular
the library my cousins happily approached installed the rather disastrous equipment .,2,4,singular
my partner my cousin last month fancied planned the really scandalous rebellion happily .,2,5,singular
the convenient equations the scary researcher and the physician last week reused challenged the convenient principle last week .,3,9,plural
my obnoxious colleagues my quite short partner last month fancied wanted the rich dessert last month .,3,7,plural
the quite outrageous book the rather driven secretary sold spread the interesting message quickly .,4,5,singular
the bottles the guardian covered satisfied the rather timid preschooler last week .,2,3,plural
the rather famous procedure the competent nurses misused improved the convenient formula .,4,4,singular
my rather obnoxious colleagues the assistant and the quite talented secretaries last week phoned wanted the really tasty dessert .,4,10,plural
the driven team the scandalous strategy and the outrageous policies misled betrayed the obnoxious principal .,3,8,singular
the sculptures the quite nervous toddler sadly colored helped the outrageous rebellion .,2,6,plural
the employees the extremely outrageous strategy misled endorsed the rebellion happily .,2,5,plural
the principal the extremely competent assistants phoned presented the budget happily .,2,5,singular
the chubby guardians the toddler hit opened the really green door happily .,3,3,plural
the quite rich potato the waitress sampled satisfied my nervous partner last week .,4,3,singular
the gathering the strategy and the policy last week misled obeyed the director happily .,2,8,singular
the interesting letter the director last month avoided encouraged the driven employee .,3,5,singular
the really famous articles the student and the teenager exchanged spread the really interesting message .,4,6,plural
the principle the physicians and the scientist misused improved the famous formula sadly .,2,6,singular
my short partner my obnoxious cousin fancied deleted the quite scandalous paper gloomily .,3,4,singular
the really disastrous devices the museum installed polluted the region quickly .,4,3,plural
the achievement the politicians last month celebrated destroyed the rebellion quickly .,2,5,singular
the quite clear syrup the chubby preschooler wasted satisfied the toddler last week .,4,4,singular
my really cheerful cousin the extremely timid secretaries phoned inhaled the disastrous gas gloomily .,4,5,singular
the principle the physician studied fixed the disastrous flaw quickly .,2,3,singular
the novel the actor and the student happily discussed helped the rebellion last month .,2,7,singular
the majestic museums my cousin approached installed the faulty equipment quickly .,3,3,plural
the gathering the uptight director avoided obeyed the rather obnoxious politician gloomily .,2,4,singular
the accomplishment the director celebrated destroyed the rebellion quickly .,2,3,singular
my extremely obnoxious colleague the extremely competent secretary happily phoned cut the really green shirt happily .,4,6,singular
the parents the really cheerful toddler and the rather chubby preschoolers happily hugged refused the rich bacon .,2,11,plural
the novels my cousin happily bought misled the quite startled gathering .,2,4,plural
the disastrous devices the gorgeous library and the majestic museum installed polluted the region .,3,8,plural
the revolution the politicians watched shaped the budget .,2,3,singular
the really scandalous policy the quite timid assistants and the clerks suggested stopped the revolution last week .,4,8,singular
the team the extremely competent politicians happily met endorsed the fierce revolution happily .,2,6,singular
the witty toddler the extremely nervous teenager last month envied grabbed the butterfly last month .,3,7,singular
the witty guardian the witty toddlers last month hit opened the quite yellow door .,3,6,singular
the guardians the witty child ignored filled the extremely green cup last week .,2,4,plural
the potato the nervous waitress supplied satisfied the toddler .,2,4,singular
the rebellion the talented politician and the quite obnoxious principals gloomily supported misled the talented team last month .,2,10,singular
the convenient principles the physician and the competent researchers taught fixed the disastrous flaw .,3,7,plural
my cousin my colleague and my short partners fancied opened the door .,2,7,singular
the quite startled team the extremely competent director met betrayed the uptight principal last month .,4,5,singular
the principles the driven researcher and the nurse sadly introduced fixed the really disastrous flaw quickly .,2,8,plural
the sculptures the library last month displayed helped the really fierce revolution .,2,5,plural
the unanticipated accomplishment the extremely famous nation and the gorgeous country last week celebrated destroyed the scandalous revolution quickly .,3,11,singular
the rather disastrous fumes the rather timid toddler and the quite witty preschooler smelled polluted the extremely gorgeous region .,4,10,singular
the rebellion the extremely uptight politician and the director last month helped misled the gathering .,2,10,singular
the short children the parent and the guardians accompanied hung the extremely yellow shirt .,3,6,plural
the short toddler the teenager envied wanted the rich dessert .,3,3,singular
the bacon the rather nervous toddler and the extremely witty preschooler last month chewed satisfied my partner .,2,12,singular
my really short colleague my cousin and my really obnoxious partner last month fancied opened the extremely green door .,4,10,singular
the team the director last week avoided endorsed the famous revolution happily .,2,5,singular
my partner my cousins last month fancied folded the shirt .,2,5,singular
the procedure the nurse reviewed improved the convenient formula wearily .,2,3,singular
the quite startled team the competent politicians happily met endorsed the outrageous revolution .,4,5,singular
the fumes the toddler and the quite nervous preschoolers smelled harmed the giraffe last week .,2,8,singular
my cousins my colleague fancied deleted the paper .,2,3,plural
the parent the extremely nervous toddler and the timid preschoolers ignored sorted the coin happily .,2,9,singular
the majestic library my cheerful colleagues and my colleagues quickly approached installed the equipment .,3,8,singular
the tasty fish the rather nervous children happily licked satisfied my rather obnoxious colleague .,3,6,singular
the fragrance the cheerful toddler and the preschoolers happily smelled killed the giraffe quickly .,2,8,singular
the rebellion the really talented principal and the obnoxious director quickly destroyed shaped the interesting budget last month .,2,10,singular
the obnoxious directors the secretary phoned watched the really famous revolution last week .,3,3,plural
the fumes the young toddler smelled killed the startled giraffe .,2,4,singular
the quite famous paper the physician and the driven researcher happily read spread the interesting message quickly .,4,8,singular
the uptight politician the team and the employees obeyed celebrated the unanticipated victory happily .,3,6,singular
the politician the extremely startled employee and the quite timid gathering worshiped stopped the really fierce revolution .,2,10,singular
the guardians the preschooler last week hit opened the really yellow door .,2,5,plural
the parents the cheerful toddler happily hugged closed the green door quickly .,2,5,plural
the gas the young guardian and the parents sadly inhaled killed the startled giraffe quickly .,2,8,singular
the syrup the chubby toddlers wasted satisfied my colleague last month .,2,4,singular
the really uptight director the team last month betrayed stopped the revolution .,4,5,singular
the talented politician the really timid assistant last month phoned destroyed the revolution quickly .,3,7,singular
the articles my quite timid partner googled spread the rather outrageous message .,2,5,plural
the disastrous gas the quite nervous toddler inhaled killed the giraffe .,3,5,singular
the sculptures the child colored helped the extremely outrageous revolution .,2,3,plural
the gathering the uptight principal and the quite talented director wearily avoided welcomed the revolution .,2,10,singular
the formulae the scientist happily studied challenged the principle .,2,4,plural
my colleague my partners and my partner fancied filled the cup efficiently .,2,6,singular
the outrageous policy the assistant suggested supported the revolution happily .,3,3,singular
the witty guardians the quite short child last month ignored closed the green door .,3,7,plural
the dessert the competent waitress and the chefs happily sampled satisfied the toddler .,2,8,singular
the extremely tasty potato my young cousin chewed satisfied the toddler last month .,4,4,singular
the nervous team the really uptight principal and the driven director last month encouraged endorsed the revolution happily .,3,11,singular
the really short parent the toddler and the extremely nervous preschoolers hugged discovered the quite outrageous truth .,4,8,singular
the disastrous fumes the cheerful preschoolers happily smelled killed the quite startled giraffe .,3,5,singular
the uptight director the gathering worshiped observed the famous revolution last week .,3,3,singular
the employees the rather uptight director avoided welcomed the quite scary revolution .,2,5,plural
my cousins the secretary phoned accepted the offer .,2,3,plural
the disastrous fumes the rather witty child smelled harmed the startled giraffe last week .,3,5,singular
the yellow bottle the really nervous parent and the guardian covered satisfied my colleague last week .,3,8,singular
the victories the talented principal celebrated destroyed the quite scary revolution .,2,4,plural
the toddler my cousin last week accompanied captured the startled giraffe quickly .,2,5,singular
the children the obnoxious teenager envied healed the startled cat quickly .,2,4,plural
the fumes the chef wearily inhaled polluted the region .,2,4,singular
the guardian the toddlers happily hugged sorted the coin efficiently .,2,4,singular
my quite nervous cousins my timid colleague fancied hung the green shirt last month .,4,4,plural
the team the director encouraged betrayed the politician .,2,3,singular
the fumes the preschooler happily smelled killed the giraffe .,2,4,singular
my partner the extremely cheerful parents happily accompanied googled the really scandalous book .,2,6,singular
the politicians the nervous clerk and the talented assistant phoned sanctioned the rather interesting budget .,2,8,plural
the revolution the politician watched shaped the interesting budget .,2,3,singular
the procedure the witty nurse reused improved the equation efficiently .,2,4,singular
my partners the nervous toddler accompanied planned the famous revolution last week .,2,4,plural
my obnoxious cousin my partner and my rather obnoxious colleagues married joined the revolution promptly .,3,8,singular
the scary rebellion the talented principal last week watched shaped the rather interesting budget last week .,3,6,singular
the faulty device the gorgeous museums and the rather famous museum quickly installed polluted the region .,3,10,singular
the fumes my colleague and my really nervous cousin gloomily inhaled harmed the startled giraffe .,2,9,singular
the preschooler the uptight student envied hung the yellow shirt last week .,2,4,singular
the child the timid actor envied tied the rather shiny string .,2,4,singular
the fumes my young cousin last month inhaled killed the giraffe quickly .,2,6,singular
the principle the extremely scary scientist efficiently invented improved the convenient equation happily .,2,6,singular
my cousin my partner and my colleagues last month fancied burned the extremely majestic photograph gloomily .,2,8,singular
the majestic sculptures the famous museum displayed helped the quite scary rebellion .,3,4,plural
the nervous guardian the child and the toddler last week ignored tied the string quickly .,3,8,singular
the famous procedure the cheerful nurses misused fixed the flaw .,3,4,singular
the extremely driven politicians the really talented employee last week worshiped watched the rebellion .,4,7,plural
the timid parent the cheerful preschoolers and the child last week hit discovered the truth last week .,3,9,singular
the majestic sculpture the young child happily created misled the employee .,3,5,singular
my nervous colleagues my cousin last month fancied rolled the quite green shirt efficiently .,3,5,plural
the witty guardians the timid child last month hit opened the yellow door .,3,6,plural
the toddlers the quite obnoxious actor envied valued the coin last week .,2,5,plural
the quite short parent the quite witty children last month ignored painted the rather yellow door .,4,7,singular
the team the really talented politicians and the quite obnoxious director encouraged celebrated the achievement last week .,2,10,singular
the movement the principals last month helped shaped the extremely interesting budget last month .,2,5,singular
the rather chubby guardians the rather witty toddler and the children last month hit hung the shirt last week .,4,10,plural
the procedure the researcher and the nervous scientists introduced fixed the flaw .,2,7,singular
the team the principals last month avoided endorsed the fierce rebellion happily .,2,5,singular
the cheerful child the student last week envied grabbed the butterfly .,3,5,singular
the scandalous books my nervous partner and my extremely uptight cousins deleted spread the message quickly .,3,9,plural
my chubby colleague my partners married lost the photograph .,3,3,singular
the startled employees the director met betrayed the really obnoxious politician .,3,3,plural
the sculpture my timid cousins bought helped the rebellion last week .,2,4,singular
the letters the assistant and the driven clerk answered encouraged the really timid employee last week .,2,7,plural
the parent my cousin accompanied covered the extremely shiny jar quickly .,2,3,singular
the equation the nurses recognized challenged the principle last week .,2,3,singular
the parents the rather nervous child and the toddler last week ignored framed the majestic photograph wearily .,2,10,plural
the gas the waitresses last week inhaled harmed the startled giraffe .,2,5,singular
the extremely timid guardian the toddler and the preschoolers last month ignored filled the jar .,4,8,singular
the fragrance the cheerful parents sadly inhaled polluted the gorgeous region last month .,2,5,singular
the procedure the physician and the witty nurses happily taught fixed the extremely disastrous flaw .,2,8,singular
the really scary revolution the extremely obnoxious politician and the principal watched shaped the interesting budget last week .,4,8,singular
the disastrous fumes my uptight colleague inhaled killed the quite startled giraffe .,3,4,singular
the quite famous museum my quite cheerful colleagues gloomily approached installed the equipment .,4,6,singular
the procedure the cheerful physician reused improved the convenient formula .,2,4,singular
the guardian the toddler hit lost the photograph last week .,2,3,singular
the politician the timid employee obeyed observed the revolution .,2,4,singular
the parent the rather cheerful toddler last month ignored tied the string .,2,7,singular
the politician the gathering worshiped joined the quite scandalous revolution happily .,2,3,singular
my really short partner my uptight cousins married opened the rather yellow door gloomily .,4,4,singular
my cousin the secretary and the assistant phoned folded the shirt happily .,2,6,singular
the gathering the rather obnoxious director avoided celebrated the achievement .,2,5,singular
the scandalous policy the assistants and the secretary suggested stopped the revolution last week .,3,6,singular
the really majestic museum my partners and my partner happily approached installed the faulty equipment .,4,7,singular
the parent the timid preschoolers last week ignored painted the door .,2,6,singular
the disastrous fumes the toddler last month inhaled polluted the region .,3,5,singular
the rather nervous employee the director wearily avoided worshiped the politician last month .,4,4,singular
the toddlers the child and the preschooler last month accompanied sorted the quite shiny coin happily .,2,8,plural
the obnoxious principal the team and the gathering betrayed met the employee .,3,6,singular
my cousin my colleague and my partners gloomily married opened the yellow door .,2,7,singular
the politician the gathering and the employees happily obeyed helped the revolution .,2,7,singular
my rather witty partners the assistant phoned planned the really fierce revolution promptly .,4,3,plural
the rather cheerful parent my rather nervous partner accompanied confiscated the coin .,4,5,singular
the really famous procedures the extremely timid scientist misused fixed the flaw promptly .,4,5,plural
the rebellion the driven politicians and the quite obnoxious politician gloomily watched misled the employee last week .,2,10,singular
my cousins the secretary last month phoned deleted the paper gloomily .,2,5,plural
the extremely witty toddler the actors last week envied created the rather gorgeous novel .,4,5,singular
the team the uptight principal last week encouraged obeyed the competent politician .,2,6,singular
the rebellion the politician and the rather driven director last month warned shaped the interesting budget last week .,2,10,singular
the formula the physician and the nurses quickly studied challenged the convenient procedure last week .,2,7,singular
the majestic museum my colleague and my really obnoxious partner approached installed the equipment efficiently .,3,8,singular
the cheerful guardians the nervous child hugged lost the majestic photograph last month .,3,4,plural
the director the rather nervous gathering and the employees last week betrayed watched the extremely outrageous movement last month .,2,10,singular
the extremely witty preschoolers the really timid teenager envied healed the cat last month .,4,5,plural
the driven politicians the startled employee last month worshiped proposed the interesting budget happily .,3,6,plural
the witty guardians the child and the short preschooler hugged painted the yellow door .,3,7,plural
the famous procedures the nurse studied fixed the flaw .,3,3,plural
the bacon the children chewed satisfied the quite short preschooler last month .,2,3,singular
the unanticipated victories the politician celebrated destroyed the rather outrageous movement .,3,3,plural
the famous procedure the nurse invented fixed the extremely disastrous flaw .,3,3,singular
the book the talented assistants and the rather timid assistants sold spread the message .,2,9,singular
the sculpture the quite witty child and the preschoolers efficiently created misled the employee last month .,2,9,singular
the fish my short colleagues chewed satisfied my partner .,2,4,singular
the really disastrous fragrance the preschooler and the toddlers smelled killed the giraffe quickly .,4,6,singular
the convenient principles the extremely timid researcher happily reviewed improved the rather famous formula .,3,6,plural
my obnoxious cousin the assistants phoned googled the paper .,3,3,singular
the strategy the driven assistant suggested stopped the outrageous movement last week .,2,4,singular
the famous revolution the really obnoxious directors and the extremely driven politician joined shaped the interesting budget .,3,10,singular
the dessert the timid waitress supplied satisfied my cousin .,2,4,singular
the nervous guardians the preschooler last month hit lost the photograph last month .,3,5,plural
the extremely scandalous book the quite timid secretaries wearily sold spread the interesting message .,4,6,singular
the cheerful parent the child hugged confiscated the shiny coin last week .,3,3,singular
the letter the clerk and the timid assistant sadly answered encouraged the timid employee .,2,8,singular
the convenient procedure the scientist and the quite witty physician last month misused fixed the extremely disastrous flaw .,3,10,singular
the quite short parent the preschoolers and the extremely cheerful child happily hugged tied the shiny string wearily .,4,9,singular
the formulae the talented physician reviewed challenged the convenient principle last week .,2,4,plural
the gas the timid toddlers gloomily inhaled polluted the region quickly .,2,5,singular
my colleague my partner last month fancied filled the quite shiny jar efficiently .,2,5,singular
the rebellion the director and the politician last month observed misled the talented employee .,2,8,singular
the famous procedure the scientist efficiently invented fixed the disastrous flaw promptly .,3,4,singular
the politicians the team obeyed proposed the rather interesting budget promptly .,2,3,plural
my short partner my quite nervous cousins fancied rolled the really green shirt .,3,5,singular
the toddler the actors envied kicked the butterfly .,2,3,singular
the sculpture the uptight teenager last week enjoyed helped the movement last month .,2,6,singular
my partner the quite driven clerk last week phoned deleted the quite scandalous paper quickly .,2,7,singular
the extremely convenient equation the rather witty physician received challenged the procedure last week .,4,5,singular
the article the actors exchanged spread the message quickly .,2,3,singular
the quite startled employees the driven principal last week encouraged betrayed the driven director last month .,4,6,plural
the quite scary movement the talented directors destroyed misled the gathering last week .,4,4,singular
the preschooler the parents and the short guardian accompanied chewed the potato last month .,2,7,singular
the equipment the museum quickly installed polluted the gorgeous region .,2,4,singular
the parent the toddler and the rather nervous preschoolers last month hit painted the yellow door .,2,10,singular
the extremely startled employees the uptight principal and the politicians encouraged welcomed the scandalous truth .,4,7,plural
the witty guardian the timid toddlers accompanied opened the green door gloomily .,3,4,singular
the parent the witty preschoolers and the extremely witty toddler last week hit closed the yellow door .,2,11,singular
the procedures the really scary researcher last month challenged improved the formula .,2,7,plural
the team the politician last month avoided obeyed the principal .,2,5,singular
the clear juice the young preschooler spilled satisfied the toddler last month .,3,4,singular
my rather timid colleague the parent accompanied bought the novel last week .,4,3,singular
the principle the scientists happily reviewed fixed the flaw quickly .,2,4,singular
the information the researcher conveyed misled the startled team last week .,2,3,singular
the policy the clerks happily suggested supported the outrageous movement happily .,2,4,singular
the strategy the clerk gloomily suggested stopped the movement .,2,4,singular
the politicians the competent gathering last week betrayed celebrated the achievement happily .,2,6,plural
my colleague my cousin happily married wanted the dessert .,2,4,singular
the museum my cousins wearily approached displayed the gorgeous novel .,2,4,singular
the cheerful preschooler the actor last month envied licked the rich potato .,3,5,singular
the disastrous fragrance the toddler happily smelled harmed the giraffe last week .,3,4,singular
my timid partner my really chubby colleagues married filled the jar last month .,3,5,singular
the startled employee the driven director wearily avoided celebrated the extremely unanticipated achievement happily .,3,5,singular
the articles the nervous secretary happily shared spread the outrageous message .,2,5,plural
the procedure the extremely driven physician last month misused improved the extremely famous formula .,2,7,singular
the famous principle the physicians taught fixed the disastrous flaw efficiently .,3,3,singular
the rather uptight principal the secretaries and the assistants phoned crushed the outrageous movement efficiently .,4,6,singular
my extremely timid partner my colleague fancied googled the really outrageous paper .,4,3,singular
the victory the rather startled employees and the team celebrated destroyed the scandalous movement quickly .,2,8,singular
the cheerful guardians the witty child and the preschoolers ignored tied the string .,3,7,plural
the toddler the nervous students envied licked the potato happily .,2,4,singular
the principle the fierce nurse happily introduced improved the formula .,2,5,singular
the guardian the quite young toddler last week ignored lost the really gorgeous photograph .,2,7,singular
the team the principal met worshiped the director last week .,2,3,singular
the principle the scientists and the nervous nurse challenged improved the rather convenient formula .,2,7,singular
the parents the nervous preschooler ignored confiscated the coin .,2,4,plural
my timid partners the nervous assistant phoned painted the rather green door gloomily .,3,4,plural
my cousins my really cheerful partner and my colleague gloomily married burned the photograph .,2,9,plural
my cousins my partner and my really uptight colleague fancied deleted the paper wearily .,2,8,plural
the extremely cheerful parent the preschooler and the child last month hit covered the jar last month .,4,8,singular
the outrageous strategy the assistant and the secretaries happily suggested stopped the movement .,3,7,singular
the rather driven principal the quite driven gathering and the employee last week worshiped warned the movement last week .,4,10,singular
the child the witty student last week envied saved the quite startled cat .,2,6,singular
the parents the timid child happily hugged discovered the really scandalous truth efficiently .,2,5,plural
the really driven director the team last week worshiped proposed the interesting budget .,4,5,singular
the guardian the quite young toddler last month hit opened the door .,2,7,singular
the outrageous rebellion the uptight principals promptly stopped shaped the budget last month .,3,5,singular
the rather chubby parents the toddler and the child last month ignored filled the quite shiny jar last month .,4,8,plural
the procedures the talented physician reviewed improved the convenient formula efficiently .,2,4,plural
the convenient procedure the nurse invented fixed the extremely disastrous flaw .,3,3,singular
the director the driven gathering and the driven employee last week worshiped celebrated the extremely unanticipated victory .,2,10,singular
the phones the director last month avoided encouraged the employee .,2,5,plural
the team the obnoxious politician and the director avoided endorsed the scary movement happily .,2,7,singular
the rich fish the toddler and the rather young preschoolers chewed satisfied the short child last week .,3,8,singular
the parent the young toddler happily hugged tied the string gloomily .,2,5,singular
my extremely obnoxious colleague my partner and my really nervous cousin fancied wanted the dessert .,4,8,singular
the short parent the preschooler happily hugged confiscated the shiny coin .,3,4,singular
the parent the preschoolers and the preschoolers ignored painted the door sadly .,2,6,singular
the gorgeous museums my partner happily approached displayed the really gorgeous novel .,3,4,plural
the jar the parent and the witty guardian covered satisfied the preschooler .,2,7,singular
the driven gathering the extremely driven politicians last month met endorsed the movement happily .,3,7,singular
the talented politician the timid secretaries phoned warned the movement .,3,4,singular
the rebellion the principal and the extremely obnoxious politician lead misled the extremely startled employee last month .,2,8,singular
the really scandalous revolution the director supported shaped the really interesting budget .,4,3,singular
my cousin my witty partners happily married hung the shirt .,2,5,singular
the procedure the nurses last week reused improved the formula efficiently .,2,5,singular
my colleague the rather chubby parents and the parent accompanied opened the green door gloomily .,2,8,singular
the really disastrous gas the young preschooler happily smelled killed the startled giraffe .,4,5,singular
my cousins my obnoxious colleague married painted the door .,2,4,plural
the talented politicians the talented secretary phoned supported the extremely famous revolution .,3,4,plural
my cousins my young partner and my colleague married googled the really outrageous paper .,2,7,plural
the scandalous movement the politicians and the politicians last week lead misled the timid employee last month .,3,8,singular
my cheerful colleague my quite obnoxious cousins and my partner fancied planned the movement .,3,8,singular
the toddlers my extremely nervous partner happily accompanied tied the string quickly .,2,6,plural
the really nervous parent the nervous preschoolers hit confiscated the coin last month .,4,4,singular
the device the gorgeous library efficiently installed polluted the region .,2,5,singular
the guardians the young child happily hugged opened the door .,2,5,plural
the really competent principal the quite timid employees betrayed destroyed the movement quickly .,4,5,singular
the rather disastrous fragrance the child smelled killed the extremely startled giraffe .,4,3,singular
my colleague the assistant and the driven clerk happily phoned cut the green shirt efficiently .,2,8,singular
the syrup the child last month spilled satisfied the preschooler last month .,2,5,singular
the procedure the quite timid researchers studied improved the famous formula .,2,5,singular
the tasty dessert the waitress wearily supplied satisfied my partner last month .,3,4,singular
the parent the children last month hit sorted the coin efficiently .,2,5,singular
the quite startled team the really scandalous strategy last month misled welcomed the movement last week .,4,7,singular
the gas the cheerful toddler and the child smelled harmed the giraffe last month .,2,7,singular
the convenient procedure the physicians and the physician taught fixed the flaw .,3,6,singular
the principal the driven team and the startled gathering happily obeyed watched the movement gloomily .,2,9,singular
my colleague my cousin and my timid partner gloomily married filled the cup last week .,2,8,singular
the dessert my colleagues and my nervous colleague bought satisfied my really nervous cousin last week .,2,7,singular
the quite competent director the timid gathering worshiped encouraged the team last week .,4,4,singular
the really timid child the actor and the witty teenager envied saved the really startled cat last month .,4,7,singular
the famous procedures the really cheerful scientist misused improved the formula sadly .,3,5,plural
the quite nervous team the uptight politicians encouraged obeyed the principal .,4,4,singular
the fumes the parents last month inhaled killed the giraffe last month .,2,5,singular
my cousin the quite talented assistant last month phoned lost the majestic photograph .,2,7,singular
the extremely unanticipated achievement the country and the nations celebrated destroyed the movement quickly .,4,6,singular
the preschooler the parent and the short guardians accompanied hung the green shirt last month .,2,7,singular
the famous principle the nurses studied improved the rather famous formula .,3,3,singular
the book the clerk shared spread the interesting message .,2,3,singular
the toddler the actors envied valued the quite green butterfly last week .,2,3,singular
the famous equation the witty scientist and the physicians efficiently solved challenged the procedure .,3,8,singular
the novel my timid cousin and my partners last month bought helped the scandalous movement .,2,9,singular
the equipment the museum and the majestic libraries installed polluted the region .,2,7,singular
the famous principle the rather nervous scientist and the physician promptly studied fixed the flaw .,3,9,singular
my witty cousin my partner and my colleagues last week fancied wanted the quite tasty cake last week .,3,8,singular
the parent the short preschoolers and the short preschooler hugged filled the cup efficiently .,2,8,singular
the parent the chubby preschooler last week hit sorted the shiny coin .,2,6,singular
the rather rich bacon the nervous parent and the guardian refused satisfied my colleague last week .,4,7,singular
the guardian the really timid preschooler hugged filled the really yellow cup .,2,5,singular
my nervous cousin the secretary phoned rolled the extremely green shirt .,3,3,singular
the rather scandalous paper my really obnoxious cousin and my partner deleted spread the message .,4,8,singular
the really famous procedures the scientist reviewed improved the formula happily .,4,3,plural
the really witty guardian the rather witty toddler and the child ignored tied the rather shiny string .,4,8,singular
the startled team the obnoxious principal last week met endorsed the famous movement happily .,3,6,singular
the team the politician encouraged endorsed the movement .,2,3,singular
the book my partner and my extremely obnoxious colleague gloomily deleted spread the message .,2,9,singular
the quite convenient equation the scientist and the physicians reused challenged the principle .,4,6,singular
the museum my partners approached installed the disastrous device .,2,3,singular
the extremely nervous parent the rather cheerful preschoolers last week ignored tied the really green string .,4,7,singular
the gathering the strategies and the rather scandalous policy misled obeyed the talented director .,2,8,singular
the letter the directors avoided encouraged the team .,2,3,singular
the disastrous fumes the guardians sadly inhaled killed the extremely startled giraffe last month .,3,4,singular
the quite competent principal the employees and the really competent team last week betrayed observed the movement last week .,4,10,singular
the team the outrageous policy last month misled celebrated the quite unanticipated victory happily .,2,6,singular
the parent the really nervous children last month ignored framed the majestic photograph happily .,2,7,singular
the principles the physician invented improved the convenient formula .,2,3,plural
the really young child the quite cheerful teenagers last week envied kicked the green butterfly last week .,4,7,singular
my colleague my really obnoxious cousin last week married burned the quite gorgeous photograph last week .,2,7,singular
the famous book the secretary and the clerk last month returned spread the message quickly .,3,8,singular
the letter the politicians and the quite obnoxious directors avoided encouraged the really competent gathering .,2,8,singular
my timid cousin my colleague last month fancied accepted the offer .,3,5,singular
the quite timid child the guardians wearily accompanied folded the yellow shirt .,4,4,singular
the equation the competent physician quickly reused challenged the principle last week .,2,5,singular
the extremely scandalous policy the rather competent assistant wearily suggested supported the famous movement .,4,6,singular
the timid parent the toddler and the really chubby preschoolers ignored opened the yellow door happily .,3,8,singular
the rather scandalous rebellion my cousins joined misled the nervous gathering last week .,4,3,singular
my partner my extremely cheerful cousin fancied wanted the cake last month .,2,5,singular
the famous procedure the witty scientist studied improved the formula .,3,4,singular
the parent the extremely young preschooler and the short children last month hit discovered the outrageous truth quickly .,2,11,singular
my short colleague my partners fancied filled the quite yellow cup efficiently .,3,3,singular
the fumes the talented waitress wearily inhaled killed the startled giraffe .,2,5,singular
my partner my colleague fancied joined the quite fierce revolution sadly .,2,3,singular
the revolution the uptight teenager planned shaped the interesting budget last month .,2,4,singular
