sentence, rc_startpos, rc_length, subj_num
the modest professor remorsefully paid the rude manager by the lake and entered the extremely remarkable hall .,11,4,singular
the deer yesterday attacked the lions and the lion bit by bit and escaped the aggressive tiger effortlessly .,12,4,singular
the rather shy doctor halfheartedly congratulated my sibling by phone and corrected the mistake .,10,3,singular
my siblings yesterday admired my friend by the lake and achieved his worthwhile dream effortlessly .,9,4,plural
my friends eagerly called my rather cheery sibling by chance and stretched the blue rope eagerly .,10,3,plural
the dreadful error corrected the doctor bit by bit and humiliated the ambitious CEO yesterday .,9,4,singular
the rude professors paid the rude manager by the lake and explored the quite beautiful mountain .,10,4,plural
the plan scanned the resourceful managers by themselves and astonished the ambitious CEO last year .,8,3,singular
the pretty ropes reluctantly stretched my shy sibling by herself and trapped the fearful squirrel last year .,10,3,plural
the rude manager last year congratulated my friend by phone and approved the intriguing proposal .,10,3,singular
the mistake effortlessly corrected the physicists and the extremely lively physicist step by step and humiliated the CEO yesterday .,14,4,singular
my friend kissed my merry sibling and my pretty friend by the lake and dropped the pretty stone last year .,13,4,singular
the deer last year attacked the aggressive lion and the quite terrifying bears bit by bit and escaped the leopard rapidly .,16,4,singular
the surly manager shocked the terrible allegations and the terrible accusations by and large and controlled the intriguing proposal enthusiastically .,14,4,singular
the threads enthusiastically stretched my friend and my surly sibling by the lake and trapped the really petrified squirrel .,13,4,plural
the mountain yesterday explored my quite skinny friends and my quite modest sibling by themselves and inspired the painter last year .,15,3,singular
the physicist yesterday called the clinician and the rather resourceful doctors by chance and corrected the dreadful error .,13,3,singular
the managers shocked the intriguing program and the intriguing plan by and large and approved the proposal .,13,4,plural
the fearful zebra hurt the lions by the lake and escaped the leopard rapidly .,9,4,singular
my siblings halfheartedly kissed the doctor by the lake and entered the hall .,9,4,plural
the ambitious manager astonished the extremely exciting challenges by and large and approved the proposal last year .,11,4,singular
the hall enthusiastically expanded the eager builder and the surly contractor by the lake and protected the squirrel .,14,4,singular
the negotiation yesterday conducted the resourceful managers and the manager step by step and insulted the quite eager CEO .,13,4,singular
the manager last year astonished the allegation and the accusation by and large and considered the exciting proposal .,13,4,singular
the physicist congratulated my sibling by phone and corrected the extremely fatal error rapidly .,7,3,singular
her dream achieved my modest friends by themselves and shocked the CEO last year .,8,3,singular
the really gentle doctor reluctantly congratulated my really tall sibling and my pretty friends by phone and entered the popular hall rapidly .,16,3,singular
the land explored the extremely lively painter by herself and inspired the professor .,9,3,singular
the pretty thread stretched my quite merry siblings by themselves and trapped the really petrified squirrel last year .,10,3,singular
my sibling reluctantly called the gentle physicist and the clinician by chance and dropped the stone reluctantly .,12,3,singular
the really fearful zebra yesterday hurt the leopards by the lake and escaped the really terrifying bear rapidly .,11,4,singular
the CEO congratulated my tall siblings and my quite tall friend by phone and scanned the intriguing proposal rapidly .,13,3,singular
the mistake easily corrected the clinician and the resourceful physicist bit by bit and humiliated the manager yesterday .,13,4,singular
the CEO yesterday congratulated my friend by phone and controlled the proposal enthusiastically .,8,3,singular
my surly friend admired my sibling by and large and explored the remarkable hall .,9,4,singular
the really gentle physicist kissed the clinician and the extremely ambitious doctors by the lake and achieved his goal rapidly .,15,4,singular
the manager congratulated my friends by phone and scanned the proposal rapidly .,7,3,singular
the intriguing program controlled the rather rude manager by and large and astonished the quite resourceful CEO last year .,11,4,singular
the zebra yesterday attacked the rather terrifying bear and the leopards bit by bit and escaped the lion .,14,4,singular
my rude siblings called the quite eager clinician by chance and entered the hall .,10,3,plural
my rather gentle friend admired my cheery siblings and my cheery siblings by the lake and dropped the stone .,15,4,singular
the quite rude professors paid the CEO by the lake and entered the hall rapidly .,10,4,plural
my friend remorsefully called my lively siblings by chance and decorated the blue gate .,9,3,singular
the land eagerly explored my sibling and my friend by the lake and inspired the professor last year .,12,4,singular
my extremely modest friend reluctantly called the lively doctors and the cheery clinician by chance and searched the remarkable hall last year .,15,3,singular
the CEO astonished the quite intriguing challenge by and large and approved the extremely intriguing project .,10,4,singular
the manager insulted the extremely merry professors and the lively professor by the lake and controlled the project .,14,4,singular
my tall friend enthusiastically called my sibling and my friends by chance and searched the hall .,12,3,singular
the CEOs last year astonished the worthy dream and the quite admirable ambition by and large and scanned the exciting project urgently .,16,4,plural
the manager humiliated the challenges by and large and paid the gentle professor .,8,4,singular
the rather anxious CEO insulted the gentle painter by the lake and considered the project reluctantly .,11,4,singular
my modest siblings enthusiastically kissed my extremely pretty friend by the lake and searched the hall urgently .,12,4,plural
my friend kissed my siblings by the lake and dropped the rather pretty stone reluctantly .,8,4,singular
the purple thread enthusiastically stretched my shy friend by herself and trapped the petrified squirrel .,10,3,singular
the plan rapidly approved the quite rude CEO and the quite surly manager by phone and astonished the extremely resourceful manager yesterday .,15,3,singular
the thread eagerly stretched my sibling by herself and trapped the fearful squirrel yesterday .,8,3,singular
the proposal last year approved the manager and the CEO by phone and shocked the resourceful CEO yesterday .,12,3,singular
the physicist reluctantly congratulated my quite skinny friend by phone and corrected the dreadful error .,10,3,singular
the rabbit yesterday attacked the quite aggressive leopards bit by bit and escaped the bear rapidly .,11,4,singular
the beautiful land explored my rather tall siblings and my rude friend by the lake and inspired the modest professor last year .,15,4,singular
the CEO halfheartedly congratulated my shy siblings and my siblings by phone and scanned the exciting project rapidly .,12,3,singular
my friend enthusiastically kissed my sibling by the lake and congratulated the clinician yesterday .,9,4,singular
the rather resourceful CEOs last year astonished the really terrible assertion by and large and conducted the negotiation .,14,4,plural
the manager insulted the professor by the lake and approved the project enthusiastically .,8,4,singular
the surly CEO astonished the intriguing job by and large and controlled the exciting project .,10,4,singular
the land explored the clinician by herself and inspired the surly painter .,7,3,singular
the project eagerly controlled the CEO by herself and astonished the resourceful manager last year .,8,3,singular
my tall friends admired my sibling by the lake and kissed the clinician .,9,4,plural
the buildings explored the professor and the merry painter by herself and protected the squirrel .,11,3,plural
her mission effortlessly achieved my pretty sibling and my friend by chance and astonished the extremely ambitious manager yesterday .,12,3,singular
the red rope stretched my rather modest friend by the lake and trapped the really fearful squirrel .,11,4,singular
my skinny sibling yesterday called my rude friends and my friend by chance and explored the extremely popular building .,13,3,singular
the professor yesterday paid the rather anxious managers by the lake and insulted the CEO last year .,11,4,singular
the physicist called my cheery sibling by chance and achieved his worthwhile ambition .,8,3,singular
the zebra hurt the quite aggressive tiger by the lake and escaped the bear effortlessly .,10,4,singular
the eager manager shocked the rather intriguing challenge by and large and scanned the plan .,11,4,singular
the rather rude managers reluctantly congratulated my sibling and my really modest friend by phone and approved the plan eagerly .,15,3,plural
the merry professor yesterday paid the really anxious manager and the CEO by the lake and entered the popular building .,15,4,singular
the manager astonished the extremely intriguing job by and large and controlled the really intriguing plan yesterday .,10,4,singular
my friend last year admired my siblings by and large and entered the rather remarkable building remorsefully .,10,4,singular
my friend halfheartedly called my shy sibling by chance and searched the building urgently .,9,3,singular
the projects effortlessly scanned the anxious CEO by herself and astonished the manager .,9,3,plural
the dogs protected the beautiful land by the lake and inhabited the mountain .,9,4,plural
the negotiations rapidly conducted the ambitious manager and the CEOs step by step and insulted the ambitious CEO .,13,4,plural
the petrified zebra last year hurt the extremely terrifying leopard by the lake and escaped the lion .,13,4,singular
the shy painter yesterday paid the eager managers by the lake and insulted the ambitious CEO last year .,11,4,singular
my friend enthusiastically kissed the doctor and the clinician by the lake and entered the building halfheartedly .,12,4,singular
my friend kissed my sibling by the lake and congratulated the CEO .,8,4,singular
the halls rapidly expanded the builder by the lake and protected the petrified squirrel .,9,4,plural
the manager humiliated the job and the extremely exciting challenges by and large and scanned the quite exciting project easily .,13,4,singular
my really lively siblings admired my extremely gentle friend and my tall siblings by and large and entered the remarkable building .,16,4,plural
the buildings expanded the ambitious architect by the lake and protected the squirrel .,9,4,plural
the aggressive doctor eagerly called my friend by chance and explored the beautiful mountain .,9,3,singular
the fearful zebras attacked the bear bit by bit and escaped the lion rapidly .,9,4,plural
the hall enthusiastically entered the modest painters and the professors by chance and protected the squirrel yesterday .,12,3,singular
the projects damaged the allegation by and large and shocked the CEO yesterday .,8,4,plural
my sibling yesterday admired my friends and my friend by and large and explored the rather remarkable hall enthusiastically .,12,4,singular
the eager manager congratulated my gentle sibling by phone and paid the professor enthusiastically .,9,3,singular
the resourceful CEO astonished the worthwhile missions and the mission by and large and paid the extremely gentle professor .,13,4,singular
the shocking audit conducted the manager by and large and insulted the CEO .,9,4,singular
the thread remorsefully stretched my quite lively friends and my tall sibling by the lake and trapped the fearful squirrel .,15,4,singular
my sibling enthusiastically kissed the physicists and the clinician by the lake and entered the popular hall .,12,4,singular
the error corrected the physicists bit by bit and humiliated the CEO .,8,4,singular
the rude managers last year insulted the modest painter and the professor by the lake and scanned the intriguing plan easily .,15,4,plural
the extremely eager manager yesterday humiliated the jobs and the intriguing challenge by and large and controlled the plan .,15,4,singular
the building eagerly expanded the really surly builder and the architect by the lake and protected the fearful squirrel yesterday .,14,4,singular
my lively friend admired my sibling by the lake and stretched the rope enthusiastically .,9,4,singular
my sibling yesterday admired my friends by the lake and congratulated the resourceful manager halfheartedly .,9,4,singular
the petrified rabbit effortlessly attacked the bear and the leopards bit by bit and escaped the aggressive tiger .,13,4,singular
the quite eager manager humiliated the rather shocking accusations by and large and considered the plan .,12,4,singular
the anxious CEO humiliated the intriguing job and the challenge by and large and conducted the negotiation .,13,4,singular
the shocking negotiation rapidly conducted the CEOs and the CEO step by step and insulted the manager last year .,13,4,singular
the extremely cheery clinicians congratulated my sibling by phone and corrected the really dreadful error effortlessly .,9,3,plural
the quite gentle professor eagerly paid the ambitious managers by the lake and insulted the CEO .,12,4,singular
my modest sibling kissed my gentle friends by the lake and stretched the rope .,10,4,singular
my gentle sibling last year admired my friends and my friend by and large and searched the popular hall urgently .,14,4,singular
the mountain explored my cheery sibling by the lake and inspired the gentle painter .,9,4,singular
my friend eagerly kissed my sibling by the lake and admired my tall friend .,9,4,singular
the anxious managers last year humiliated the challenge and the really exciting job by and large and conducted the negotiation .,16,4,plural
the CEO last year congratulated my merry sibling by phone and controlled the plan .,10,3,singular
the CEO last year congratulated my quite cheery friend by phone and paid the really merry painter yesterday .,11,3,singular
the physicist kissed my skinny sibling and my pretty friend by the lake and called my friend enthusiastically .,13,4,singular
the squirrel yesterday protected the land by the lake and inhabited the really magnificent mountain .,9,4,singular
the managers yesterday humiliated the intriguing job by and large and paid the painter .,10,4,plural
the project rapidly approved the manager by and large and shocked the CEO yesterday .,9,4,singular
the thread stretched my friends by themselves and trapped the petrified squirrel yesterday .,7,3,singular
the extremely beautiful land eagerly explored the lively doctor by the lake and inspired the surly painter last year .,12,4,singular
the mountains enthusiastically explored my sibling by herself and protected the squirrel yesterday .,8,3,plural
the quite petrified rabbit last year hurt the aggressive bear and the lions by the lake and escaped the tiger rapidly .,16,4,singular
the surly CEO halfheartedly congratulated my friends by phone and conducted the shocking negotiation rapidly .,9,3,singular
the intriguing program enthusiastically controlled the resourceful manager by and large and shocked the CEO last year .,11,4,singular
my rude friend yesterday admired my rude sibling and my quite gentle friend by the lake and entered the hall halfheartedly .,16,4,singular
my surly sibling last year admired my friend and my pretty sibling by and large and decorated the purple gate easily .,15,4,singular
the quite remarkable building built the builder and the architect bit by bit and protected the squirrel last year .,13,4,singular
my skinny sibling called my really rude friend by chance and dropped the pretty stone last year .,10,3,singular
the project scanned the manager by herself and astonished the anxious CEO .,7,3,singular
the doctor eagerly kissed the aggressive physicist by the lake and corrected the fatal error effortlessly .,10,4,singular
the dog protected the beautiful land and the mountains by the lake and inhabited the mountain .,12,4,singular
the rather purple rope stretched my extremely tall friend by the lake and trapped the dog .,12,4,singular
my rude sibling reluctantly kissed my friend by the lake and searched the building .,10,4,singular
the extremely rude CEO shocked the accusation by and large and considered the exciting project eagerly .,10,4,singular
my siblings last year admired my shy friend by the lake and congratulated the clinician .,11,4,plural
my siblings called the doctor by chance and dropped the stone last year .,7,3,plural
my shy friend halfheartedly kissed my lively sibling by the lake and congratulated the doctor last year .,11,4,singular
my sibling kissed my friend by the lake and decorated the quite red gate eagerly .,8,4,singular
the shy professor paid the rude manager and the rude CEOs by the lake and insulted the anxious CEO last year .,14,4,singular
my friend called my sibling by chance and stretched the cloth reluctantly .,7,3,singular
the doctor halfheartedly kissed the clinician by the lake and achieved her quite worthwhile mission rapidly .,9,4,singular
the ropes stretched my friend by the lake and trapped the dog .,8,4,plural
the physicists yesterday congratulated my friend by phone and entered the building .,8,3,plural
the plan damaged the terrible assertion by and large and shocked the rude CEO yesterday .,9,4,singular
the deer yesterday hurt the leopard by the lake and escaped the tiger .,9,4,singular
the extremely aggressive doctor kissed my skinny friends by the lake and achieved her mission .,11,4,singular
the resourceful manager reluctantly congratulated my friend and my sibling by phone and scanned the extremely intriguing proposal .,12,3,singular
the negotiation last year conducted the CEOs by themselves and insulted the rather ambitious manager .,9,3,singular
my rather shy sibling reluctantly called the physicist by chance and stretched the cloth .,10,3,singular
the building rapidly entered the clinician by chance and protected the fearful dog last year .,8,3,singular
my cheery sibling kissed my friends by the lake and searched the remarkable hall urgently .,9,4,singular
my friends eagerly kissed my shy sibling by the lake and searched the extremely popular hall urgently .,10,4,plural
my sibling eagerly kissed my rather rude friend and my skinny sibling by the lake and stretched the rope reluctantly .,15,4,singular
the CEO astonished the accusation by and large and conducted the negotiation remorsefully .,8,4,singular
the rude CEOs congratulated my rude sibling and my friend by phone and scanned the proposal urgently .,12,3,plural
the intriguing proposal rapidly approved the manager and the CEO by and large and shocked the extremely eager CEO yesterday .,13,4,singular
the physicist congratulated my lively siblings by phone and entered the hall .,8,3,singular
the CEO insulted the lively painters by the lake and scanned the exciting proposal .,9,4,singular
the physicist kissed my cheery friends by the lake and achieved his mission .,9,4,singular
the quite eager clinician remorsefully congratulated my pretty sibling by phone and corrected the really dreadful error easily .,11,3,singular
my rather modest sibling yesterday called my friend by chance and dropped the stone last year .,10,3,singular
the manager astonished the challenges and the job by and large and controlled the intriguing proposal .,11,4,singular
the rabbits yesterday attacked the really aggressive leopard bit by bit and escaped the aggressive bear .,11,4,plural
my sibling enthusiastically kissed my friend by the lake and decorated the gate .,9,4,singular
the mistake effortlessly corrected the cheery physicists step by step and humiliated the manager yesterday .,10,4,singular
his dreams achieved my sibling by chance and astonished the manager .,7,3,plural
the CEOs shocked the claim and the rather terrible allegations by and large and paid the really surly professor halfheartedly .,13,4,plural
the manager astonished the assertions by and large and scanned the proposal .,8,4,singular
the extremely remarkable building enthusiastically constructed the builders by the lake and protected the dog .,11,4,singular
my friends admired my sibling by the lake and searched the hall urgently .,8,4,plural
the halls enthusiastically entered my sibling and my friends by chance and protected the rather fearful dog .,11,3,plural
her goals achieved my friend by chance and shocked the quite surly CEO yesterday .,7,3,plural
the rather cheery doctor congratulated my friends and my sibling by phone and corrected the error rapidly .,12,3,singular
the manager congratulated my sibling by phone and considered the intriguing proposal eagerly .,7,3,singular
my extremely modest friend admired my gentle siblings by and large and achieved her dream rapidly .,11,4,singular
the clinician eagerly called my friends by chance and achieved her dream .,8,3,singular
the manager insulted the gentle painters and the professor by the lake and scanned the exciting proposal .,12,4,singular
the threads stretched my sibling by herself and trapped the dog .,7,3,plural
my pretty friend yesterday admired my rather rude sibling by and large and searched the hall .,12,4,singular
my sibling enthusiastically kissed my extremely rude friend by the lake and decorated the purple gate .,11,4,singular
the zebras hurt the tiger and the leopard by the lake and escaped the aggressive bear .,11,4,plural
the modest painters paid the rude CEO and the eager manager by the lake and insulted the manager .,14,4,plural
my sibling called my friend and my really rude sibling by chance and admired my quite pretty sibling yesterday .,12,3,singular
the audit conducted the manager step by step and insulted the rude CEO .,8,4,singular
the rabbit protected the land by the lake and inhabited the mountain .,8,4,singular
the ambitious manager astonished the intriguing job by and large and considered the proposal .,10,4,singular
the doctors congratulated my sibling by phone and achieved her rather worthy dream .,7,3,plural
the rude CEOs remorsefully congratulated my sibling by phone and conducted the shocking audit .,9,3,plural
the quite surly manager last year astonished the really exciting jobs by and large and scanned the proposal .,14,4,singular
the doctor kissed my rather tall friend and my shy sibling by the lake and entered the hall .,14,4,singular
the manager congratulated my really pretty sibling by phone and controlled the intriguing proposal yesterday .,9,3,singular
the quite pretty threads stretched my quite cheery friend by herself and trapped the really petrified dog last year .,11,3,plural
the rude managers humiliated the exciting job and the challenge by and large and considered the proposal halfheartedly .,13,4,plural
the fearful rabbit attacked the quite terrifying tiger bit by bit and escaped the extremely aggressive bear .,11,4,singular
the clinicians kissed the physicist by the lake and achieved her dream easily .,8,4,plural
my cheery sibling kissed my friend by the lake and decorated the blue gate .,9,4,singular
the manager yesterday congratulated my rather surly friends by phone and conducted the audit .,10,3,singular
the extremely magnificent land eagerly explored the doctor by the lake and inspired the painter .,11,4,singular
my quite tall friend admired my sibling by the lake and explored the magnificent land .,10,4,singular
the mistakes rapidly corrected the quite eager physicist and the doctor step by step and humiliated the CEO yesterday .,14,4,plural
my sibling kissed my friends by the lake and stretched the rope .,8,4,singular
the projects eagerly controlled the CEO by herself and shocked the manager last year .,8,3,plural
the petrified rabbit attacked the really terrifying lions and the terrifying leopard bit by bit and escaped the tiger .,15,4,singular
the modest professor paid the quite eager CEOs by the lake and explored the extremely popular hall enthusiastically .,11,4,singular
the ambitious CEO last year insulted the modest professors by the lake and controlled the proposal yesterday .,12,4,singular
the intriguing proposal last year considered the managers step by step and shocked the rude CEO .,11,4,singular
my lively friend last year admired my siblings by the lake and congratulated the manager .,11,4,singular
the lively doctor eagerly kissed my rather lively sibling and my friends by the lake and corrected the rather fatal error .,15,4,singular
the rather surly CEO last year shocked the assertions by and large and controlled the intriguing program .,12,4,singular
the rather exciting program considered the surly manager and the resourceful CEO step by step and astonished the anxious CEO last year .,15,4,singular
the ropes remorsefully stretched my sibling and my surly friends by herself and trapped the dog .,12,3,plural
the hall rapidly expanded the eager architect by the lake and protected the dog yesterday .,10,4,singular
the manager humiliated the challenges by and large and approved the intriguing project .,8,4,singular
my sibling kissed my friend by the lake and decorated the red gate .,8,4,singular
my gentle friend called my merry siblings by chance and dropped the stone halfheartedly .,9,3,singular
the project enthusiastically considered the quite surly managers and the rude managers step by step and shocked the CEO .,15,4,singular
the painter paid the CEO and the anxious manager by the lake and insulted the manager last year .,12,4,singular
the fearful rabbit attacked the aggressive tigers bit by bit and escaped the terrifying leopard effortlessly .,10,4,singular
the mistake corrected the doctor bit by bit and humiliated the CEO .,8,4,singular
the CEOs astonished the shocking assertion by and large and paid the extremely merry professor .,9,4,plural
his missions achieved the aggressive doctor by herself and shocked the rude CEO last year .,8,3,plural
the CEO astonished the exciting proposals and the proposals by and large and approved the program .,12,4,singular
the terrible negotiation conducted the rather surly manager and the CEOs by herself and insulted the surly CEO last year .,13,3,singular
the mistakes easily corrected the aggressive physicist step by step and humiliated the CEO yesterday .,10,4,plural
the deer attacked the extremely aggressive bear bit by bit and escaped the tiger rapidly .,10,4,singular
the popular building eagerly explored my siblings by the lake and protected the dog last year .,10,4,singular
the CEO shocked the shocking allegation by and large and approved the intriguing program .,9,4,singular
the popular building constructed the architect by the lake and protected the fearful dog last year .,9,4,singular
my rather pretty sibling enthusiastically called my friend by chance and decorated the quite purple gate eagerly .,10,3,singular
the rather petrified rabbit hurt the terrifying bear by the lake and escaped the aggressive lion rapidly .,11,4,singular
the land yesterday explored my skinny siblings and my siblings by the lake and inspired the professor yesterday .,13,4,singular
the rather purple thread stretched my quite tall sibling by the lake and trapped the dog .,12,4,singular
the ambitious doctor halfheartedly called the really terrifying clinician by chance and corrected the really dreadful error rapidly .,11,3,singular
the eager doctors yesterday congratulated my friend by phone and corrected the error easily .,9,3,plural
the negotiations reluctantly conducted the CEO and the anxious manager step by step and insulted the manager yesterday .,13,4,plural
the rather surly managers humiliated the shocking claim and the allegation by and large and considered the exciting program .,14,4,plural
the managers last year congratulated my skinny friend by phone and controlled the extremely exciting program eagerly .,10,3,plural
the CEOs remorsefully congratulated my shy sibling by phone and scanned the intriguing program .,9,3,plural
the CEO congratulated my sibling by phone and conducted the negotiation .,7,3,singular
the project approved the quite rude managers and the managers by and large and shocked the rather resourceful CEO .,13,4,singular
my gentle siblings admired my surly friend and my tall siblings by and large and dropped the pretty stone .,14,4,plural
the clinician called the terrifying physicists by chance and achieved her ambition rapidly .,8,3,singular
my sibling last year admired my friends by and large and decorated the really purple gate enthusiastically .,10,4,singular
the rude CEO yesterday shocked the quite intriguing challenges by and large and conducted the quite terrible negotiation yesterday .,12,4,singular
the extremely popular building rapidly entered my surly friends by chance and protected the dog .,11,3,singular
the extremely exciting plans yesterday damaged the claim by and large and shocked the manager yesterday .,11,4,plural
the CEO last year insulted the painter by the lake and scanned the proposal urgently .,10,4,singular
the manager astonished the rather shocking claim and the allegation by and large and paid the surly professor yesterday .,13,4,singular
the rather rude manager yesterday congratulated my siblings by phone and considered the proposal .,10,3,singular
the rabbit protected the magnificent land by the lake and inhabited the magnificent mountain yesterday .,9,4,singular
the proposal approved the CEOs by and large and shocked the surly manager .,8,4,singular
the threads halfheartedly stretched my tall sibling and my rather merry friends by the lake and trapped the squirrel last year .,15,4,plural
the resourceful CEOs congratulated my modest sibling by phone and scanned the proposal urgently .,9,3,plural
the window decorated my extremely lively friend by herself and protected the rather fearful squirrel last year .,9,3,singular
my friends admired my sibling by and large and achieved his admirable ambition .,8,4,plural
my shy friend admired my gentle siblings by and large and dropped the pretty stone last year .,10,4,singular
my friend enthusiastically called my rather lively sibling and my pretty friends by chance and kissed the clinician .,14,3,singular
my sibling admired my friend by the lake and searched the building .,8,4,singular
the deer attacked the bear and the really aggressive tiger bit by bit and escaped the lion .,13,4,singular
the doctor kissed the extremely shy clinician by the lake and corrected the dreadful error .,10,4,singular
the ambitious managers last year shocked the really intriguing job by and large and paid the lively professor .,13,4,plural
my siblings yesterday admired my really rude friend by the lake and decorated the window .,11,4,plural
the squirrels last year protected the mountain and the beautiful land by the lake and inhabited the magnificent land last year .,14,4,plural
the manager humiliated the challenge by and large and conducted the negotiation .,8,4,singular
the manager yesterday insulted the professor by the lake and approved the exciting proposal .,9,4,singular
my cheery sibling reluctantly kissed the clinician and the physicist by the lake and achieved her admirable ambition .,13,4,singular
the CEO halfheartedly congratulated my lively sibling by phone and considered the proposal .,9,3,singular
the rather exciting proposal enthusiastically controlled the resourceful CEOs and the CEOs by and large and astonished the resourceful manager yesterday .,15,4,singular
the halls enthusiastically entered the clinician by the lake and protected the extremely fearful dog .,9,4,plural
the rude CEO congratulated my quite pretty friend by phone and approved the rather intriguing proposal yesterday .,10,3,singular
the halls enthusiastically built the architect bit by bit and protected the petrified dog yesterday .,9,4,plural
the professors paid the really surly CEO by the lake and insulted the ambitious manager last year .,10,4,plural
my friends reluctantly called my shy sibling and my friend by chance and searched the building .,12,3,plural
my friend halfheartedly called my rather rude sibling by chance and dropped the stone yesterday .,10,3,singular
my rather skinny friend last year admired my surly siblings and my sibling by the lake and entered the extremely remarkable building reluctantly .,16,4,singular
the halls urgently searched my friend by the lake and protected the petrified dog last year .,9,4,plural
the exciting programs rapidly scanned the quite eager CEO and the rather ambitious managers by herself and shocked the rude manager .,16,3,plural
the petrified squirrels protected the land and the mountain by the lake and inhabited the magnificent mountain .,12,4,plural
my siblings last year admired my friend by and large and congratulated the terrifying doctor .,10,4,plural
the clinicians enthusiastically called the doctor by chance and corrected the error .,8,3,plural
the exciting plan last year controlled the rude CEO by herself and astonished the manager .,11,3,singular
the clinician congratulated my rather cheery friend by phone and explored the land .,9,3,singular
the popular building urgently searched my friends and my quite modest friends by the lake and protected the quite fearful dog last year .,15,4,singular
the plans effortlessly scanned the CEO by herself and astonished the extremely rude manager .,8,3,plural
the fearful deer yesterday hurt the terrifying tigers by the lake and escaped the quite terrifying leopard .,11,4,singular
the rather pretty rope stretched my merry sibling by the lake and trapped the fearful dog yesterday .,11,4,singular
my lively friends called the clinician and the really cheery physicists by chance and entered the popular building .,13,3,plural
the rude CEO astonished the allegation by and large and scanned the exciting proposal easily .,9,4,singular
the petrified squirrel protected the land and the magnificent mountain by the lake and inhabited the beautiful mountain last year .,13,4,singular
my surly friends remorsefully kissed the physicist by the lake and admired my tall sibling .,10,4,plural
my friend admired my siblings by and large and searched the remarkable building .,8,4,singular
the manager shocked the extremely shocking accusations by and large and paid the painter last year .,10,4,singular
the physicists yesterday congratulated my friend and my sibling by phone and corrected the extremely dreadful error .,11,3,plural
the painters last year paid the quite resourceful manager by the lake and insulted the CEO yesterday .,12,4,plural
the rather remarkable hall effortlessly constructed the builder by the lake and protected the extremely fearful dog yesterday .,11,4,singular
the intriguing project eagerly controlled the extremely rude CEO by herself and shocked the manager yesterday .,11,3,singular
the audit conducted the manager by herself and insulted the CEO .,7,3,singular
the rabbits attacked the terrifying lion and the terrifying tiger bit by bit and escaped the bear effortlessly .,13,4,plural
the clinician last year called my friend by chance and entered the really remarkable hall halfheartedly .,9,3,singular
the mountain explored my tall sibling and my friend by the lake and inspired the professor .,12,4,singular
the quite fatal error corrected the physicist step by step and humiliated the manager yesterday .,10,4,singular
the rather beautiful mountain yesterday explored my extremely tall friend by herself and protected the dog .,12,3,singular
my siblings enthusiastically kissed my really lively friend by the lake and searched the hall rapidly .,11,4,plural
the red rope stretched my friend by the lake and trapped the petrified dog .,9,4,singular
my siblings called my friend and my sibling by chance and explored the land eagerly .,10,3,plural
the fearful dogs protected the magnificent mountain by the lake and inhabited the land .,10,4,plural
the really intriguing proposal considered the extremely surly managers step by step and astonished the CEO last year .,12,4,singular
the managers yesterday insulted the rather modest professor by the lake and scanned the project .,11,4,plural
my rather modest friend yesterday admired my really lively sibling by and large and congratulated the cheery physicist .,13,4,singular
the gate eagerly decorated my shy friend by herself and protected the squirrel last year .,9,3,singular
the resourceful physicists kissed the clinician and the terrifying physicist by the lake and corrected the extremely fatal error easily .,13,4,plural
the plans approved the manager and the eager CEOs by phone and shocked the CEO .,11,3,plural
the popular hall built the contractors by the lake and protected the squirrel .,9,4,singular
the manager congratulated my extremely skinny sibling by phone and controlled the program .,9,3,singular
the mistake corrected the doctors step by step and humiliated the eager manager yesterday .,8,4,singular
the extremely purple rope remorsefully stretched my sibling by herself and trapped the squirrel last year .,10,3,singular
the cheery professors paid the manager by the lake and insulted the resourceful CEO last year .,9,4,plural
the blue ropes stretched my sibling by the lake and trapped the petrified squirrel .,9,4,plural
the quite surly painter inspired the land by the lake and explored the mountain yesterday .,10,4,singular
the extremely terrifying doctors kissed my quite cheery sibling by the lake and corrected the extremely dreadful mistake easily .,12,4,plural
my friends remorsefully kissed my skinny sibling by the lake and searched the hall .,10,4,plural
the doctor halfheartedly congratulated my pretty friend by phone and achieved his admirable ambition .,9,3,singular
my really rude sibling eagerly kissed my friends by the lake and stretched the cloth remorsefully .,11,4,singular
the rather surly managers yesterday shocked the quite worthy ambition and the worthwhile goals by and large and scanned the exciting program easily .,17,4,plural
my friend last year called the shy doctors by chance and explored the hall .,10,3,singular
the doctor halfheartedly kissed the quite merry physicist by the lake and corrected the mistake .,11,4,singular
the squirrel protected the land by the lake and inhabited the mountain last year .,8,4,singular
the quite terrible negotiation rapidly conducted the rather anxious CEO step by step and insulted the manager last year .,13,4,singular
my friend halfheartedly kissed the merry physicists by the lake and explored the remarkable hall enthusiastically .,10,4,singular
the dreadful error rapidly corrected the physicist bit by bit and humiliated the CEO last year .,10,4,singular
the pretty rope eagerly stretched my surly friends by themselves and trapped the rabbit .,10,3,singular
the petrified deer hurt the lion by the lake and escaped the tiger .,9,4,singular
the CEO last year shocked the ambitions by and large and considered the rather exciting program reluctantly .,10,4,singular
the professors yesterday paid the CEO by the lake and entered the hall .,9,4,plural
the hall enthusiastically entered my sibling and my friends by chance and protected the fearful rabbit .,11,3,singular
my quite lively sibling called my friend by chance and dropped the quite pretty stone halfheartedly .,9,3,singular
