sentence, rc_startpos, rc_length, subj_num
his goal that was achieved by the clinician and the physicist shocked the ambitious manager .,2,9,singular
the dog that was yesterday protected by the land inhabited the mountain yesterday .,2,7,singular
the surly manager that was yesterday insulted by the rude painter approved the program .,3,8,singular
my quite modest friend that was enthusiastically kissed by my quite merry siblings stretched the red thread .,4,9,singular
the managers that were yesterday shocked by the extremely intriguing job and the intriguing challenges conducted the audit last year .,2,13,plural
my skinny friends that were halfheartedly called by my rude sibling dropped the stone .,3,8,plural
the managers that were yesterday astonished by the goal controlled the program .,2,7,plural
the rude CEO that was congratulated by my lively friends paid the gentle professor .,3,7,singular
the really popular buildings that were rapidly expanded by the rather anxious contractor protected the dog yesterday .,4,9,plural
my friends that were called by my rude sibling searched the remarkable hall last year .,2,7,plural
the remarkable buildings that were entered by the really shy painter and the professor protected the petrified dog .,3,11,plural
the gentle clinicians that were called by the doctor explored the magnificent land .,3,6,plural
the rather surly CEO that was insulted by the cheery professor and the quite gentle painters scanned the program effortlessly .,4,12,singular
the rather petrified rabbit that was attacked by the bears and the quite aggressive bear escaped the rather terrifying lion .,4,11,singular
the physicist that was kissed by my siblings entered the building .,2,6,singular
my modest siblings that were yesterday admired by my friend and my sibling decorated the blue gate effortlessly .,3,10,plural
my merry friend that was admired by my siblings dropped the stone reluctantly .,3,6,singular
my sibling that was yesterday admired by my really tall friend and my sibling entered the building .,2,12,singular
the manager that was astonished by the shocking assertion considered the program eagerly .,2,7,singular
my sibling that was admired by my rude friend dropped the quite pretty stone halfheartedly .,2,7,singular
the really surly manager that was last year astonished by the assertions conducted the audit halfheartedly .,4,8,singular
the remarkable buildings that were entered by the extremely ambitious clinician and the doctors protected the dog last year .,3,11,plural
the rather petrified squirrels that were last year protected by the mountain and the land inhabited the land .,4,11,plural
my skinny friends that were called by the clinician decorated the gate eagerly .,3,6,plural
the remarkable building that was searched by my friend protected the fearful squirrel yesterday .,3,6,singular
my really surly sibling that was called by my friend dropped the stone last year .,4,6,singular
the really surly CEOs that were remorsefully congratulated by my quite merry sibling controlled the intriguing program .,4,9,plural
the zebra that was easily attacked by the aggressive leopard escaped the lion .,2,8,singular
the quite surly CEOs that were humiliated by the claim approved the program yesterday .,4,6,plural
the physicist that was eagerly kissed by the anxious clinicians and the clinicians achieved his extremely worthwhile mission .,2,11,singular
the CEOs that were astonished by the shocking claim considered the intriguing program remorsefully .,2,7,plural
my lively friend that was admired by my sibling and my friend decorated the red gate eagerly .,3,9,singular
the extremely surly managers that were halfheartedly congratulated by my really skinny sibling paid the painter .,4,9,plural
my modest friend that was last year admired by my really gentle siblings and my sibling entered the hall eagerly .,3,13,singular
the ambitious CEO that was astonished by the accusation and the shocking assertion approved the intriguing program rapidly .,3,10,singular
my sibling that was admired by my rude friend searched the remarkable hall .,2,7,singular
the mountain that was explored by the extremely surly painter inspired the professor yesterday .,2,8,singular
the quite aggressive clinician that was kissed by the doctors and the eager doctors corrected the fatal mistake rapidly .,4,10,singular
the extremely fearful rabbits that were attacked by the really aggressive lion escaped the terrifying bear rapidly .,4,8,plural
the quite rude CEOs that were humiliated by the really intriguing challenge scanned the exciting program .,4,8,plural
my friends that were called by my sibling stretched the cloth .,2,6,plural
the extremely intriguing program that was controlled by the eager manager and the quite surly CEO shocked the CEO .,4,12,singular
her goals that were achieved by my friend astonished the manager yesterday .,2,6,plural
my siblings that were admired by my friend and my sibling dropped the stone yesterday .,2,9,plural
my sibling that was admired by my extremely pretty friends and my extremely surly friends searched the hall last year .,2,13,singular
my merry sibling that was called by my pretty friends decorated the gate .,3,7,singular
the blue thread that was reluctantly stretched by my merry siblings and my friends trapped the squirrel .,3,11,singular
the physicist that was called by the merry clinician and the ambitious doctor achieved her extremely worthwhile goal .,2,11,singular
my friend that was called by my surly sibling entered the hall .,2,7,singular
the modest doctor that was remorsefully congratulated by my friends achieved her goal .,3,7,singular
my friends that were called by my sibling stretched the rope .,2,6,plural
the terrible audit that was rapidly conducted by the manager insulted the CEO .,3,7,singular
the zebra that was attacked by the quite aggressive bears and the bear escaped the aggressive lion .,2,11,singular
the quite petrified rabbit that was protected by the quite beautiful land inhabited the mountain .,4,8,singular
the clinician that was called by my siblings and my extremely shy sibling entered the quite popular hall enthusiastically .,2,11,singular
the mistake that was easily corrected by the terrifying clinician humiliated the eager manager .,2,8,singular
the plans that were controlled by the CEO astonished the manager .,2,6,plural
my friend that was reluctantly called by my modest sibling stretched the quite red rope .,2,8,singular
the intriguing plan that was approved by the rather eager CEOs shocked the rather eager manager yesterday .,3,8,singular
the eager CEO that was last year humiliated by the rather intriguing challenges conducted the negotiation halfheartedly .,3,10,singular
my siblings that were enthusiastically kissed by my pretty friend searched the rather popular hall last year .,2,8,plural
the project that was damaged by the assertion and the quite shocking allegations shocked the resourceful CEO yesterday .,2,11,singular
the popular halls that were enthusiastically entered by my sibling protected the quite petrified rabbit last year .,3,7,plural
the extremely intriguing proposals that were yesterday approved by the CEO astonished the manager last year .,4,7,plural
the merry doctor that was kissed by the really modest physicists corrected the quite dreadful mistake effortlessly .,3,8,singular
my rather gentle sibling that was admired by my friend achieved his goal .,4,6,singular
the dreadful errors that were effortlessly corrected by the clinician and the physicist humiliated the extremely anxious manager yesterday .,3,10,plural
the rather petrified squirrels that were protected by the quite beautiful mountain inhabited the beautiful land .,4,8,plural
my tall friend that was eagerly called by my tall sibling and my friend congratulated the manager yesterday .,3,11,singular
the CEOs that were humiliated by the assertion paid the painter .,2,6,plural
the shocking audit that was rapidly conducted by the managers and the managers insulted the surly CEO last year .,3,10,singular
my tall friend that was kissed by my sibling dropped the quite pretty stone yesterday .,3,6,singular
the building that was rapidly built by the builders protected the petrified dog .,2,7,singular
my tall friend that was called by my cheery siblings entered the hall .,3,7,singular
the fearful deer that was effortlessly attacked by the extremely terrifying leopard escaped the aggressive bear easily .,3,9,singular
the CEO that was yesterday astonished by the challenge scanned the exciting plan rapidly .,2,7,singular
the rather exciting plan that was damaged by the terrible allegation shocked the really surly CEO yesterday .,4,7,singular
the intriguing plan that was scanned by the CEO shocked the manager .,3,6,singular
my gentle friend that was eagerly kissed by my siblings entered the remarkable hall .,3,7,singular
the rather intriguing proposal that was scanned by the CEO shocked the manager yesterday .,4,6,singular
her ambitions that were effortlessly achieved by my sibling and my friend shocked the surly CEO yesterday .,2,10,plural
the proposal that was considered by the surly manager and the CEO shocked the CEO yesterday .,2,10,singular
the plan that was controlled by the CEO shocked the manager .,2,6,singular
my friend that was kissed by the physicists and the physicist dropped the stone remorsefully .,2,9,singular
the quite red thread that was eagerly stretched by my friends trapped the fearful dog last year .,4,7,singular
the really eager CEOs that were last year shocked by the allegation approved the plan .,4,8,plural
my friends that were admired by my merry sibling entered the hall rapidly .,2,7,plural
my rather lively friend that was yesterday admired by my siblings achieved her ambition .,4,7,singular
the really remarkable building that was explored by the extremely rude professor and the surly painter protected the quite fearful dog .,4,12,singular
the audit that was conducted by the rather surly CEO insulted the manager yesterday .,2,8,singular
the resourceful CEOs that were yesterday humiliated by the rather terrible accusation and the shocking claim approved the plan last year .,3,13,plural
the really magnificent land that was explored by the anxious doctor inspired the gentle professor last year .,4,7,singular
the petrified rabbit that was hurt by the quite terrifying bears escaped the tiger effortlessly .,3,8,singular
my friend that was yesterday admired by my siblings decorated the purple gate .,2,7,singular
the proposals that were approved by the CEO astonished the eager manager yesterday .,2,6,plural
the building that was enthusiastically constructed by the builder protected the fearful dog .,2,7,singular
the surly manager that was insulted by the shy painter and the shy professor scanned the program .,3,11,singular
my quite gentle friend that was admired by my siblings stretched the cloth .,4,6,singular
the rude CEOs that were congratulated by my friend and my siblings scanned the exciting program .,3,9,plural
the dog that was last year protected by the rather magnificent land inhabited the mountain .,2,10,singular
my friends that were called by my sibling searched the rather remarkable building .,2,6,plural
the rude manager that was astonished by the ambition considered the really intriguing program .,3,6,singular
the surly manager that was humiliated by the rather exciting job conducted the terrible audit .,3,8,singular
my modest friends that were remorsefully kissed by my pretty sibling dropped the pretty stone .,3,8,plural
the manager that was yesterday shocked by the terrible assertions and the shocking assertion approved the intriguing program .,2,12,singular
the ropes that were halfheartedly stretched by my quite shy friend and my lively siblings trapped the dog .,2,13,plural
the magnificent land that was yesterday explored by the painter inspired the professor last year .,3,7,singular
the extremely anxious manager that was halfheartedly congratulated by my friend scanned the program .,4,7,singular
the resourceful clinician that was congratulated by my siblings corrected the error .,3,6,singular
the negotiation that was rapidly conducted by the CEOs and the rather anxious CEO insulted the manager yesterday .,2,12,singular
the fatal error that was effortlessly corrected by the ambitious physicist and the doctors humiliated the resourceful manager last year .,3,11,singular
my sibling that was halfheartedly called by my tall friend dropped the pretty stone yesterday .,2,8,singular
the quite exciting projects that were eagerly controlled by the CEO astonished the anxious manager .,4,7,plural
the CEO that was yesterday insulted by the professor approved the plan .,2,7,singular
the petrified dog that was yesterday protected by the beautiful land inhabited the mountain .,3,8,singular
my siblings that were enthusiastically called by my rather skinny friend congratulated the lively doctor .,2,9,plural
the zebra that was easily attacked by the bear escaped the aggressive leopard .,2,7,singular
my friend that was eagerly called by my extremely surly sibling and my friends decorated the really purple gate enthusiastically .,2,12,singular
my rude siblings that were called by my friend stretched the thread reluctantly .,3,6,plural
the petrified zebra that was hurt by the leopard escaped the bear effortlessly .,3,6,singular
the manager that was yesterday shocked by the really terrible accusations and the terrible accusations controlled the plan eagerly .,2,13,singular
the merry doctor that was last year congratulated by my rather lively friends and my sibling achieved her rather worthwhile goal rapidly .,3,13,singular
my sibling that was kissed by my friends and my friends searched the building urgently .,2,9,singular
the rather fearful squirrel that was last year protected by the land and the really magnificent mountain inhabited the mountain .,4,13,singular
the errors that were rapidly corrected by the physicist and the rather merry doctor humiliated the manager .,2,12,plural
the quite blue gates that were decorated by my cheery sibling protected the rabbit yesterday .,4,7,plural
my friends that were yesterday admired by my sibling and my pretty friend stretched the thread .,2,11,plural
the clinicians that were kissed by the terrifying physicist explored the magnificent mountain .,2,7,plural
my extremely shy sibling that was enthusiastically kissed by the aggressive doctor and the physicist dropped the stone reluctantly .,4,11,singular
the extremely surly CEOs that were halfheartedly congratulated by my surly friend and my merry siblings considered the really intriguing plan yesterday .,4,12,plural
my modest sibling that was last year admired by my friend stretched the thread .,3,8,singular
my siblings that were called by the physicist and the rather resourceful clinician achieved her goal easily .,2,11,plural
the rather rude managers that were yesterday humiliated by the challenge controlled the plan .,4,7,plural
the rude CEO that was insulted by the shy painter conducted the rather shocking audit .,3,7,singular
the quite rude CEOs that were insulted by the gentle painter conducted the extremely terrible audit .,4,7,plural
the petrified deer that was easily attacked by the leopards escaped the lion easily .,3,7,singular
the really intriguing projects that were scanned by the CEO astonished the manager yesterday .,4,6,plural
the doctor that was called by my lively sibling corrected the mistake .,2,7,singular
my rather shy friend that was admired by my quite rude sibling decorated the gate .,4,8,singular
the CEO that was last year shocked by the accusation conducted the audit .,2,8,singular
the exciting programs that were considered by the CEO astonished the quite resourceful manager .,3,6,plural
the rope that was halfheartedly stretched by my really pretty siblings and my surly sibling trapped the rabbit yesterday .,2,13,singular
my sibling that was called by my extremely pretty friends and my rather surly friend achieved his worthwhile goal easily .,2,13,singular
the anxious managers that were congratulated by my surly sibling paid the rude painter .,3,7,plural
the squirrels that were last year protected by the mountain inhabited the rather beautiful land last year .,2,8,plural
the deer that was last year hurt by the extremely aggressive lion escaped the leopard .,2,10,singular
the managers that were yesterday humiliated by the rather exciting job considered the proposal enthusiastically .,2,9,plural
the petrified rabbits that were yesterday protected by the mountain inhabited the land .,3,7,plural
the modest physicist that was remorsefully kissed by the clinicians and the doctors explored the beautiful mountain last year .,3,10,singular
the painters that were enthusiastically paid by the really ambitious CEO insulted the surly manager .,2,9,plural
the manager that was reluctantly congratulated by my friend scanned the exciting proposal .,2,7,singular
the physicist that was called by the doctors corrected the quite fatal mistake rapidly .,2,6,singular
my extremely shy siblings that were kissed by my really modest friend and my merry siblings dropped the stone halfheartedly .,4,12,plural
the remarkable building that was eagerly explored by my quite rude friend protected the rather petrified dog .,3,9,singular
the fearful dog that was last year protected by the extremely beautiful land inhabited the mountain .,3,10,singular
the popular building that was rapidly entered by my siblings protected the rabbit .,3,7,singular
the exciting plans that were yesterday damaged by the allegation and the accusations astonished the eager manager .,3,10,plural
the fearful rabbits that were hurt by the aggressive tiger escaped the quite terrifying lion .,3,7,plural
the red rope that was eagerly stretched by my rather shy siblings and my really pretty sibling trapped the petrified rabbit last year .,3,14,singular
the hall that was eagerly explored by my friend protected the rabbit yesterday .,2,7,singular
the really exciting project that was scanned by the surly CEO shocked the anxious manager yesterday .,4,7,singular
the exciting project that was scanned by the CEOs and the ambitious CEO astonished the quite rude manager yesterday .,3,10,singular
the plan that was easily scanned by the CEOs shocked the resourceful manager yesterday .,2,7,singular
the mountain that was enthusiastically explored by my surly friends inspired the rather modest painter .,2,8,singular
my modest sibling that was reluctantly called by my friend and my siblings dropped the stone .,3,10,singular
the extremely blue window that was easily decorated by my friend and my surly sibling protected the rabbit yesterday .,4,11,singular
my tall sibling that was admired by my friend and my siblings called the aggressive clinician last year .,3,9,singular
my gentle friends that were kissed by the clinician congratulated the manager reluctantly .,3,6,plural
the pretty ropes that were stretched by my sibling trapped the really fearful rabbit .,3,6,plural
the buildings that were expanded by the quite eager builder and the ambitious contractors protected the fearful rabbit last year .,2,12,plural
the CEOs that were last year shocked by the quite exciting program considered the exciting plan .,2,10,plural
the physicist that was kissed by my extremely rude sibling and my friend corrected the dreadful mistake .,2,11,singular
my shy friend that was eagerly kissed by my pretty sibling dropped the stone yesterday .,3,8,singular
my tall friends that were called by my gentle sibling decorated the gate .,3,7,plural
my friend that was last year admired by my cheery sibling called the doctor halfheartedly .,2,9,singular
the program that was eagerly controlled by the ambitious managers shocked the CEO .,2,8,singular
the extremely petrified zebra that was hurt by the terrifying bear and the terrifying tiger escaped the leopard .,4,11,singular
the rather intriguing proposals that were scanned by the eager CEO shocked the manager .,4,7,plural
the land that was last year explored by the professor and the painter inspired the extremely merry painter .,2,11,singular
the red thread that was stretched by my quite merry friends trapped the really petrified rabbit .,3,8,singular
the hall that was entered by my friends protected the petrified rabbit .,2,6,singular
the doctor that was yesterday called by the terrifying clinician corrected the mistake .,2,8,singular
the CEO that was yesterday humiliated by the job paid the professor last year .,2,7,singular
the rather petrified dog that was yesterday protected by the mountains and the mountains inhabited the magnificent land .,4,10,singular
the building that was entered by the painter and the really rude professors protected the dog yesterday .,2,11,singular
my skinny friend that was called by my rather rude sibling dropped the pretty stone .,3,8,singular
the hall that was built by the rather anxious contractor and the architect protected the dog .,2,11,singular
the proposal that was effortlessly scanned by the rather surly managers astonished the CEO yesterday .,2,9,singular
the resourceful manager that was last year congratulated by my friend and my sibling conducted the extremely terrible audit yesterday .,3,11,singular
the zebra that was last year hurt by the lion and the leopard escaped the tiger .,2,11,singular
my rather modest friend that was halfheartedly called by my tall siblings and my sibling achieved his goal easily .,4,11,singular
my really cheery friend that was last year admired by my skinny sibling dropped the stone .,4,9,singular
the doctor that was enthusiastically called by the physicists corrected the mistake rapidly .,2,7,singular
the intriguing program that was enthusiastically controlled by the quite surly CEO astonished the manager .,3,9,singular
the shy clinician that was reluctantly congratulated by my skinny friend and my siblings corrected the fatal mistake easily .,3,11,singular
the negotiation that was rapidly conducted by the CEOs insulted the manager .,2,7,singular
the CEOs that were last year congratulated by my cheery sibling and my friend considered the exciting proposal enthusiastically .,2,12,plural
the dreadful error that was corrected by the clinicians and the physicist humiliated the manager .,3,9,singular
the eager CEOs that were astonished by the accusation scanned the exciting proposal easily .,3,6,plural
the magnificent mountains that were explored by my sibling inspired the painter last year .,3,6,plural
my friend that was last year admired by my rather gentle sibling and my friend stretched the pretty rope remorsefully .,2,13,singular
the anxious CEO that was last year humiliated by the job scanned the quite intriguing proposal .,3,8,singular
the extremely pretty thread that was enthusiastically stretched by my friend and my really cheery siblings trapped the fearful dog .,4,12,singular
the rather eager CEO that was humiliated by the claim and the allegation conducted the audit rapidly .,4,9,singular
his missions that were achieved by my sibling and my friend astonished the CEO yesterday .,2,9,plural
the rabbits that were last year protected by the mountain inhabited the land last year .,2,8,plural
the manager that was yesterday astonished by the intriguing plan considered the intriguing proposal .,2,8,singular
the projects that were approved by the manager shocked the surly CEO .,2,6,plural
the clinicians that were congratulated by my sibling and my cheery friends corrected the really dreadful mistake .,2,10,plural
my siblings that were remorsefully kissed by my friend and my sibling decorated the gate effortlessly .,2,10,plural
the exciting proposal that was considered by the managers astonished the CEO yesterday .,3,6,singular
my friend that was reluctantly kissed by my gentle siblings dropped the stone .,2,8,singular
my friend that was yesterday admired by my extremely rude sibling decorated the really red gate .,2,9,singular
the really shocking audit that was last year conducted by the anxious managers and the manager insulted the surly CEO yesterday .,4,12,singular
my sibling that was admired by my friend and my cheery sibling achieved his mission rapidly .,2,10,singular
the fearful rabbits that were last year hurt by the terrifying leopard and the aggressive tigers escaped the rather aggressive bear .,3,13,plural
the dog that was protected by the beautiful mountains inhabited the magnificent land .,2,7,singular
the CEO that was yesterday insulted by the rather modest painter and the cheery professor scanned the plan urgently .,2,13,singular
the manager that was reluctantly congratulated by my rather surly sibling controlled the plan .,2,9,singular
the quite magnificent land that was eagerly explored by the rather terrifying physicists inspired the extremely gentle professor last year .,4,9,singular
the plan that was last year considered by the surly CEO shocked the really anxious manager last year .,2,9,singular
the merry doctor that was reluctantly congratulated by my sibling achieved his mission effortlessly .,3,7,singular
my friend that was halfheartedly called by my siblings dropped the stone .,2,7,singular
the extremely dreadful mistake that was corrected by the clinician and the aggressive physicists humiliated the extremely surly CEO last year .,4,10,singular
the zebra that was attacked by the really aggressive lions escaped the aggressive leopard .,2,8,singular
the extremely ambitious manager that was humiliated by the claim scanned the exciting plan urgently .,4,6,singular
my rude siblings that were remorsefully called by my rude friend kissed the lively physicist halfheartedly .,3,8,plural
my gentle friend that was admired by my tall sibling stretched the rope .,3,7,singular
the physicist that was last year called by my really gentle sibling corrected the fatal error .,2,10,singular
the shocking negotiation that was remorsefully conducted by the ambitious managers insulted the surly CEO .,3,8,singular
the land that was last year explored by my rather rude friend and my really pretty sibling inspired the quite surly professor yesterday .,2,15,singular
the manager that was yesterday shocked by the terrible assertion conducted the quite shocking audit .,2,8,singular
my gentle siblings that were kissed by my friend and my extremely surly sibling searched the building .,3,11,plural
the manager that was halfheartedly congratulated by my sibling and my friend scanned the plan rapidly .,2,10,singular
the rude manager that was congratulated by my sibling and my skinny friend controlled the plan .,3,10,singular
the shocking audit that was halfheartedly conducted by the surly manager and the CEOs insulted the CEO yesterday .,3,11,singular
the manager that was reluctantly congratulated by my friend paid the professor .,2,7,singular
the CEO that was insulted by the extremely modest professor and the painter considered the intriguing plan .,2,11,singular
the painters that were paid by the CEO and the manager explored the mountain .,2,9,plural
the magnificent mountains that were yesterday explored by the physicist inspired the surly painter last year .,3,7,plural
the surly CEO that was yesterday insulted by the shy professors considered the exciting plan .,3,8,singular
the doctors that were reluctantly called by the physicist corrected the error .,2,7,plural
the ambitious clinicians that were congratulated by my gentle sibling achieved her mission .,3,7,plural
the popular buildings that were effortlessly constructed by the quite rude contractor and the anxious architect protected the petrified rabbit .,3,13,plural
the quite surly managers that were last year astonished by the rather shocking claim conducted the negotiation .,4,10,plural
the clinicians that were kissed by my extremely rude friend entered the remarkable building .,2,8,plural
the really intriguing program that was last year damaged by the extremely terrible allegation shocked the quite resourceful CEO .,4,10,singular
the land that was last year explored by the painter inspired the professor last year .,2,8,singular
the CEO that was halfheartedly congratulated by my sibling and my lively friends paid the professor .,2,11,singular
the extremely terrifying clinician that was congratulated by my friends entered the building .,4,6,singular
my skinny friend that was yesterday called by my sibling decorated the blue gate enthusiastically .,3,7,singular
the really pretty thread that was stretched by my friends trapped the fearful rabbit last year .,4,6,singular
the project that was scanned by the ambitious manager astonished the really eager CEO last year .,2,7,singular
my surly friends that were halfheartedly called by my skinny sibling searched the rather popular building urgently .,3,8,plural
my friend that was kissed by my siblings admired my friend last year .,2,6,singular
the intriguing plans that were scanned by the manager and the extremely surly CEO astonished the CEO yesterday .,3,11,plural
my lively sibling that was kissed by my gentle friends decorated the blue gate easily .,3,7,singular
the quite beautiful mountain that was explored by my friend inspired the surly professor yesterday .,4,6,singular
the extremely eager physicist that was congratulated by my friend kissed the quite cheery doctor enthusiastically .,4,6,singular
my sibling that was kissed by my shy friends and my rather surly friend searched the building .,2,12,singular
the really fearful deer that was effortlessly attacked by the really aggressive leopards escaped the tiger easily .,4,9,singular
the surly manager that was last year congratulated by my gentle sibling and my friend approved the rather exciting proposal last year .,3,12,singular
the proposals that were rapidly damaged by the shocking assertion shocked the CEO .,2,8,plural
the clinician that was remorsefully called by my extremely gentle friend and my sibling kissed the gentle physicist halfheartedly .,2,12,singular
the rude manager that was last year humiliated by the job and the exciting challenge considered the exciting proposal halfheartedly .,3,12,singular
the pretty thread that was stretched by my friends trapped the petrified rabbit .,3,6,singular
the manager that was astonished by the job approved the intriguing proposal rapidly .,2,6,singular
the window that was effortlessly decorated by my quite tall friends protected the extremely petrified rabbit last year .,2,9,singular
the CEO that was congratulated by my merry sibling paid the extremely lively professor .,2,7,singular
the painter that was paid by the quite surly manager insulted the resourceful CEO .,2,8,singular
my siblings that were yesterday called by my friend dropped the pretty stone reluctantly .,2,7,plural
the anxious CEO that was last year congratulated by my friends approved the exciting proposal .,3,8,singular
the proposal that was approved by the surly manager shocked the CEO .,2,7,singular
the extremely intriguing plans that were effortlessly scanned by the rather surly CEO astonished the manager last year .,4,9,plural
the quite rude CEO that was insulted by the professors and the really merry painters scanned the exciting proposal urgently .,4,11,singular
the cheery physicist that was last year congratulated by my sibling entered the really popular building .,3,8,singular
the merry doctor that was congratulated by my shy sibling and my friends corrected the dreadful error rapidly .,3,10,singular
the fearful zebra that was attacked by the quite aggressive leopard escaped the lion easily .,3,8,singular
my merry sibling that was last year admired by my tall friend dropped the stone last year .,3,9,singular
the rope that was stretched by my sibling trapped the petrified rabbit last year .,2,6,singular
the petrified zebra that was hurt by the bear escaped the really aggressive leopard easily .,3,6,singular
my extremely skinny sibling that was last year admired by my pretty friends and my friends dropped the stone last year .,4,12,singular
the CEO that was halfheartedly congratulated by my siblings considered the intriguing proposal yesterday .,2,7,singular
the manager that was last year insulted by the painter and the professor scanned the proposal .,2,11,singular
the ambitious CEO that was shocked by the really terrible allegations and the assertion controlled the proposal last year .,3,11,singular
the rather anxious manager that was yesterday congratulated by my skinny friend conducted the terrible negotiation .,4,8,singular
the CEOs that were yesterday insulted by the painter approved the proposal .,2,7,plural
my siblings that were admired by my friend and my lively sibling dropped the stone .,2,10,plural
the dog that was protected by the magnificent land inhabited the extremely magnificent mountain yesterday .,2,7,singular
the fearful zebra that was hurt by the lions escaped the extremely aggressive bear effortlessly .,3,6,singular
the proposals that were last year considered by the manager and the really resourceful CEOs shocked the CEO .,2,13,plural
my friend that was remorsefully kissed by my rude siblings and my pretty sibling dropped the stone halfheartedly .,2,12,singular
the surly manager that was astonished by the shocking claims controlled the program yesterday .,3,7,singular
the extremely surly CEOs that were yesterday congratulated by my lively friend approved the program enthusiastically .,4,8,plural
my rude siblings that were admired by my friend searched the building .,3,6,plural
her goal that was rapidly achieved by my friends astonished the CEO .,2,7,singular
the clinician that was congratulated by my merry friends and my really gentle friend corrected the dreadful error .,2,12,singular
the manager that was astonished by the really exciting challenges and the challenge conducted the negotiation .,2,11,singular
my extremely shy sibling that was eagerly called by my friend and my extremely skinny sibling searched the really popular building .,4,12,singular
the beautiful land that was enthusiastically explored by the professor and the extremely modest painters inspired the extremely cheery painter yesterday .,3,12,singular
the extremely rude managers that were congratulated by my sibling approved the program last year .,4,6,plural
the programs that were damaged by the accusation shocked the surly CEO .,2,6,plural
my quite pretty friends that were admired by my gentle sibling and my friends achieved her ambition effortlessly .,4,10,plural
my rude sibling that was last year admired by my extremely surly friend congratulated the CEO .,3,10,singular
my sibling that was kissed by my cheery friend and my gentle sibling congratulated the physicist yesterday .,2,11,singular
my rude friend that was called by the doctors searched the building yesterday .,3,6,singular
the rather shocking audit that was halfheartedly conducted by the CEO insulted the manager yesterday .,4,7,singular
my rather cheery friends that were eagerly kissed by my extremely skinny sibling and my friend dropped the pretty stone .,4,12,plural
the extremely beautiful land that was explored by my siblings protected the squirrel .,4,6,singular
the quite intriguing projects that were last year approved by the CEO and the really resourceful manager shocked the rather resourceful manager yesterday .,4,13,plural
the zebra that was yesterday hurt by the tigers and the tiger escaped the rather terrifying bear .,2,10,singular
the really rude CEOs that were shocked by the terrible allegation scanned the program .,4,7,plural
my friends that were admired by my merry sibling and my friend searched the popular building rapidly .,2,10,plural
my modest friends that were enthusiastically kissed by my shy sibling and my friend dropped the pretty stone yesterday .,3,11,plural
the quite popular hall that was halfheartedly entered by the clinician protected the extremely fearful squirrel .,4,7,singular
the painters that were paid by the CEO and the rather surly manager explored the building yesterday .,2,11,plural
the programs that were last year damaged by the accusation shocked the quite anxious CEO yesterday .,2,8,plural
the physicist that was congratulated by my really cheery friends explored the building last year .,2,8,singular
the project that was enthusiastically approved by the CEO and the ambitious managers shocked the surly manager .,2,11,singular
the ropes that were stretched by my gentle sibling trapped the squirrel last year .,2,7,plural
the remarkable hall that was easily constructed by the builder protected the extremely petrified squirrel .,3,7,singular
the gentle doctors that were congratulated by my extremely rude sibling and my friend corrected the error rapidly .,3,11,plural
the proposal that was scanned by the quite ambitious CEO shocked the manager last year .,2,8,singular
the audits that were conducted by the ambitious CEO insulted the manager .,2,7,plural
the doctor that was enthusiastically kissed by the clinician achieved his admirable ambition easily .,2,7,singular
the really popular hall that was entered by the professors protected the squirrel .,4,6,singular
my tall friend that was yesterday admired by my sibling and my modest friend decorated the blue gate effortlessly .,3,11,singular
my siblings that were enthusiastically called by my friend and my shy siblings decorated the purple gate easily .,2,11,plural
the squirrel that was last year protected by the mountain inhabited the magnificent land last year .,2,8,singular
my friend that was kissed by my siblings and my merry sibling dropped the stone yesterday .,2,10,singular
the shocking negotiations that were rapidly conducted by the CEO insulted the manager .,3,7,plural
the managers that were last year shocked by the challenge considered the extremely intriguing program halfheartedly .,2,8,plural
the remarkable hall that was built by the rather surly builders protected the rabbit yesterday .,3,8,singular
the negotiation that was conducted by the rude manager and the CEOs insulted the rather surly CEO .,2,10,singular
the manager that was yesterday insulted by the merry painters considered the rather exciting program enthusiastically .,2,8,singular
the exciting program that was damaged by the shocking claim shocked the manager .,3,7,singular
the really fearful deer that was yesterday attacked by the terrifying lions escaped the tiger .,4,8,singular
the extremely popular building that was expanded by the rude builder protected the rabbit .,4,7,singular
the error that was easily corrected by the doctors humiliated the surly manager .,2,7,singular
the CEO that was congratulated by my sibling and my friend conducted the negotiation yesterday .,2,9,singular
the really eager manager that was last year astonished by the quite admirable dreams and the ambition scanned the program .,4,13,singular
the purple rope that was reluctantly stretched by my surly friend trapped the rabbit yesterday .,3,8,singular
the manager that was congratulated by my siblings controlled the exciting program eagerly .,2,6,singular
the popular buildings that were entered by my really gentle sibling protected the petrified rabbit last year .,3,8,plural
my sibling that was enthusiastically called by my extremely pretty friend stretched the really red cloth .,2,9,singular
the beautiful mountains that were last year explored by the painter inspired the professor .,3,8,plural
the proposals that were scanned by the CEO and the manager astonished the extremely surly manager .,2,9,plural
the magnificent land that was enthusiastically explored by my friends inspired the quite rude painter .,3,7,singular
the quite rude CEO that was congratulated by my rude siblings considered the proposal remorsefully .,4,7,singular
the extremely petrified rabbits that were yesterday hurt by the bear and the quite aggressive lions escaped the tiger effortlessly .,4,12,plural
the professor that was inspired by the land entered the remarkable hall eagerly .,2,6,singular
my really rude friends that were kissed by my rather tall sibling and my rather tall friend dropped the pretty stone yesterday .,4,13,plural
the thread that was enthusiastically stretched by my sibling trapped the rather petrified rabbit yesterday .,2,7,singular
