sentence, rc_startpos, rc_length, subj_num
my friends that enthusiastically called my sibling searched the building urgently .,2,5,plural
the CEO that halfheartedly considered the program and the quite intriguing proposals scanned the quite intriguing project .,2,10,singular
my siblings that halfheartedly congratulated the modest doctor and my clinician achieved his worthwhile ambition .,2,9,plural
my siblings that explored the rather magnificent land congratulated the rather aggressive doctors .,2,6,plural
my friend that yesterday admired my sibling and my surly friends dropped the pretty stone .,2,9,singular
my tall siblings that remorsefully congratulated the manager admired my friend yesterday .,3,5,plural
the managers that enthusiastically paid the merry professor conducted the negotiations rapidly .,2,6,plural
the really surly manager that controlled the plan conducted the negotiation last year .,4,4,singular
the really intriguing job that last year shocked the surly CEOs humiliated the ambitious manager .,4,7,singular
my extremely cheery friends that halfheartedly congratulated the lively clinician dropped the pretty stones halfheartedly .,4,6,plural
the clinician that halfheartedly kissed the physicist entered the rather remarkable building remorsefully .,2,5,singular
my lively sibling that reluctantly congratulated the doctor and my anxious physicists decorated the gates .,3,9,singular
the surly manager that paid the professors approved the proposal rapidly .,3,4,singular
the aggressive leopard that yesterday attacked the deer hurt the zebras yesterday .,3,5,singular
my siblings that last year called my friend dropped the pretty stone .,2,6,plural
the extremely ambitious managers that easily scanned the program controlled the exciting proposal .,4,5,plural
my friends that halfheartedly congratulated the CEO decorated the quite blue gate eagerly .,2,5,plural
my rather tall sibling that congratulated the rather aggressive physicist admired my friend .,4,6,singular
the manager that scanned the projects and the intriguing programs considered the intriguing proposals .,2,8,singular
the rather aggressive leopard that last year attacked the petrified zebra hurt the quite petrified rabbits last year .,4,7,singular
the accusation that astonished the managers humiliated the CEO yesterday .,2,4,singular
the rather aggressive clinician that kissed the modest doctor achieved his ambition .,4,5,singular
my sibling that admired my cheery friend decorated the gate eagerly .,2,5,singular
the rude manager that conducted the quite terrible audit approved the program rapidly .,3,6,singular
the architect that rapidly expanded the popular hall built the quite popular building rapidly .,2,6,singular
the professor that insulted the resourceful CEO and the manager entered the building .,2,8,singular
the rude contractor that expanded the popular hall and the building constructed the rather remarkable buildings .,3,8,singular
my surly friend that called my extremely cheery sibling admired my sibling last year .,3,6,singular
my friend that effortlessly achieved his worthwhile ambition and my extremely worthwhile goal searched the halls .,2,11,singular
the quite intriguing job that shocked the ambitious CEOs and the CEO humiliated the rude managers last year .,4,8,singular
my quite surly friend that yesterday admired my sibling searched the remarkable halls .,4,5,singular
the magnificent land that yesterday protected the squirrel inspired the painter yesterday .,3,5,singular
the claim that astonished the managers and the manager humiliated the CEO .,2,7,singular
the lion that yesterday hurt the zebra and the quite fearful deer attacked the rabbit effortlessly .,2,10,singular
my siblings that entered the remarkable building decorated the purple gates enthusiastically .,2,5,plural
the exciting job that yesterday humiliated the resourceful manager shocked the rude CEOs .,3,6,singular
my lively friend that decorated the gate admired my cheery sibling .,3,4,singular
my modest friend that kissed my gentle sibling admired my siblings last year .,3,5,singular
the physicist that remorsefully called the terrifying doctors corrected the errors .,2,6,singular
my gentle sibling that halfheartedly called my friend decorated the extremely red window easily .,3,5,singular
the CEO that last year conducted the really terrible audit paid the painter yesterday .,2,8,singular
the aggressive bear that hurt the petrified deer and the extremely petrified zebra attacked the rabbit easily .,3,10,singular
the exciting challenges that humiliated the eager manager astonished the surly CEO last year .,3,5,plural
my friend that yesterday admired my rather surly siblings and my sibling called the rather merry physicists .,2,10,singular
the rather surly manager that conducted the negotiation considered the programs enthusiastically .,4,4,singular
my sibling that congratulated the managers and my ambitious managers decorated the windows effortlessly .,2,8,singular
the CEO that yesterday paid the painter and the professors approved the program yesterday .,2,8,singular
the rude manager that eagerly approved the proposal controlled the exciting program .,3,5,singular
the aggressive bear that attacked the fearful deer and the rabbit hurt the quite petrified zebra .,3,8,singular
the physicist that last year explored the land achieved his worthy goal rapidly .,2,6,singular
my siblings that congratulated the really shy physicist and my extremely resourceful clinicians searched the popular halls last year .,2,11,plural
my extremely skinny friend that kissed my lively sibling dropped the pretty stone .,4,5,singular
the eager builder that rapidly built the buildings expanded the remarkable halls .,3,5,singular
the accusation that astonished the CEO shocked the eager manager .,2,4,singular
the extremely merry clinician that easily corrected the extremely dreadful mistake explored the remarkable buildings last year .,4,7,singular
the CEO that yesterday conducted the audit and the negotiations controlled the intriguing programs .,2,8,singular
the claim that rapidly damaged the exciting project and the proposal shocked the managers last year .,2,9,singular
the doctor that corrected the error achieved his worthy goal effortlessly .,2,4,singular
the beautiful land that protected the fearful dog and the squirrel inspired the painter .,3,8,singular
my sibling that congratulated the physicist searched the buildings .,2,4,singular
the goals that shocked the anxious CEO astonished the manager yesterday .,2,5,plural
the CEO that urgently scanned the intriguing program conducted the shocking audits rapidly .,2,6,singular
my friends that congratulated the CEO decorated the quite red window eagerly .,2,4,plural
the terrible claims that astonished the anxious manager and the CEO humiliated the quite ambitious CEOs yesterday .,3,8,plural
the architect that rapidly expanded the rather popular building and the quite remarkable halls built the popular hall eagerly .,2,12,singular
my rather gentle friends that admired my quite lively sibling searched the popular halls .,4,6,plural
my sibling that kissed my friend and my quite tall siblings dropped the stone yesterday .,2,9,singular
the CEO that approved the exciting projects and the exciting proposal considered the plan .,2,9,singular
my sibling that decorated the purple gates and my blue windows searched the extremely popular hall rapidly .,2,9,singular
the aggressive leopard that hurt the rabbit attacked the petrified zebras .,3,4,singular
my siblings that enthusiastically called my friend dropped the stones .,2,5,plural
my friends that called my extremely shy sibling searched the halls .,2,6,plural
my friends that remorsefully stretched the red thread and my extremely red ropes achieved his worthwhile dreams rapidly .,2,11,plural
the proposals that yesterday shocked the CEO and the manager astonished the surly managers .,2,8,plural
the physicist that entered the building corrected the fatal mistake .,2,4,singular
my sibling that yesterday admired my quite pretty friends achieved her dream .,2,7,singular
my lively sibling that eagerly kissed my friends entered the popular buildings rapidly .,3,5,singular
the land that yesterday protected the fearful dog inspired the painter last year .,2,6,singular
my quite cheery friend that eagerly stretched the blue threads congratulated the physicist .,4,6,singular
my modest friend that admired my lively siblings decorated the window .,3,5,singular
the physicists that eagerly kissed the doctor and the clinicians corrected the fatal mistake easily .,2,8,plural
the really resourceful manager that last year controlled the plan and the proposal considered the project yesterday .,4,9,singular
my friend that kissed my sibling and my rather modest friend dropped the pretty stones reluctantly .,2,9,singular
the painter that explored the halls and the rather remarkable building insulted the rather surly manager last year .,2,9,singular
my cheery friend that achieved his really admirable goal congratulated the rather surly managers .,3,6,singular
my pretty friends that called my sibling achieved his admirable goal .,3,4,plural
the CEO that reluctantly considered the rather intriguing program approved the proposals enthusiastically .,2,7,singular
my rude sibling that eagerly stretched the blue threads decorated the window .,3,6,singular
my sibling that eagerly called the clinician achieved her rather worthwhile goal effortlessly .,2,5,singular
the CEO that paid the painter and the shy professor controlled the plan last year .,2,8,singular
my friends that achieved her worthwhile mission and my worthwhile goal stretched the pretty thread remorsefully .,2,9,plural
my sibling that halfheartedly kissed my rather cheery friend searched the really remarkable building .,2,7,singular
the exciting jobs that humiliated the eager manager astonished the CEOs .,3,5,plural
the mountain that last year protected the squirrels inspired the painters .,2,6,singular
the terrible accusations that damaged the exciting plan shocked the CEOs yesterday .,3,5,plural
the terrifying tiger that attacked the petrified rabbits hurt the petrified deer yesterday .,3,5,singular
my rather tall friend that reluctantly kissed my gentle siblings and my sibling dropped the extremely pretty stone .,4,9,singular
the anxious manager that approved the quite exciting programs and the quite intriguing program paid the rather surly painter .,3,11,singular
my siblings that congratulated the modest clinician dropped the pretty stone .,2,5,plural
my sibling that last year admired my friend achieved her goal .,2,6,singular
the rather terrifying clinician that kissed the eager physicist and the doctors corrected the mistake .,4,8,singular
my sibling that halfheartedly congratulated the cheery clinician decorated the red window enthusiastically .,2,6,singular
the rather rude painter that yesterday explored the beautiful land and the really magnificent mountain insulted the quite resourceful managers .,4,11,singular
the clinician that kissed the physicist and the ambitious doctors entered the really popular building remorsefully .,2,8,singular
my surly sibling that congratulated the manager and my extremely anxious CEO searched the building .,3,9,singular
my sibling that remorsefully kissed my pretty friend decorated the extremely red windows .,2,6,singular
my siblings that enthusiastically kissed my quite tall friend admired my friend .,2,7,plural
my friend that last year admired my siblings and my siblings stretched the rather red cloth .,2,9,singular
the land that protected the rabbit inspired the quite modest professor .,2,4,singular
my rude sibling that congratulated the terrifying clinician stretched the thread halfheartedly .,3,5,singular
my merry siblings that congratulated the modest doctor achieved his goals rapidly .,3,5,plural
the challenges that last year shocked the CEO humiliated the manager .,2,6,plural
the CEO that paid the professors approved the programs .,2,4,singular
my friend that remorsefully kissed my sibling and my surly friend searched the building .,2,9,singular
the surly CEO that remorsefully paid the professor conducted the audits .,3,5,singular
my gentle friends that yesterday called the doctor searched the popular buildings rapidly .,3,5,plural
the mountain that last year protected the squirrel and the rabbits inspired the painters .,2,9,singular
the rather rude CEOs that controlled the program and the plan considered the extremely exciting project .,4,7,plural
the tiger that hurt the zebra and the fearful rabbits attacked the deer last year .,2,8,singular
my tall sibling that reluctantly called my surly friend stretched the pretty threads .,3,6,singular
my sibling that congratulated the rude manager stretched the rather purple threads remorsefully .,2,5,singular
my rather gentle friend that explored the beautiful land searched the building .,4,5,singular
the physicist that achieved her really worthwhile dream corrected the mistakes easily .,2,6,singular
my siblings that enthusiastically stretched the pretty rope searched the remarkable building urgently .,2,6,plural
the CEO that conducted the negotiation and the audit paid the surly painters eagerly .,2,7,singular
my sibling that easily achieved his mission decorated the window eagerly .,2,5,singular
my sibling that halfheartedly stretched the extremely pretty threads admired my really shy friend .,2,7,singular
my quite modest siblings that congratulated the CEO stretched the clothes .,4,4,plural
my cheery sibling that yesterday admired my rude friends and my tall friend searched the building rapidly .,3,10,singular
my sibling that kissed the physicist and my aggressive doctors achieved her goal effortlessly .,2,8,singular
the intriguing challenge that yesterday astonished the CEOs and the rude managers humiliated the managers last year .,3,9,singular
my siblings that called my pretty friend and my siblings dropped the stone halfheartedly .,2,8,plural
the resourceful CEO that scanned the programs considered the plan .,3,4,singular
my rude friend that last year admired my modest sibling decorated the window .,3,7,singular
my modest sibling that last year admired my friend and my merry siblings dropped the pretty stone last year .,3,10,singular
my friend that last year admired my cheery siblings and my siblings entered the popular building .,2,10,singular
the resourceful CEO that conducted the negotiation and the terrible audit paid the really modest painter .,3,8,singular
my friends that reluctantly congratulated the CEO dropped the pretty stone .,2,5,plural
the leopard that yesterday attacked the deer hurt the fearful rabbits .,2,5,singular
the eager managers that effortlessly scanned the rather exciting plan paid the painters .,3,7,plural
the rather beautiful land that yesterday protected the quite fearful dog inspired the surly painters yesterday .,4,7,singular
my siblings that yesterday admired my pretty friend congratulated the extremely rude CEO .,2,6,plural
the manager that remorsefully conducted the negotiation approved the program rapidly .,2,5,singular
my lively friend that congratulated the CEOs searched the remarkable building last year .,3,4,singular
my friend that yesterday admired my merry sibling dropped the quite pretty stones reluctantly .,2,6,singular
the clinician that halfheartedly kissed my pretty friends corrected the mistakes .,2,6,singular
the painters that insulted the CEO explored the buildings .,2,4,plural
the resourceful manager that scanned the proposals and the project controlled the extremely exciting programs .,3,7,singular
the aggressive leopard that attacked the petrified deer hurt the rabbits .,3,5,singular
my sibling that kissed my quite shy friends admired my friend .,2,6,singular
my friend that kissed my siblings decorated the window effortlessly .,2,4,singular
the manager that yesterday conducted the shocking negotiation considered the projects .,2,6,singular
my lively friend that called my siblings stretched the rope .,3,4,singular
the rude contractors that constructed the popular building built the rather remarkable halls rapidly .,3,5,plural
my friend that kissed my pretty sibling dropped the pretty stone yesterday .,2,5,singular
the lion that attacked the petrified deer hurt the rabbits last year .,2,5,singular
my shy sibling that admired my friend dropped the stone .,3,4,singular
the lion that easily attacked the zebra and the really fearful rabbit hurt the petrified rabbits last year .,2,10,singular
the shocking accusation that yesterday astonished the resourceful manager humiliated the eager CEOs .,3,6,singular
the manager that remorsefully conducted the terrible negotiation scanned the really exciting projects .,2,6,singular
the merry physicist that achieved his worthy mission called my friend eagerly .,3,5,singular
the extremely anxious architects that built the building expanded the popular hall enthusiastically .,4,4,plural
the intriguing job that astonished the CEOs humiliated the extremely ambitious manager .,3,4,singular
the rather shy physicist that kissed the doctors entered the popular building eagerly .,4,4,singular
the architects that effortlessly constructed the remarkable building and the hall built the popular hall rapidly .,2,9,plural
the lion that attacked the rather fearful zebra and the deer hurt the petrified rabbits yesterday .,2,9,singular
the extremely rude manager that yesterday paid the shy painters scanned the project .,4,6,singular
my siblings that admired my friend achieved her worthwhile ambitions .,2,4,plural
the CEO that urgently scanned the programs and the exciting plan considered the project last year .,2,9,singular
the extremely modest physicist that remorsefully kissed my friend entered the remarkable hall .,4,5,singular
the shy clinician that eagerly kissed my quite cheery sibling achieved her ambition .,3,7,singular
my really shy sibling that called my really lively friend congratulated the physicist last year .,4,6,singular
my siblings that explored the magnificent land dropped the pretty stones remorsefully .,2,5,plural
the professor that insulted the CEO explored the quite popular hall last year .,2,4,singular
the merry doctor that called my friends and the friend corrected the mistake effortlessly .,3,7,singular
my skinny friend that kissed my siblings searched the hall .,3,4,singular
my sibling that reluctantly kissed my friend decorated the purple windows eagerly .,2,5,singular
the rather surly manager that controlled the program considered the plans reluctantly .,4,4,singular
the really shocking claims that last year humiliated the really ambitious manager shocked the CEO yesterday .,4,8,plural
my friend that admired my siblings dropped the stone last year .,2,4,singular
my really cheery friends that halfheartedly congratulated the clinician achieved her really worthwhile ambition .,4,5,plural
the CEO that last year conducted the negotiation approved the projects .,2,6,singular
the extremely beautiful land that yesterday protected the rather fearful rabbit and the quite fearful dog inspired the extremely gentle painter .,4,12,singular
the modest doctors that called my modest sibling and the friends entered the halls .,3,8,plural
my siblings that kissed my lively friend admired my friend yesterday .,2,5,plural
the manager that controlled the plan paid the painters yesterday .,2,4,singular
the mountain that protected the quite fearful dog and the rabbit inspired the painter last year .,2,9,singular
my skinny friend that easily achieved his goals explored the extremely remarkable halls .,3,5,singular
my tall friend that yesterday admired my surly sibling congratulated the clinicians .,3,6,singular
my friend that enthusiastically stretched the pretty rope dropped the stones yesterday .,2,6,singular
my sibling that achieved her really worthwhile ambition stretched the extremely blue clothes remorsefully .,2,6,singular
my merry siblings that eagerly called my friend dropped the pretty stone reluctantly .,3,5,plural
the quite resourceful CEO that considered the plans controlled the exciting programs last year .,4,4,singular
my friends that congratulated the physicist entered the quite remarkable halls enthusiastically .,2,4,plural
my sibling that yesterday congratulated the clinicians and my lively physicist achieved her dreams .,2,9,singular
my friend that admired my siblings searched the popular halls .,2,4,singular
the manager that considered the quite exciting plan conducted the negotiation .,2,6,singular
my surly friend that congratulated the anxious manager dropped the stone .,3,5,singular
my sibling that eagerly kissed my friend dropped the pretty stones yesterday .,2,5,singular
the doctor that called my sibling corrected the dreadful mistakes .,2,4,singular
the clinician that rapidly corrected the extremely dreadful mistake and the error entered the halls halfheartedly .,2,10,singular
the manager that controlled the projects and the program paid the painter .,2,7,singular
my friend that yesterday congratulated the quite cheery doctor admired my surly sibling .,2,7,singular
my quite modest friend that remorsefully kissed my extremely shy siblings stretched the clothes .,4,7,singular
the CEO that rapidly scanned the plans conducted the really terrible negotiation .,2,5,singular
the terrifying lion that hurt the quite fearful deer attacked the petrified zebra .,3,6,singular
the really beautiful mountain that protected the squirrel and the rabbits inspired the painters .,4,7,singular
my extremely surly siblings that yesterday admired my shy friend and my rather modest siblings called the merry clinician .,4,11,plural
the CEO that last year conducted the quite shocking negotiations approved the intriguing projects rapidly .,2,8,singular
my friends that reluctantly stretched the thread decorated the extremely blue window .,2,5,plural
the CEO that controlled the intriguing program paid the surly painter halfheartedly .,2,5,singular
my sibling that congratulated the really terrifying clinician and my aggressive doctor explored the beautiful land eagerly .,2,10,singular
my sibling that called my pretty friend and my extremely skinny siblings stretched the clothes .,2,10,singular
my rather gentle friend that remorsefully kissed my gentle siblings dropped the stone .,4,6,singular
my modest friends that rapidly searched the remarkable hall admired my sibling .,3,6,plural
the rude managers that remorsefully conducted the extremely terrible audit and the terrible negotiation paid the shy painter yesterday .,3,11,plural
my siblings that admired my shy friend decorated the red windows easily .,2,5,plural
the CEO that yesterday conducted the terrible negotiation and the audit controlled the program .,2,9,singular
the allegations that astonished the manager and the CEOs humiliated the ambitious CEO .,2,7,plural
my sibling that admired my merry friends and my friends entered the popular building .,2,8,singular
my gentle friend that admired my rude siblings and my pretty sibling decorated the quite blue window eagerly .,3,9,singular
my cheery friend that kissed my extremely modest siblings and my lively sibling congratulated the clinicians last year .,3,10,singular
the rude builder that expanded the buildings built the quite popular halls eagerly .,3,4,singular
the quite anxious CEO that yesterday controlled the proposal paid the painters .,4,5,singular
the leopards that yesterday attacked the really petrified rabbit and the fearful zebra hurt the fearful deer .,2,11,plural
my friend that last year admired my really rude siblings achieved his quite worthwhile dreams rapidly .,2,8,singular
the painter that last year explored the rather beautiful mountains and the beautiful land insulted the manager .,2,12,singular
my gentle friend that last year explored the remarkable building searched the extremely remarkable halls urgently .,3,7,singular
my friend that congratulated the extremely resourceful manager achieved her dreams easily .,2,6,singular
my friend that admired my siblings decorated the windows eagerly .,2,4,singular
the ambitious physicists that entered the remarkable hall corrected the mistakes .,3,5,plural
my sibling that stretched the rope and my pretty thread achieved her worthy dream effortlessly .,2,8,singular
the clinician that reluctantly kissed my sibling corrected the rather dreadful mistake .,2,5,singular
my sibling that yesterday admired my quite shy friends dropped the rather pretty stone last year .,2,7,singular
the CEO that yesterday conducted the terrible negotiation considered the exciting proposals .,2,6,singular
the anxious manager that considered the intriguing project paid the professors .,3,5,singular
my cheery sibling that called the terrifying clinician searched the buildings yesterday .,3,5,singular
the merry clinicians that explored the land and the magnificent mountain corrected the mistakes rapidly .,3,8,plural
my sibling that congratulated the managers and my managers searched the popular buildings urgently .,2,7,singular
my modest friend that last year congratulated the manager dropped the pretty stone .,3,6,singular
the magnificent mountains that last year protected the squirrel inspired the professor .,3,6,plural
the quite resourceful manager that conducted the terrible audit scanned the exciting plans .,4,5,singular
my sibling that halfheartedly congratulated the really surly CEO dropped the stone .,2,7,singular
my friends that enthusiastically kissed my sibling explored the mountain .,2,5,plural
the CEO that scanned the really intriguing plans and the exciting project paid the cheery professor yesterday .,2,10,singular
my shy friends that congratulated the quite surly manager kissed the modest physicist .,3,6,plural
my sibling that eagerly kissed my pretty friends searched the really remarkable building .,2,6,singular
my siblings that congratulated the CEO decorated the really red windows .,2,4,plural
my surly sibling that enthusiastically explored the mountains and my magnificent land entered the popular building rapidly .,3,9,singular
the merry clinician that corrected the quite fatal mistakes entered the building .,3,6,singular
the CEOs that last year controlled the proposal conducted the audits last year .,2,6,plural
the anxious physicist that yesterday called my gentle sibling achieved her dreams .,3,6,singular
my quite lively sibling that effortlessly achieved her extremely worthwhile goal entered the remarkable buildings halfheartedly .,4,7,singular
my rather pretty friends that admired my sibling stretched the clothes enthusiastically .,4,4,plural
my rude friends that halfheartedly congratulated the rather aggressive clinician explored the remarkable building .,3,7,plural
my quite tall sibling that kissed my merry friends dropped the stone yesterday .,4,5,singular
my really rude siblings that eagerly called the clinician kissed my surly friends remorsefully .,4,5,plural
my tall friend that yesterday called my quite tall siblings stretched the red cloth .,3,7,singular
the extremely rude CEO that paid the professor and the painters scanned the intriguing plan easily .,4,7,singular
the leopards that effortlessly attacked the zebra and the rather fearful deer hurt the petrified rabbit .,2,10,plural
the magnificent mountain that protected the dogs and the petrified squirrels inspired the merry painters yesterday .,3,8,singular
the physicist that halfheartedly kissed the doctor and the terrifying clinician entered the remarkable buildings remorsefully .,2,9,singular
my really pretty friends that explored the beautiful land congratulated the clinicians .,4,5,plural
my tall friend that eagerly kissed the clinician and my physicist explored the building .,3,8,singular
the extremely ambitious manager that paid the painter approved the rather intriguing plan .,4,4,singular
my surly sibling that congratulated the surly managers searched the buildings rapidly .,3,5,singular
the physicist that explored the extremely magnificent land and the mountain corrected the mistake easily .,2,9,singular
my really surly sibling that called my rather merry friends admired my surly friend .,4,6,singular
my friend that admired my siblings decorated the window .,2,4,singular
the really surly professors that rapidly entered the building insulted the CEOs .,4,5,plural
the quite terrible claim that shocked the manager humiliated the CEOs yesterday .,4,4,singular
the managers that reluctantly paid the rather merry painter approved the plans .,2,7,plural
the claim that rapidly damaged the proposal and the exciting programs shocked the surly manager last year .,2,9,singular
the really eager CEO that paid the professor and the painters controlled the programs yesterday .,4,7,singular
my friend that congratulated the CEOs dropped the stone remorsefully .,2,4,singular
the doctor that corrected the error and the dreadful mistake achieved his dreams .,2,8,singular
my friend that enthusiastically kissed my surly sibling stretched the cloth .,2,6,singular
my extremely lively friend that last year congratulated the CEO and my eager manager achieved her dream rapidly .,4,10,singular
the clinician that yesterday called my sibling corrected the errors .,2,5,singular
my surly friends that congratulated the doctor decorated the quite blue window effortlessly .,3,4,plural
my rude sibling that congratulated the CEO decorated the purple window enthusiastically .,3,4,singular
the land that protected the squirrel inspired the cheery professor .,2,4,singular
the exciting jobs that yesterday astonished the CEO humiliated the rude manager last year .,3,5,plural
the lions that hurt the rabbit and the zebras attacked the fearful deer .,2,7,plural
my tall siblings that yesterday admired my extremely surly friend and my siblings congratulated the really aggressive clinicians remorsefully .,3,10,plural
my siblings that halfheartedly stretched the thread admired my skinny friend yesterday .,2,5,plural
the really gentle physicist that rapidly achieved her mission corrected the errors rapidly .,4,5,singular
the shocking assertion that humiliated the CEOs shocked the managers last year .,3,4,singular
my lively friend that admired my rude sibling entered the buildings .,3,5,singular
the extremely merry doctor that halfheartedly called my sibling entered the quite remarkable building enthusiastically .,4,5,singular
my friends that admired my modest sibling explored the really beautiful mountain enthusiastically .,2,5,plural
the eager CEO that controlled the projects and the plans considered the extremely intriguing program .,3,7,singular
the manager that considered the rather intriguing proposal and the program scanned the extremely exciting plan .,2,9,singular
my skinny friends that halfheartedly congratulated the extremely merry clinician stretched the quite pretty rope reluctantly .,3,7,plural
my friend that reluctantly kissed my siblings achieved his worthwhile missions .,2,5,singular
my sibling that admired my friend decorated the window .,2,4,singular
the architect that rapidly built the popular building constructed the hall effortlessly .,2,6,singular
the really gentle professors that insulted the manager entered the hall rapidly .,4,4,plural
my friend that kissed my sibling searched the hall urgently .,2,4,singular
my friend that yesterday admired my modest sibling and my friends searched the popular halls .,2,9,singular
the lively doctors that explored the land corrected the error .,3,4,plural
the painter that yesterday insulted the managers explored the beautiful mountain yesterday .,2,5,singular
the rather intriguing job that astonished the CEO humiliated the ambitious manager .,4,4,singular
the exciting job that astonished the really rude CEO and the anxious manager shocked the anxious manager .,3,10,singular
my friend that admired my sibling and my friend decorated the windows .,2,7,singular
the clinicians that remorsefully kissed my rude friend explored the rather remarkable halls .,2,6,plural
my really tall friends that remorsefully stretched the rope called my tall sibling last year .,4,5,plural
the job that humiliated the rude CEO astonished the quite rude manager last year .,2,5,singular
my sibling that admired my lively friend and my extremely surly siblings dropped the quite pretty stone .,2,10,singular
the clinicians that remorsefully called my sibling corrected the error .,2,5,plural
my friend that decorated the window and my gate entered the popular halls .,2,7,singular
the really intriguing job that last year shocked the quite rude CEOs humiliated the rude managers .,4,8,singular
my shy sibling that reluctantly kissed my friends congratulated the physicists last year .,3,5,singular
the terrible allegation that yesterday shocked the resourceful manager humiliated the surly CEO .,3,6,singular
my rude friends that last year admired my cheery sibling congratulated the cheery physicists remorsefully .,3,7,plural
the eager doctors that reluctantly called my sibling corrected the dreadful errors rapidly .,3,5,plural
the doctors that kissed my rude friend achieved his worthwhile mission rapidly .,2,5,plural
my rather shy friend that last year congratulated the rude manager stretched the red thread halfheartedly .,4,7,singular
the manager that conducted the terrible negotiations and the quite shocking negotiations approved the rather exciting plan .,2,10,singular
my quite gentle friend that last year congratulated the cheery clinician and my lively doctor achieved her mission .,4,11,singular
my really rude siblings that urgently searched the remarkable building admired my friend .,4,6,plural
the quite intriguing project that yesterday astonished the rude manager and the CEOs shocked the resourceful CEOs .,4,9,singular
the job that last year astonished the surly managers and the managers humiliated the extremely rude CEO .,2,10,singular
my surly friends that stretched the pretty thread achieved her really admirable mission .,3,5,plural
the challenge that humiliated the CEOs astonished the manager last year .,2,4,singular
the really shocking accusation that yesterday damaged the projects shocked the manager last year .,4,5,singular
my friends that kissed the merry physicist searched the remarkable buildings .,2,5,plural
my quite tall friend that congratulated the manager decorated the blue windows .,4,4,singular
my friend that congratulated the manager stretched the clothes reluctantly .,2,4,singular
the cheery doctor that corrected the fatal errors achieved her mission .,3,5,singular
my friend that last year congratulated the managers and my manager searched the popular building .,2,9,singular
the quite magnificent land that yesterday protected the quite fearful dog inspired the professors .,4,7,singular
the leopards that hurt the rabbit and the zebra attacked the quite fearful deer .,2,7,plural
my tall friend that last year congratulated the managers and my managers dropped the stone .,3,9,singular
the exciting plan that last year shocked the resourceful manager and the CEOs astonished the surly CEOs last year .,3,10,singular
my sibling that congratulated the resourceful clinician decorated the blue window effortlessly .,2,5,singular
my sibling that last year admired my friends and my pretty friends searched the buildings .,2,10,singular
my merry siblings that searched the hall achieved his mission .,3,4,plural
the really ambitious CEO that eagerly paid the painter conducted the negotiation reluctantly .,4,5,singular
the allegation that humiliated the CEO shocked the manager last year .,2,4,singular
the magnificent land that last year protected the rabbit inspired the painters .,3,6,singular
the terrifying clinicians that kissed the shy physicist corrected the fatal mistakes .,3,5,plural
the manager that paid the merry painters conducted the terrible negotiation .,2,5,singular
my friend that called my quite modest sibling entered the halls rapidly .,2,6,singular
my rude sibling that halfheartedly entered the popular building searched the remarkable halls rapidly .,3,6,singular
my tall friend that yesterday admired my really tall siblings achieved her missions effortlessly .,3,7,singular
my modest sibling that yesterday congratulated the CEOs dropped the pretty stone remorsefully .,3,5,singular
the surly contractor that constructed the popular building expanded the remarkable hall rapidly .,3,5,singular
my friends that admired my rather gentle sibling and my merry friend congratulated the rather ambitious doctor yesterday .,2,10,plural
the terrifying clinicians that easily achieved her ambition corrected the fatal mistakes .,3,5,plural
my extremely shy sibling that congratulated the really ambitious CEO dropped the stones last year .,4,6,singular
the intriguing challenges that last year astonished the really surly manager humiliated the anxious CEO .,3,8,plural
the mountains that protected the fearful dog inspired the rude painters .,2,5,plural
my rather gentle sibling that last year admired my friend explored the extremely beautiful mountain last year .,4,6,singular
my modest friends that reluctantly congratulated the aggressive physicist and my extremely gentle clinicians stretched the clothes eagerly .,3,11,plural
my sibling that enthusiastically kissed my friend and my shy sibling searched the popular halls urgently .,2,9,singular
the merry doctor that remorsefully called the clinician and the physicists corrected the mistakes easily .,3,8,singular
my sibling that admired my cheery friend stretched the extremely red clothes eagerly .,2,5,singular
the builder that enthusiastically expanded the popular halls built the buildings .,2,6,singular
my sibling that yesterday admired my friend kissed the clinician .,2,5,singular
the managers that last year controlled the program conducted the negotiations rapidly .,2,6,plural
the mountain that yesterday protected the petrified dogs inspired the extremely merry painters yesterday .,2,6,singular
the job that humiliated the manager shocked the CEO yesterday .,2,4,singular
the CEO that conducted the shocking negotiation paid the really rude painter .,2,5,singular
the extremely anxious CEO that last year considered the intriguing proposal approved the exciting program rapidly .,4,7,singular
the leopard that attacked the petrified deer hurt the zebra yesterday .,2,5,singular
my sibling that congratulated the doctor decorated the window .,2,4,singular
my friend that yesterday admired my quite surly siblings and my skinny siblings entered the building eagerly .,2,11,singular
my friend that called my siblings dropped the stones yesterday .,2,4,singular
my extremely pretty friend that remorsefully stretched the rope searched the buildings .,4,5,singular
my friend that yesterday congratulated the cheery doctor achieved his mission .,2,6,singular
my shy siblings that halfheartedly congratulated the manager entered the popular buildings rapidly .,3,5,plural
my rather surly friend that remorsefully congratulated the shy clinicians and my clinician called my rude sibling .,4,9,singular
the rude CEO that reluctantly paid the professors controlled the intriguing program .,3,5,singular
my rather cheery friend that halfheartedly stretched the ropes and my ropes entered the building .,4,8,singular
my rather pretty friends that congratulated the rude CEO decorated the extremely purple windows enthusiastically .,4,5,plural
my really shy siblings that admired my friend decorated the red window effortlessly .,4,4,plural
the CEO that paid the rude professors scanned the intriguing programs .,2,5,singular
