sentence, rc_startpos, rc_length, subj_num
the rather lively doctor my friends remorsefully congratulated kissed that physicist enthusiastically .,4,4,singular
the rather intriguing project that really ambitious manager controlled astonished the CEO .,4,5,singular
the physicist my gentle siblings congratulated corrected that error .,2,4,singular
the rude manager that challenge and the jobs yesterday humiliated approved the project rapidly .,3,7,singular
the negotiations that ambitious manager conducted insulted the rude CEO .,2,4,plural
the ambitious clinicians that friend and my rude sibling congratulated corrected the error rapidly .,3,7,plural
the magnificent mountain that rather lively clinician explored inspired the gentle painter last year .,3,5,singular
the really resourceful clinician that friend congratulated entered the rather popular building enthusiastically .,4,3,singular
the shocking audit the quite surly CEOs conducted insulted that extremely surly manager .,3,5,singular
the deer that lion yesterday attacked escaped the quite terrifying leopard easily .,2,4,singular
the intriguing proposal that assertion and the accusation damaged shocked the manager last year .,3,6,singular
my sibling that modest friend yesterday admired stretched the really purple rope .,2,5,singular
the CEO that painter yesterday insulted considered the proposal .,2,4,singular
the clinicians that lively doctor called corrected the error effortlessly .,2,4,plural
the modest doctor the physicists reluctantly called explored that magnificent land .,3,4,singular
my extremely surly friend my siblings remorsefully called stretched that rope .,4,4,singular
the building that extremely tall friend entered protected the dog yesterday .,2,5,singular
my siblings that quite modest friend last year admired decorated the red window enthusiastically .,2,7,plural
the really rude CEO that ambition and the admirable goal astonished conducted the extremely terrible audit rapidly .,4,7,singular
the CEO that sibling yesterday congratulated controlled the proposal .,2,4,singular
my sibling that shy friend remorsefully called stretched the pretty rope .,2,5,singular
the clinicians that rather ambitious physicist halfheartedly called corrected the error .,2,6,plural
the hall that quite rude contractor and the rather rude architect constructed protected the dog yesterday .,2,10,singular
the zebra the leopards last year attacked escaped that tiger .,2,5,singular
the managers that really tall sibling last year congratulated approved the intriguing proposal .,2,7,plural
the plan that terrible claim rapidly damaged shocked the rather rude CEO last year .,2,5,singular
my shy sibling that friend last year called explored the remarkable building .,3,5,singular
the purple thread that friend stretched trapped the dog last year .,3,3,singular
my friend that rather gentle sibling admired searched the building .,2,5,singular
the rather surly CEO that exciting job and the challenge shocked considered the rather exciting program .,4,7,singular
the extremely rude manager that shy sibling congratulated conducted the audit remorsefully .,4,4,singular
the CEO the extremely modest professors insulted controlled that extremely intriguing program eagerly .,2,5,singular
the quite intriguing program the ambitious managers approved astonished that CEO last year .,4,4,singular
my friends that lively sibling admired explored the magnificent land .,2,4,plural
the CEO that sibling congratulated conducted the rather terrible audit .,2,3,singular
the really gentle physicist that clinician called corrected the error rapidly .,4,3,singular
the remarkable hall the resourceful builders built protected that fearful dog .,3,4,singular
the rabbit the lions hurt escaped that aggressive tiger effortlessly .,2,3,singular
her ambition that really cheery clinician and the physicist achieved shocked the quite anxious manager last year .,2,8,singular
my quite shy friend that modest sibling yesterday called searched the building yesterday .,4,5,singular
the doctor that really modest clinician reluctantly kissed corrected the dreadful error .,2,6,singular
my skinny sibling that rather rude friend kissed decorated the window .,3,5,singular
the fearful zebra the terrifying tigers and the leopards hurt escaped that terrifying bear .,3,7,singular
my friend that surly sibling halfheartedly kissed stretched the thread .,2,5,singular
the really rude professor that resourceful CEO and the resourceful managers last year paid entered the popular building .,4,10,singular
the surly CEOs that extremely rude sibling last year congratulated scanned the quite exciting proposal effortlessly .,3,7,plural
the exciting plan the really rude managers yesterday approved astonished that rather surly CEO yesterday .,3,6,singular
the physicist that clinician kissed achieved her goal .,2,3,singular
the plan the rude managers controlled astonished that rude CEO yesterday .,2,4,singular
the really red thread that friend stretched trapped the fearful dog .,4,3,singular
the project that CEO and the manager controlled astonished the manager .,2,6,singular
the popular building that architect and the rude builders rapidly constructed protected the dog .,3,8,singular
the rather fearful deer that aggressive bear yesterday hurt escaped the aggressive leopard rapidly .,4,5,singular
the shocking audit that CEO conducted insulted the manager .,3,3,singular
my pretty siblings that doctor and the anxious physicists kissed searched the remarkable hall urgently .,3,7,plural
the rather modest physicist that sibling and my merry friends last year congratulated achieved her worthwhile goal rapidly .,4,9,singular
the fearful rabbit the mountains and the mountain protected inhabited that land last year .,3,6,singular
the thread my pretty siblings and my sibling stretched trapped that dog yesterday .,2,7,singular
the rather resourceful clinician that doctor remorsefully called entered the really remarkable hall remorsefully .,4,4,singular
the eager manager that claim shocked conducted the shocking audit yesterday .,3,3,singular
the rather fearful rabbit that land and the mountain yesterday protected inhabited the beautiful mountain yesterday .,4,7,singular
my merry siblings that surly friend last year admired dropped the pretty stone .,3,6,plural
my quite pretty friend my siblings and my really cheery sibling called dropped that extremely pretty stone .,4,8,singular
the doctor the clinicians enthusiastically called corrected that error .,2,4,singular
my siblings that friend eagerly kissed searched the quite remarkable hall rapidly .,2,4,plural
the rather resourceful manager that claim and the extremely shocking allegations yesterday astonished approved the proposal enthusiastically .,4,9,singular
my friend that shy sibling called dropped the quite pretty stone last year .,2,4,singular
my sibling the modest clinicians kissed explored that land .,2,4,singular
the petrified deer that aggressive leopard last year hurt escaped the quite terrifying tiger rapidly .,3,6,singular
the hall that rude sibling and my friend urgently searched protected the fearful rabbit yesterday .,2,8,singular
the land that friend explored protected the rabbit yesterday .,2,3,singular
the anxious manager that painter insulted paid the gentle professor halfheartedly .,3,3,singular
my friend that ambitious physicist eagerly called admired my sibling .,2,5,singular
the merry physicist that sibling and my rather lively friends remorsefully congratulated called the doctor yesterday .,3,9,singular
the hall the rude contractors and the contractor expanded protected that rabbit .,2,7,singular
the rabbit that mountain and the beautiful land last year protected inhabited the land yesterday .,2,9,singular
my cheery friends that doctor called kissed my sibling reluctantly .,3,3,plural
the professor the CEOs last year paid explored that beautiful mountain .,2,5,singular
the ropes that friend stretched trapped the squirrel .,2,3,plural
the extremely fearful deer that lion attacked escaped the leopard rapidly .,4,3,singular
the CEO the lively painters insulted considered that intriguing proposal last year .,2,4,singular
the beautiful land that rude sibling enthusiastically explored inspired the painter .,3,5,singular
the painter that CEO paid explored the rather remarkable building .,2,3,singular
the manager that exciting challenge yesterday shocked controlled the proposal eagerly .,2,5,singular
my sibling my rude friends halfheartedly kissed searched that popular building .,2,5,singular
the manager the accusations shocked paid that rude painter .,2,3,singular
my really shy sibling that pretty friend yesterday admired stretched the thread .,4,5,singular
the manager the really exciting challenges humiliated controlled that exciting proposal eagerly .,2,5,singular
the surly manager that challenge yesterday shocked considered the proposal .,3,4,singular
the mountain the anxious clinicians explored inspired that painter .,2,4,singular
the extremely ambitious managers that cheery painter yesterday insulted conducted the terrible audit reluctantly .,4,5,plural
the zebra the bears hurt escaped that rather aggressive leopard rapidly .,2,3,singular
my friends that really lively doctor called searched the remarkable building urgently .,2,5,plural
the doctors that skinny friend last year called explored the beautiful mountain yesterday .,2,6,plural
the CEOs that sibling congratulated conducted the quite shocking audit .,2,3,plural
the beautiful mountain that physicist enthusiastically explored inspired the painter .,3,4,singular
the doctor that rude friend and my siblings reluctantly congratulated kissed my sibling enthusiastically .,2,8,singular
my tall friend my siblings admired achieved that goal rapidly .,3,3,singular
my extremely modest friend that sibling and my quite rude friend called decorated the blue window enthusiastically .,4,8,singular
the petrified squirrels that land protected inhabited the mountain yesterday .,3,3,plural
the CEOs that friend halfheartedly congratulated considered the proposal last year .,2,4,plural
the shocking negotiation that surly CEO conducted insulted the ambitious manager .,3,4,singular
the clinician the quite terrifying doctors eagerly kissed corrected that quite fatal error rapidly .,2,6,singular
the ambitious CEO the claims and the accusation astonished paid that rather cheery painter halfheartedly .,3,6,singular
the threads that gentle friend and my sibling reluctantly stretched trapped the dog yesterday .,2,8,plural
my rude sibling that quite merry friend reluctantly called explored the magnificent land .,3,6,singular
my sibling my modest friends admired dropped that stone yesterday .,2,4,singular
the program that quite ambitious manager and the extremely anxious CEO enthusiastically approved shocked the CEO .,2,11,singular
the shocking audit that CEO yesterday conducted insulted the manager last year .,3,4,singular
the mountain my friends enthusiastically explored inspired that painter last year .,2,4,singular
my friends that rather tall sibling admired achieved his worthwhile goal effortlessly .,2,5,plural
my sibling that friend called searched the building .,2,3,singular
my quite modest friend that sibling admired decorated the window .,4,3,singular
the plan that manager rapidly approved astonished the really rude CEO yesterday .,2,4,singular
the projects that manager and the CEOs yesterday considered astonished the CEO last year .,2,7,plural
the rather fearful dog that land yesterday protected inhabited the beautiful mountain last year .,4,4,singular
the manager that extremely lively sibling congratulated approved the quite exciting proposal .,2,5,singular
the really terrible negotiations that surly CEO and the managers rapidly conducted insulted the manager yesterday .,4,8,plural
the building that architect eagerly built protected the fearful rabbit yesterday .,2,4,singular
the building that architect constructed protected the fearful rabbit .,2,3,singular
the exciting program the ambitious managers rapidly approved astonished that ambitious CEO yesterday .,3,5,singular
the land that extremely merry physicist explored protected the fearful rabbit yesterday .,2,5,singular
the petrified zebra the leopards hurt escaped that bear .,3,3,singular
my tall friend that cheery sibling last year admired dropped the stone reluctantly .,3,6,singular
the negotiations that ambitious manager conducted insulted the CEO yesterday .,2,4,plural
the clinician that rather shy physicist and the rather eager doctors enthusiastically called explored the beautiful land .,2,11,singular
the manager that allegation yesterday shocked approved the plan .,2,4,singular
my siblings that gentle friend and my sibling last year admired entered the rather remarkable building .,2,9,plural
my quite rude siblings that extremely merry friend and my siblings admired decorated the red window easily .,4,8,plural
the exciting project that manager easily scanned astonished the CEO .,3,4,singular
the mountains that sibling and my surly friend last year explored protected the petrified rabbit yesterday .,2,9,plural
the intriguing project that shocking claim and the quite terrible assertions yesterday damaged shocked the eager manager .,3,10,singular
my surly friends that rather tall sibling last year admired explored the building last year .,3,7,plural
the blue ropes that really surly sibling enthusiastically stretched trapped the fearful rabbit last year .,3,6,plural
the petrified deer that lion last year hurt escaped the tiger .,3,5,singular
the fearful rabbit that mountain yesterday protected inhabited the land yesterday .,3,4,singular
the doctor that really aggressive physicist called corrected the error rapidly .,2,5,singular
the really surly CEOs that gentle sibling and my rather tall friend congratulated considered the extremely intriguing proposal enthusiastically .,4,9,plural
the proposals that manager and the anxious CEO eagerly approved astonished the quite ambitious CEO .,2,8,plural
my pretty sibling my modest friends called searched that popular building urgently .,3,4,singular
the exciting plan that quite rude manager urgently scanned shocked the CEO yesterday .,3,6,singular
my rude friends that rather pretty sibling and my skinny friend eagerly kissed stretched the cloth eagerly .,3,10,plural
the halls that contractor eagerly constructed protected the squirrel .,2,4,plural
my surly siblings that really cheery friend called admired my cheery sibling yesterday .,3,5,plural
the shocking negotiation the quite surly managers yesterday conducted insulted that CEO yesterday .,3,6,singular
the gate my surly friends effortlessly decorated protected that fearful squirrel last year .,2,5,singular
the surly CEOs that assertion yesterday humiliated considered the really exciting project halfheartedly .,3,4,plural
my friend my siblings and my rude sibling last year called dropped that stone yesterday .,2,9,singular
the resourceful CEO that rather modest sibling and my tall friend last year congratulated controlled the exciting project .,3,11,singular
the land the gentle painters and the really modest painter explored protected that fearful squirrel .,2,9,singular
the resourceful manager that quite shy friend and my siblings congratulated paid the painter .,3,8,singular
the audit the quite rude managers and the manager conducted insulted that CEO yesterday .,2,8,singular
the purple window my surly friends decorated protected that quite fearful squirrel yesterday .,3,4,singular
his ambition the doctors achieved astonished that anxious CEO .,2,3,singular
the plan the managers eagerly controlled shocked that quite resourceful CEO last year .,2,4,singular
the buildings that eager builder constructed protected the petrified squirrel .,2,4,plural
the CEOs that really intriguing job yesterday astonished approved the project .,2,6,plural
my quite gentle friend that sibling yesterday called congratulated the CEO .,4,4,singular
my sibling that friend and my siblings admired congratulated the quite aggressive physicist .,2,6,singular
the petrified deer that bear effortlessly attacked escaped the terrifying lion rapidly .,3,4,singular
the squirrel that land and the quite magnificent mountains protected inhabited the mountain yesterday .,2,8,singular
the rude manager that challenge and the jobs shocked considered the project yesterday .,3,6,singular
my sibling the extremely lively doctors enthusiastically called searched that hall rapidly .,2,6,singular
the exciting programs that allegation damaged astonished the CEO .,3,3,plural
the thread that friend and my siblings stretched trapped the extremely petrified rabbit .,2,6,singular
the painter that CEO paid entered the hall .,2,3,singular
my friend my surly siblings kissed decorated that gate .,2,4,singular
the window that sibling enthusiastically decorated protected the rabbit yesterday .,2,4,singular
the mountain that merry painter enthusiastically explored inspired the professor .,2,5,singular
my extremely modest sibling that friend called dropped the pretty stone yesterday .,4,3,singular
the deer that leopard yesterday hurt escaped the bear easily .,2,4,singular
the professors that anxious CEO paid insulted the rude manager yesterday .,2,4,plural
the quite ambitious manager that really rude painter yesterday insulted paid the rather surly professor .,4,6,singular
his ambition that quite rude sibling achieved shocked the quite rude CEO .,2,5,singular
the pretty threads that sibling enthusiastically stretched trapped the really fearful rabbit yesterday .,3,4,plural
the doctors that extremely cheery physicist and the doctor eagerly called corrected the error rapidly .,2,9,plural
the building the architects eagerly built protected that fearful rabbit last year .,2,4,singular
the quite intriguing proposals that rather rude manager and the CEO last year controlled astonished the CEO .,4,10,plural
my quite tall friend my siblings and my sibling kissed admired that merry friend .,4,6,singular
my rather lively friend that extremely surly sibling admired dropped the pretty stone .,4,5,singular
the hall that skinny friend entered protected the rabbit last year .,2,4,singular
the managers that terrible assertion yesterday shocked controlled the exciting plan .,2,5,plural
the squirrels that magnificent mountain and the beautiful land protected inhabited the land yesterday .,2,8,plural
my quite rude friend my rude siblings last year called searched that hall .,4,6,singular
the squirrels that mountain and the land last year protected inhabited the quite magnificent land .,2,8,plural
the program that extremely rude CEO approved astonished the ambitious manager last year .,2,5,singular
the mistakes that doctor and the clinician rapidly corrected humiliated the really anxious manager .,2,7,plural
the ambitious manager the jobs yesterday humiliated controlled that quite exciting project .,3,4,singular
the hall the extremely surly contractors eagerly built protected that petrified squirrel .,2,6,singular
the doctor that extremely cheery sibling and my friend yesterday congratulated achieved her admirable ambition .,2,9,singular
the extremely lively painter the managers and the rude managers paid insulted that rude CEO last year .,4,7,singular
the rope my friends and my friend stretched trapped that fearful squirrel yesterday .,2,6,singular
the project that extremely rude CEO urgently scanned shocked the ambitious manager .,2,6,singular
the land that extremely cheery painter and the professor eagerly explored inspired the professor last year .,2,9,singular
my siblings that friend and my sibling yesterday admired dropped the stone .,2,7,plural
the plans that extremely surly manager controlled astonished the surly CEO yesterday .,2,5,plural
the painters that resourceful CEO yesterday paid explored the really popular building .,2,5,plural
the managers that claim last year shocked paid the really shy painter eagerly .,2,5,plural
the resourceful CEO the intriguing challenges and the exciting challenge humiliated considered that intriguing program .,3,8,singular
the physicist the modest doctors and the lively clinicians eagerly kissed corrected that error rapidly .,2,9,singular
my friend that quite lively sibling admired decorated the red gate .,2,5,singular
my quite cheery friend my modest siblings called searched that building .,4,4,singular
the building that ambitious builder expanded protected the quite fearful squirrel last year .,2,4,singular
the quite rude professors that rude manager paid entered the really popular hall .,4,4,plural
the CEO my modest friends and my friend halfheartedly congratulated scanned that exciting program .,2,8,singular
his worthwhile ambition my friends and my friend rapidly achieved shocked that eager manager last year .,3,7,singular
the building that friend entered protected the squirrel .,2,3,singular
the beautiful mountain my modest friends and my quite merry friend last year explored inspired that merry painter yesterday .,3,11,singular
the rope that sibling reluctantly stretched trapped the squirrel yesterday .,2,4,singular
the surly CEO the accusations last year astonished paid that lively painter .,3,5,singular
the really popular buildings that painter halfheartedly entered protected the rather fearful squirrel yesterday .,4,4,plural
the intriguing programs that CEO eagerly controlled astonished the manager .,3,4,plural
my merry friend my siblings eagerly called admired that surly friend .,3,4,singular
the doctor that clinician and the physicist remorsefully called corrected the quite dreadful error .,2,7,singular
the rabbit the rather terrifying lions easily attacked escaped that rather terrifying bear rapidly .,2,6,singular
my extremely gentle sibling my cheery friends eagerly called kissed that doctor .,4,5,singular
the gentle professor the extremely eager managers remorsefully paid entered that hall .,3,6,singular
the extremely rude CEO the ambitions and the worthwhile dream astonished controlled that exciting plan eagerly .,4,7,singular
the ropes that tall friend stretched trapped the squirrel last year .,2,4,plural
my rude friend that sibling eagerly called decorated the rather purple gate eagerly .,3,4,singular
the quite petrified rabbit that beautiful mountain yesterday protected inhabited the quite beautiful land .,4,5,singular
the rude manager that sibling congratulated paid the rather shy professor reluctantly .,3,3,singular
the rabbit that lion and the tigers hurt escaped the aggressive leopard .,2,6,singular
the clinician that really aggressive doctor kissed called the aggressive physicist halfheartedly .,2,5,singular
the thread that sibling remorsefully stretched trapped the dog .,2,4,singular
my sibling my extremely shy friends and my friends kissed dropped that really pretty stone .,2,8,singular
the really fearful deer that lion yesterday hurt escaped the leopard .,4,4,singular
the terrible audit that manager conducted insulted the CEO yesterday .,3,3,singular
my tall siblings that friend and my really modest sibling yesterday admired achieved her dream .,3,9,plural
the fatal errors that really terrifying physicist effortlessly corrected humiliated the really surly CEO .,3,6,plural
the buildings that rude contractor expanded protected the extremely fearful dog yesterday .,2,4,plural
the managers that rather pretty friend and my rude sibling congratulated controlled the plan yesterday .,2,9,plural
the quite intriguing program the really terrible claims and the really shocking allegation damaged shocked that manager yesterday .,4,10,singular
the negotiation that CEO conducted insulted the manager yesterday .,2,3,singular
the gates that sibling eagerly decorated protected the petrified dog yesterday .,2,4,plural
my friend that sibling last year admired dropped the pretty stone .,2,5,singular
the petrified squirrels that magnificent mountain yesterday protected inhabited the really magnificent land last year .,3,5,plural
the modest professor that rude manager remorsefully paid entered the extremely remarkable hall .,3,5,singular
the deer the lions and the lion yesterday attacked escaped that aggressive tiger effortlessly .,2,7,singular
the rather shy doctor that sibling halfheartedly congratulated corrected the mistake .,4,4,singular
my siblings that friend yesterday admired achieved his worthwhile dream effortlessly .,2,4,plural
my friends that rather cheery sibling eagerly called stretched the blue rope eagerly .,2,6,plural
the dreadful error that doctor corrected humiliated the ambitious CEO yesterday .,3,3,singular
the rude professors that rude manager paid explored the quite beautiful mountain .,3,4,plural
the plan the resourceful managers scanned astonished that ambitious CEO last year .,2,4,singular
the pretty ropes that shy sibling reluctantly stretched trapped the fearful squirrel last year .,3,5,plural
the rude manager that friend last year congratulated approved the intriguing proposal .,3,5,singular
the mistake the physicists and the extremely lively physicist effortlessly corrected humiliated that CEO yesterday .,2,9,singular
my friend that merry sibling and my pretty friend kissed dropped the pretty stone last year .,2,8,singular
the deer that aggressive lion and the quite terrifying bears last year attacked escaped the leopard rapidly .,2,11,singular
the surly manager the terrible allegations and the terrible accusations shocked controlled that intriguing proposal enthusiastically .,3,8,singular
the threads that friend and my surly sibling enthusiastically stretched trapped the really petrified squirrel .,2,8,plural
the mountain my quite skinny friends and my quite modest sibling yesterday explored inspired that painter last year .,2,11,singular
the physicist that clinician and the rather resourceful doctors yesterday called corrected the dreadful error .,2,9,singular
the managers that intriguing program and the intriguing plan shocked approved the proposal .,2,8,plural
the fearful zebra the lions hurt escaped that leopard rapidly .,3,3,singular
my siblings that doctor halfheartedly kissed entered the hall .,2,4,plural
the ambitious manager the extremely exciting challenges astonished approved that proposal last year .,3,5,singular
the hall that eager builder and the surly contractor enthusiastically expanded protected the squirrel .,2,9,singular
the negotiation the resourceful managers and the manager yesterday conducted insulted that quite eager CEO .,2,8,singular
the manager that allegation and the accusation last year astonished considered the exciting proposal .,2,8,singular
the physicist that sibling congratulated corrected the extremely fatal error rapidly .,2,3,singular
her dream my modest friends achieved shocked that CEO last year .,2,4,singular
the really gentle doctor that really tall sibling and my pretty friends reluctantly congratulated entered the popular hall rapidly .,4,10,singular
the land that extremely lively painter explored inspired the professor .,2,5,singular
the pretty thread my quite merry siblings stretched trapped that really petrified squirrel last year .,3,5,singular
my sibling that gentle physicist and the clinician reluctantly called dropped the stone reluctantly .,2,8,singular
the really fearful zebra the leopards yesterday hurt escaped that really terrifying bear rapidly .,4,4,singular
the CEO my tall siblings and my quite tall friend congratulated scanned that intriguing proposal rapidly .,2,9,singular
the mistake that clinician and the resourceful physicist easily corrected humiliated the manager yesterday .,2,8,singular
the CEO that friend yesterday congratulated controlled the proposal enthusiastically .,2,4,singular
my surly friend that sibling admired explored the remarkable hall .,3,3,singular
the really gentle physicist that clinician and the extremely ambitious doctors kissed achieved his goal rapidly .,4,8,singular
the manager my friends congratulated scanned that proposal rapidly .,2,3,singular
the intriguing program that rather rude manager controlled astonished the quite resourceful CEO last year .,3,5,singular
the zebra that rather terrifying bear and the leopards yesterday attacked escaped the lion .,2,9,singular
my rude siblings that quite eager clinician called entered the hall .,3,5,plural
my rather gentle friend my cheery siblings and my cheery siblings admired dropped that stone .,4,8,singular
the quite rude professors that CEO paid entered the hall rapidly .,4,3,plural
my friend my lively siblings remorsefully called decorated that blue gate .,2,5,singular
the land that sibling and my friend eagerly explored inspired the professor last year .,2,7,singular
my extremely modest friend the lively doctors and the cheery clinician reluctantly called searched that remarkable hall last year .,4,9,singular
the CEO that quite intriguing challenge astonished approved the extremely intriguing project .,2,5,singular
the manager the extremely merry professors and the lively professor insulted controlled that project .,2,9,singular
my tall friend that sibling and my friends enthusiastically called searched the hall .,3,7,singular
the CEOs that worthy dream and the quite admirable ambition last year astonished scanned the exciting project urgently .,2,11,plural
the manager the challenges humiliated paid that gentle professor .,2,3,singular
the rather anxious CEO that gentle painter insulted considered the project reluctantly .,4,4,singular
my modest siblings that extremely pretty friend enthusiastically kissed searched the hall urgently .,3,6,plural
my friend my siblings kissed dropped that rather pretty stone reluctantly .,2,3,singular
the purple thread that shy friend enthusiastically stretched trapped the petrified squirrel .,3,5,singular
the plan that quite rude CEO and the quite surly manager rapidly approved astonished the extremely resourceful manager yesterday .,2,11,singular
the thread that sibling eagerly stretched trapped the fearful squirrel yesterday .,2,4,singular
the proposal that manager and the CEO last year approved shocked the resourceful CEO yesterday .,2,8,singular
the physicist that quite skinny friend reluctantly congratulated corrected the dreadful error .,2,6,singular
the rabbit the quite aggressive leopards yesterday attacked escaped that bear rapidly .,2,6,singular
the beautiful land my rather tall siblings and my rude friend explored inspired that modest professor last year .,3,9,singular
the CEO my shy siblings and my siblings halfheartedly congratulated scanned that exciting project rapidly .,2,8,singular
my friend that sibling enthusiastically kissed congratulated the clinician yesterday .,2,4,singular
the rather resourceful CEOs that really terrible assertion last year astonished conducted the negotiation .,4,7,plural
the manager that professor insulted approved the project enthusiastically .,2,3,singular
the surly CEO that intriguing job astonished controlled the exciting project .,3,4,singular
the land that clinician explored inspired the surly painter .,2,3,singular
the project that CEO eagerly controlled astonished the resourceful manager last year .,2,4,singular
my tall friends that sibling admired kissed the clinician .,3,3,plural
the buildings that professor and the merry painter explored protected the squirrel .,2,7,plural
her mission that pretty sibling and my friend effortlessly achieved astonished the extremely ambitious manager yesterday .,2,8,singular
the red rope that rather modest friend stretched trapped the really fearful squirrel .,3,5,singular
my skinny sibling my rude friends and my friend yesterday called explored that extremely popular building .,3,8,singular
the professor the rather anxious managers yesterday paid insulted that CEO last year .,2,6,singular
the physicist that cheery sibling called achieved his worthwhile ambition .,2,4,singular
the zebra that quite aggressive tiger hurt escaped the bear effortlessly .,2,5,singular
the eager manager that rather intriguing challenge shocked scanned the plan .,3,5,singular
the rather rude managers that sibling and my really modest friend reluctantly congratulated approved the plan eagerly .,4,9,plural
the merry professor that really anxious manager and the CEO yesterday paid entered the popular building .,3,9,singular
the manager that extremely intriguing job astonished controlled the really intriguing plan yesterday .,2,5,singular
my friend my siblings last year admired entered that rather remarkable building remorsefully .,2,5,singular
my friend that shy sibling halfheartedly called searched the building urgently .,2,5,singular
the projects that anxious CEO effortlessly scanned astonished the manager .,2,5,plural
the dogs that beautiful land protected inhabited the mountain .,2,4,plural
the negotiations that ambitious manager and the CEOs rapidly conducted insulted the ambitious CEO .,2,8,plural
the petrified zebra that extremely terrifying leopard last year hurt escaped the lion .,3,7,singular
the shy painter the eager managers yesterday paid insulted that ambitious CEO last year .,3,5,singular
my friend that doctor and the clinician enthusiastically kissed entered the building halfheartedly .,2,7,singular
my friend that sibling kissed congratulated the CEO .,2,3,singular
the halls that builder rapidly expanded protected the petrified squirrel .,2,4,plural
the manager that job and the extremely exciting challenges humiliated scanned the quite exciting project easily .,2,8,singular
my really lively siblings that extremely gentle friend and my tall siblings admired entered the remarkable building .,4,9,plural
the buildings that ambitious architect expanded protected the squirrel .,2,4,plural
the aggressive doctor that friend eagerly called explored the beautiful mountain .,3,4,singular
the fearful zebras that bear attacked escaped the lion rapidly .,3,3,plural
the hall the modest painters and the professors enthusiastically entered protected that squirrel yesterday .,2,8,singular
the projects that allegation damaged shocked the CEO yesterday .,2,3,plural
my sibling my friends and my friend yesterday admired explored that rather remarkable hall enthusiastically .,2,7,singular
the eager manager that gentle sibling congratulated paid the professor enthusiastically .,3,4,singular
the resourceful CEO the worthwhile missions and the mission astonished paid that extremely gentle professor .,3,7,singular
the shocking audit that manager conducted insulted the CEO .,3,3,singular
the thread my quite lively friends and my tall sibling remorsefully stretched trapped that fearful squirrel .,2,10,singular
my sibling the physicists and the clinician enthusiastically kissed entered that popular hall .,2,7,singular
the error the physicists corrected humiliated that CEO .,2,3,singular
the rude managers that modest painter and the professor last year insulted scanned the intriguing plan easily .,3,9,plural
the extremely eager manager the jobs and the intriguing challenge yesterday humiliated controlled that plan .,4,8,singular
the building that really surly builder and the architect eagerly expanded protected the fearful squirrel yesterday .,2,9,singular
my lively friend that sibling admired stretched the rope enthusiastically .,3,3,singular
my sibling my friends yesterday admired congratulated that resourceful manager halfheartedly .,2,4,singular
the petrified rabbit that bear and the leopards effortlessly attacked escaped the aggressive tiger .,3,7,singular
the quite eager manager the rather shocking accusations humiliated considered that plan .,4,5,singular
the anxious CEO that intriguing job and the challenge humiliated conducted the negotiation .,3,7,singular
the shocking negotiation the CEOs and the CEO rapidly conducted insulted that manager last year .,3,7,singular
the extremely cheery clinicians that sibling congratulated corrected the really dreadful error effortlessly .,4,3,plural
the quite gentle professor the ambitious managers eagerly paid insulted that CEO .,4,5,singular
my modest sibling my gentle friends kissed stretched that rope .,3,4,singular
my gentle sibling my friends and my friend last year admired searched that popular hall urgently .,3,8,singular
the mountain that cheery sibling explored inspired the gentle painter .,2,4,singular
my friend that sibling eagerly kissed admired my tall friend .,2,4,singular
the anxious managers that challenge and the really exciting job last year humiliated conducted the negotiation .,3,10,plural
the CEO that merry sibling last year congratulated controlled the plan .,2,6,singular
the CEO that quite cheery friend last year congratulated paid the really merry painter yesterday .,2,7,singular
the physicist that skinny sibling and my pretty friend kissed called my friend enthusiastically .,2,8,singular
the squirrel that land yesterday protected inhabited the really magnificent mountain .,2,4,singular
the managers that intriguing job yesterday humiliated paid the painter .,2,5,plural
the project that manager rapidly approved shocked the CEO yesterday .,2,4,singular
the thread my friends stretched trapped that petrified squirrel yesterday .,2,3,singular
the extremely beautiful land that lively doctor eagerly explored inspired the surly painter last year .,4,5,singular
the mountains that sibling enthusiastically explored protected the squirrel yesterday .,2,4,plural
the quite petrified rabbit that aggressive bear and the lions last year hurt escaped the tiger rapidly .,4,9,singular
the surly CEO my friends halfheartedly congratulated conducted that shocking negotiation rapidly .,3,4,singular
the intriguing program that resourceful manager enthusiastically controlled shocked the CEO last year .,3,5,singular
my rude friend that rude sibling and my quite gentle friend yesterday admired entered the hall halfheartedly .,3,10,singular
my surly sibling that friend and my pretty sibling last year admired decorated the purple gate easily .,3,9,singular
the quite remarkable building that builder and the architect built protected the squirrel last year .,4,6,singular
my skinny sibling that really rude friend called dropped the pretty stone last year .,3,5,singular
the project that manager scanned astonished the anxious CEO .,2,3,singular
the doctor that aggressive physicist eagerly kissed corrected the fatal error effortlessly .,2,5,singular
the dog that beautiful land and the mountains protected inhabited the mountain .,2,7,singular
the rather purple rope that extremely tall friend stretched trapped the dog .,4,5,singular
my rude sibling that friend reluctantly kissed searched the building .,3,4,singular
the extremely rude CEO that accusation shocked considered the exciting project eagerly .,4,3,singular
my siblings that shy friend last year admired congratulated the clinician .,2,6,plural
my siblings that doctor called dropped the stone last year .,2,3,plural
my shy friend that lively sibling halfheartedly kissed congratulated the doctor last year .,3,5,singular
my sibling that friend kissed decorated the quite red gate eagerly .,2,3,singular
the shy professor that rude manager and the rude CEOs paid insulted the anxious CEO last year .,3,8,singular
