sentence, rc_startpos, rc_length, subj_num
the quite magnificent land yesterday protected the quite fearful dog by the lake and inspired the professors .,13,4,singular
the leopards hurt the rabbit and the zebra by the lake and attacked the quite fearful deer .,11,4,plural
my tall friend last year congratulated the managers and my managers by phone and dropped the stone .,13,3,singular
the exciting plan last year shocked the resourceful manager and the CEOs by and large and astonished the surly CEOs last year .,15,4,singular
my sibling congratulated the resourceful clinician by phone and decorated the blue window effortlessly .,8,3,singular
my sibling last year admired my friends and my pretty friends by and large and searched the buildings .,14,4,singular
my merry siblings searched the hall by the lake and achieved his mission .,9,4,plural
the really ambitious CEO eagerly paid the painter by the lake and conducted the negotiation reluctantly .,11,4,singular
the allegation humiliated the CEO by and large and shocked the manager last year .,8,4,singular
the magnificent land last year protected the rabbit by the lake and inspired the painters .,11,4,singular
the terrifying clinicians kissed the shy physicist by the lake and corrected the fatal mistakes .,10,4,plural
the manager paid the merry painters by the lake and conducted the terrible negotiation .,9,4,singular
my friend called my quite modest sibling by chance and entered the halls rapidly .,9,3,singular
my rude sibling halfheartedly entered the popular building by the lake and searched the remarkable halls rapidly .,11,4,singular
my tall friend yesterday admired my really tall siblings by the lake and achieved her missions effortlessly .,12,4,singular
my modest sibling yesterday congratulated the CEOs by phone and dropped the pretty stone remorsefully .,9,3,singular
the surly contractor constructed the popular building by the lake and expanded the remarkable hall rapidly .,10,4,singular
my friends admired my rather gentle sibling and my merry friend by the lake and congratulated the rather ambitious doctor yesterday .,14,4,plural
the terrifying clinicians easily achieved her ambition by themselves and corrected the fatal mistakes .,9,3,plural
my extremely shy sibling congratulated the really ambitious CEO by phone and dropped the stones last year .,11,3,singular
the intriguing challenges last year astonished the really surly manager by and large and humiliated the anxious CEO .,13,4,plural
the mountains protected the fearful dog by the lake and inspired the rude painters .,9,4,plural
my rather gentle sibling last year admired my friend by and large and explored the extremely beautiful mountain last year .,12,4,singular
my modest friends reluctantly congratulated the aggressive physicist and my extremely gentle clinicians by phone and stretched the clothes eagerly .,15,3,plural
my sibling enthusiastically kissed my friend and my shy sibling by the lake and searched the popular halls urgently .,13,4,singular
the merry doctor remorsefully called the clinician and the physicists by chance and corrected the mistakes easily .,12,3,singular
my sibling admired my cheery friend by the lake and stretched the extremely red clothes eagerly .,9,4,singular
the builder enthusiastically expanded the popular halls by the lake and built the buildings .,10,4,singular
my sibling yesterday admired my friend by the lake and kissed the clinician .,9,4,singular
the managers last year controlled the program by and large and conducted the negotiations rapidly .,10,4,plural
the mountain yesterday protected the petrified dogs by the lake and inspired the extremely merry painters yesterday .,10,4,singular
the job humiliated the manager by and large and shocked the CEO yesterday .,8,4,singular
the CEO conducted the shocking negotiation by herself and paid the really rude painter .,8,3,singular
the extremely anxious CEO last year considered the intriguing proposal step by step and approved the exciting program rapidly .,13,4,singular
the leopard attacked the petrified deer bit by bit and hurt the zebra yesterday .,9,4,singular
my sibling congratulated the doctor by phone and decorated the window .,7,3,singular
my friend yesterday admired my quite surly siblings and my skinny siblings by the lake and entered the building eagerly .,15,4,singular
my friend called my siblings by chance and dropped the stones yesterday .,7,3,singular
my extremely pretty friend remorsefully stretched the rope by the lake and searched the buildings .,11,4,singular
my friend yesterday congratulated the cheery doctor by phone and achieved his mission .,9,3,singular
my shy siblings halfheartedly congratulated the manager by phone and entered the popular buildings rapidly .,9,3,plural
my rather surly friend remorsefully congratulated the shy clinicians and my clinician by phone and called my rude sibling .,14,3,singular
the rude CEO reluctantly paid the professors by the lake and controlled the intriguing program .,10,4,singular
my rather cheery friend halfheartedly stretched the ropes and my ropes by herself and entered the building .,13,3,singular
my rather pretty friends congratulated the rude CEO by phone and decorated the extremely purple windows enthusiastically .,10,3,plural
my really shy siblings admired my friend by the lake and decorated the red window effortlessly .,10,4,plural
the CEO paid the rude professors by the lake and scanned the intriguing programs .,9,4,singular
the CEOs enthusiastically paid the painter and the surly professor by the lake and considered the program .,13,4,plural
the aggressive lion last year hurt the deer by the lake and attacked the fearful rabbit .,11,4,singular
the CEO eagerly approved the exciting proposals and the exciting plans by phone and considered the programs .,13,3,singular
my friend called my siblings and my rude siblings by chance and decorated the red window easily .,11,3,singular
my siblings admired my friend by and large and dropped the stone reluctantly .,8,4,plural
the manager eagerly approved the proposal by phone and conducted the audit .,8,3,singular
my extremely skinny sibling congratulated the quite surly manager by phone and dropped the stone .,11,3,singular
the clinician achieved his admirable goals by chance and corrected the quite fatal mistake .,8,3,singular
my siblings kissed my pretty friend and my sibling by the lake and decorated the quite red windows eagerly .,12,4,plural
my sibling admired my friends and my friend by the lake and called the physicist .,11,4,singular
my shy sibling halfheartedly congratulated the rude managers by phone and called the physicist .,10,3,singular
my friend yesterday admired my quite rude sibling and my friends by the lake and called the physicist .,14,4,singular
my rather lively friend congratulated the eager doctor and my anxious clinician by phone and admired my siblings .,14,3,singular
the land protected the petrified squirrel by the lake and inspired the painters yesterday .,9,4,singular
the terrible claim yesterday astonished the quite ambitious managers by and large and humiliated the CEO .,12,4,singular
the lions effortlessly attacked the zebra and the really petrified deer bit by bit and hurt the rabbit yesterday .,14,4,plural
the manager last year paid the professor by the lake and approved the rather intriguing plans yesterday .,10,4,singular
the builder rapidly built the buildings bit by bit and constructed the hall .,9,4,singular
my sibling explored the building and my popular hall by herself and stretched the blue cloth .,11,3,singular
my modest friend reluctantly congratulated the manager by phone and decorated the blue window .,9,3,singular
the ambitious physicists effortlessly achieved his goal and the admirable missions by chance and corrected the dreadful mistakes .,13,3,plural
my surly siblings eagerly called my friend by chance and congratulated the ambitious manager .,9,3,plural
my tall friend congratulated the physicists and my doctor by phone and entered the building enthusiastically .,11,3,singular
the surly CEOs rapidly conducted the terrible audit and the really terrible negotiations step by step and considered the intriguing plans last year .,16,4,plural
the really shocking claims yesterday shocked the CEO by and large and humiliated the anxious manager yesterday .,11,4,plural
my friend congratulated the CEO by phone and searched the popular building .,7,3,singular
the rude contractors constructed the really remarkable building by the lake and expanded the extremely remarkable halls .,11,4,plural
my surly siblings remorsefully congratulated the rude manager and my CEO by phone and entered the building .,13,3,plural
my friends reluctantly called my skinny sibling by chance and dropped the stone halfheartedly .,9,3,plural
the quite ambitious doctor corrected the mistake step by step and kissed my quite surly friends eagerly .,10,4,singular
my sibling yesterday admired my extremely merry friend by and large and stretched the cloth halfheartedly .,11,4,singular
the doctors eagerly called the rather anxious physicist and the modest doctors by chance and corrected the errors .,14,3,plural
the rude manager considered the project step by step and conducted the negotiation .,9,4,singular
my friend called the physicist by chance and admired my sibling .,7,3,singular
the terrifying bear attacked the deer and the fearful rabbit bit by bit and hurt the fearful rabbits yesterday .,13,4,singular
my siblings halfheartedly kissed my friend and my siblings by the lake and decorated the blue windows easily .,12,4,plural
the land yesterday protected the squirrel by the lake and inspired the rude painter yesterday .,9,4,singular
my siblings last year admired my friend by and large and stretched the purple clothes eagerly .,10,4,plural
my rather tall friend yesterday admired my sibling by the lake and achieved her worthy goal effortlessly .,11,4,singular
the magnificent land last year inspired the lively professor by the lake and protected the dog last year .,12,4,singular
my friend searched the hall and my building by the lake and called my sibling .,11,4,singular
my friend eagerly kissed my sibling and my surly friend by the lake and searched the building rapidly .,13,4,singular
the job shocked the manager by and large and humiliated the CEO .,8,4,singular
the physicist eagerly kissed the lively clinician and the doctor by the lake and achieved her worthwhile goal effortlessly .,13,4,singular
the eager CEO rapidly conducted the negotiations step by step and approved the proposals last year .,10,4,singular
the CEO last year considered the quite exciting program step by step and scanned the really intriguing proposals .,12,4,singular
the eager contractor expanded the popular halls and the extremely remarkable halls by the lake and built the popular buildings .,15,4,singular
the land protected the dog and the petrified squirrels by the lake and inspired the rather modest painter last year .,12,4,singular
the surly CEO enthusiastically controlled the intriguing programs and the exciting programs by and large and approved the intriguing proposals .,15,4,singular
my skinny siblings kissed the physicist by the lake and explored the really beautiful land .,9,4,plural
my friend eagerly kissed the shy physicists by the lake and searched the halls .,10,4,singular
the extremely terrifying tiger hurt the zebras by the lake and attacked the really petrified deer last year .,10,4,singular
the aggressive doctor called my quite lively friends and the shy friend by chance and corrected the errors .,14,3,singular
my friend reluctantly stretched the blue threads by herself and decorated the extremely red window .,9,3,singular
the contractor rapidly constructed the popular hall by the lake and built the remarkable buildings .,10,4,singular
my siblings congratulated the clinician by phone and kissed the doctor remorsefully .,7,3,plural
the rude CEOs conducted the negotiation step by step and approved the intriguing programs .,9,4,plural
the challenge last year shocked the rude CEO by and large and humiliated the ambitious manager .,11,4,singular
the CEO approved the extremely exciting plan and the proposals by and large and controlled the quite exciting program last year .,13,4,singular
my sibling yesterday explored the extremely magnificent mountain by herself and achieved her worthwhile goals .,10,3,singular
the rather lively doctor reluctantly kissed my surly friend by the lake and achieved his goal .,12,4,singular
my sibling admired my friends by and large and stretched the clothes .,8,4,singular
the anxious clinician called my sibling by chance and corrected the dreadful error .,8,3,singular
my friends remorsefully stretched the purple thread and my rope by the lake and searched the building .,13,4,plural
the managers scanned the exciting project and the plans by themselves and paid the gentle painter .,11,3,plural
the leopard hurt the rabbit by the lake and attacked the zebra .,8,4,singular
the really surly manager rapidly conducted the shocking negotiations step by step and approved the plans eagerly .,12,4,singular
the lively professor yesterday explored the land by the lake and insulted the really surly managers last year .,10,4,singular
the CEOs approved the extremely intriguing program by and large and considered the plan eagerly .,10,4,plural
my friends halfheartedly stretched the pretty thread by themselves and searched the popular buildings .,9,3,plural
the accusations last year shocked the CEO and the surly managers by and large and humiliated the managers yesterday .,14,4,plural
my surly siblings congratulated the doctor by phone and achieved her goal .,8,3,plural
the leopards hurt the petrified zebra and the fearful rabbits by the lake and attacked the petrified deer .,13,4,plural
my sibling congratulated the physicist by phone and entered the building enthusiastically .,7,3,singular
the doctors kissed my merry sibling and the merry friends by the lake and corrected the error .,13,4,plural
the terrible accusation last year astonished the quite rude CEO and the manager by and large and humiliated the managers .,16,4,singular
the doctor called my sibling by chance and achieved his rather admirable goals .,7,3,singular
my rude siblings enthusiastically stretched the pretty thread and my blue ropes by the lake and explored the building .,15,4,plural
my sibling last year called my friends by chance and congratulated the CEO .,9,3,singular
the manager enthusiastically paid the professors and the professor by the lake and considered the program yesterday .,12,4,singular
my sibling called the extremely anxious physicist by chance and achieved her goal rapidly .,9,3,singular
the tigers hurt the zebra and the rabbits by the lake and attacked the deer easily .,11,4,plural
the land protected the extremely petrified squirrel by the lake and inspired the professors last year .,10,4,singular
my friend enthusiastically stretched the pretty thread by the lake and achieved her goal effortlessly .,10,4,singular
my friend eagerly kissed my sibling by the lake and decorated the really blue windows enthusiastically .,9,4,singular
the really ambitious CEO conducted the audit by herself and controlled the program eagerly .,9,3,singular
my really gentle sibling yesterday admired my quite gentle friend by and large and achieved her worthy goals .,13,4,singular
the land protected the rather fearful rabbit and the petrified squirrel by the lake and inspired the surly professor last year .,14,4,singular
the assertion last year astonished the quite eager CEO by and large and humiliated the resourceful managers yesterday .,12,4,singular
the eager doctors remorsefully kissed my friend by the lake and entered the building rapidly .,10,4,plural
the painter insulted the managers by the lake and explored the beautiful land .,8,4,singular
the aggressive tigers easily attacked the zebra bit by bit and hurt the deer yesterday .,10,4,plural
my sibling admired my friend and my sibling by and large and entered the building .,11,4,singular
the terrifying clinician halfheartedly kissed the physicist by the lake and corrected the errors .,10,4,singular
my friend kissed my really shy siblings and my sibling by the lake and decorated the windows .,13,4,singular
the quite terrifying lion attacked the rabbits bit by bit and hurt the deer last year .,10,4,singular
the really rude manager conducted the terrible audits by and large and approved the programs .,11,4,singular
the claims last year astonished the CEO and the quite rude manager by and large and shocked the rather rude manager last year .,15,4,plural
my friend admired my siblings by and large and stretched the clothes .,8,4,singular
my friend congratulated the rude CEO and my anxious managers by phone and explored the quite remarkable building .,12,3,singular
the really anxious architect built the rather popular halls by the lake and constructed the building eagerly .,12,4,singular
my sibling admired my friends by the lake and stretched the clothes halfheartedly .,8,4,singular
the assertion yesterday astonished the rude CEO by and large and humiliated the manager .,10,4,singular
my sibling admired my rather surly friend by the lake and searched the hall last year .,10,4,singular
my sibling admired my tall friends by the lake and decorated the window .,9,4,singular
the painter insulted the managers by the lake and entered the popular hall remorsefully .,8,4,singular
the rather exciting job humiliated the manager and the surly CEO by and large and astonished the extremely surly CEO last year .,14,4,singular
the really modest doctor rapidly entered the popular building by the lake and corrected the quite dreadful errors effortlessly .,12,4,singular
the mountain last year protected the dog by the lake and inspired the professors .,10,4,singular
my siblings yesterday congratulated the CEO by phone and achieved her goal .,8,3,plural
the intriguing projects shocked the CEO by and large and astonished the manager .,9,4,plural
the terrible assertion humiliated the CEOs by and large and shocked the managers .,9,4,singular
the painters insulted the CEO by the lake and explored the popular halls .,8,4,plural
the leopard hurt the deer and the petrified rabbits by the lake and attacked the zebra .,12,4,singular
my extremely modest friend searched the building and my hall by the lake and decorated the rather red window .,13,4,singular
my quite modest siblings kissed my friend by the lake and dropped the stones .,10,4,plural
the professors last year explored the popular building by themselves and entered the rather remarkable hall .,10,3,plural
my friend remorsefully stretched the rope and my really pretty thread by herself and achieved her worthwhile goals .,13,3,singular
the mission astonished the anxious managers by and large and shocked the surly CEOs yesterday .,9,4,singular
the assertion rapidly damaged the intriguing plan by and large and shocked the quite ambitious CEOs yesterday .,10,4,singular
my friend last year called the cheery physicist and my doctors by chance and explored the really popular halls eagerly .,13,3,singular
my merry sibling yesterday admired my friends and my surly friend by the lake and searched the rather remarkable hall yesterday .,14,4,singular
my rather pretty siblings yesterday explored the really remarkable hall by themselves and admired my friends last year .,12,3,plural
the bears hurt the fearful deer and the petrified zebra by the lake and attacked the really fearful zebras .,13,4,plural
my rather pretty sibling yesterday admired my rather shy friends by and large and congratulated the cheery physicists yesterday .,13,4,singular
the extremely rude professor insulted the extremely resourceful CEO and the manager by the lake and explored the beautiful land .,15,4,singular
the quite resourceful CEO controlled the proposal by herself and considered the program reluctantly .,9,3,singular
the eager managers enthusiastically approved the plan by phone and considered the really exciting programs .,9,3,plural
my sibling eagerly stretched the rather red ropes by the lake and decorated the red windows .,11,4,singular
the clinician enthusiastically kissed the doctor by the lake and corrected the extremely fatal error .,9,4,singular
my surly friends congratulated the clinician by phone and kissed my shy siblings .,8,3,plural
the terrifying tigers hurt the petrified zebra by the lake and attacked the fearful deer .,10,4,plural
the gentle painter eagerly entered the remarkable building by chance and insulted the rude manager last year .,10,3,singular
my friend called my rather surly sibling by chance and searched the hall yesterday .,9,3,singular
the CEO scanned the proposal and the really intriguing project by herself and considered the projects halfheartedly .,12,3,singular
the rude architect eagerly constructed the building by the lake and built the remarkable hall .,10,4,singular
the claim rapidly damaged the plan by and large and humiliated the rather rude manager .,9,4,singular
the professors last year explored the beautiful land by the lake and insulted the manager .,11,4,plural
the resourceful physicist halfheartedly called my pretty friends by chance and entered the popular hall rapidly .,10,3,singular
my friend called my merry sibling and my merry friends by chance and decorated the really blue windows enthusiastically .,12,3,singular
the extremely terrifying lion hurt the zebra by the lake and attacked the deer .,10,4,singular
my sibling called my friend by chance and dropped the pretty stone .,7,3,singular
my friends admired my sibling by the lake and decorated the windows .,8,4,plural
my lively friend stretched the pretty thread by herself and called the aggressive physicists .,9,3,singular
my friend congratulated the CEO by phone and decorated the window .,7,3,singular
my sibling effortlessly achieved his worthy mission by herself and dropped the stone .,9,3,singular
the mountains last year protected the rabbit and the dog by the lake and inspired the professor .,13,4,plural
the physicists eagerly called the really resourceful clinician by chance and entered the hall .,10,3,plural
the quite resourceful manager considered the plan and the rather intriguing programs step by step and controlled the project eagerly .,15,4,singular
the painter insulted the manager and the CEOs by the lake and explored the hall enthusiastically .,11,4,singular
the extremely shocking accusation astonished the ambitious manager by and large and shocked the CEO .,11,4,singular
the manager scanned the exciting proposal by herself and considered the exciting plan .,8,3,singular
my rude sibling admired my friends and my friend by and large and entered the hall eagerly .,12,4,singular
my friend congratulated the manager by phone and searched the hall .,7,3,singular
my friend yesterday congratulated the rather ambitious clinicians by phone and stretched the purple cloth .,10,3,singular
the contractor rapidly built the hall and the popular buildings bit by bit and expanded the popular building rapidly .,13,4,singular
the rather ambitious clinician achieved his rather worthy dreams by herself and entered the remarkable buildings enthusiastically .,11,3,singular
my friends last year called the physicist and my quite anxious doctor by chance and decorated the window easily .,14,3,plural
my really merry sibling last year admired my really shy friends by and large and dropped the stone halfheartedly .,14,4,singular
the painters insulted the CEO by the lake and explored the building last year .,8,4,plural
my cheery friends eagerly stretched the rope and my pretty threads by the lake and explored the land .,14,4,plural
the manager paid the professors by the lake and considered the plan .,8,4,singular
the painter insulted the rude CEO by the lake and explored the building .,9,4,singular
my rather surly siblings enthusiastically kissed my cheery friend by the lake and explored the building eagerly .,12,4,plural
my sibling congratulated the manager by phone and admired my rude friends .,7,3,singular
the rude CEO enthusiastically paid the professors by the lake and scanned the plans effortlessly .,10,4,singular
the architect rapidly expanded the extremely remarkable hall by the lake and constructed the remarkable buildings enthusiastically .,11,4,singular
the exciting jobs shocked the extremely ambitious manager and the surly CEO by and large and humiliated the CEO .,15,4,plural
the managers reluctantly conducted the audit step by step and considered the exciting plan eagerly .,9,4,plural
the cheery clinician called my siblings and the rather rude siblings by chance and corrected the dreadful errors effortlessly .,13,3,singular
the exciting challenge humiliated the ambitious manager and the CEOs by and large and astonished the anxious CEOs last year .,13,4,singular
my friend admired my merry sibling by and large and kissed the extremely lively clinicians eagerly .,9,4,singular
the contractor rapidly expanded the remarkable building by the lake and built the rather popular hall .,10,4,singular
my siblings called my gentle friend and my sibling by chance and admired my extremely gentle friends .,11,3,plural
the terrifying bear last year hurt the rabbit and the petrified zebra by the lake and attacked the zebras effortlessly .,15,4,singular
the physicists achieved his goal by chance and entered the halls .,7,3,plural
the mountain protected the rather petrified dog and the rabbits by the lake and inspired the painter last year .,13,4,singular
my really shy sibling yesterday congratulated the manager and my CEOs by phone and entered the really popular halls rapidly .,13,3,singular
my sibling called the eager doctor by chance and decorated the window effortlessly .,8,3,singular
the rather shocking claims yesterday astonished the CEO and the rather eager managers by and large and humiliated the ambitious manager .,16,4,plural
my lively siblings halfheartedly called my friend by chance and dropped the pretty stones yesterday .,9,3,plural
my sibling eagerly called my friend by chance and searched the hall rapidly .,8,3,singular
my sibling yesterday admired my rude friends and my merry friend by and large and congratulated the clinician .,14,4,singular
the program shocked the really surly CEO by and large and astonished the quite eager managers .,10,4,singular
the magnificent land protected the fearful squirrel and the rabbit by the lake and inspired the really rude painters .,13,4,singular
the doctor called the quite modest physicists and the anxious physicist by chance and corrected the dreadful error .,13,3,singular
the manager yesterday conducted the terrible audit by and large and approved the plans rapidly .,10,4,singular
my pretty friend searched the building and my really remarkable hall by the lake and stretched the rather blue cloth .,14,4,singular
my skinny friend kissed my siblings by the lake and dropped the stone .,9,4,singular
the exciting jobs yesterday astonished the really rude manager by and large and humiliated the extremely ambitious CEO .,12,4,plural
the physicist yesterday called the lively doctor by chance and entered the halls remorsefully .,9,3,singular
the leopard hurt the quite petrified rabbits by the lake and attacked the zebra .,10,4,singular
the aggressive physicist easily corrected the dreadful mistakes bit by bit and achieved his ambition .,11,4,singular
my friends congratulated the manager by phone and decorated the blue window effortlessly .,7,3,plural
the quite resourceful CEO yesterday considered the exciting project step by step and approved the intriguing plan .,12,4,singular
my extremely cheery friend remorsefully called my siblings by chance and dropped the stones last year .,10,3,singular
my friend remorsefully stretched the pretty rope and my threads by the lake and entered the remarkable hall rapidly .,13,4,singular
the quite anxious CEOs scanned the proposal and the plans by themselves and considered the rather intriguing project last year .,12,3,plural
my friends explored the extremely magnificent mountain by themselves and dropped the quite pretty stone yesterday .,9,3,plural
my really pretty sibling called my friends by chance and decorated the rather red window .,9,3,singular
my sibling kissed my gentle friend by the lake and dropped the stone .,9,4,singular
my friends remorsefully congratulated the eager CEO by phone and searched the hall .,9,3,plural
my sibling congratulated the manager by phone and stretched the thread .,7,3,singular
the leopard yesterday hurt the deer and the fearful rabbit by the lake and attacked the fearful zebra easily .,13,4,singular
the doctor reluctantly called my extremely rude friends by chance and entered the hall rapidly .,10,3,singular
the quite surly builder eagerly expanded the buildings by the lake and constructed the hall .,11,4,singular
the accusations shocked the quite anxious manager by and large and humiliated the anxious CEOs yesterday .,10,4,plural
the gentle painter eagerly explored the land by herself and insulted the eager CEOs last year .,9,3,singular
the cheery doctor kissed the aggressive physicist by the lake and corrected the fatal mistakes .,10,4,singular
the challenges astonished the surly CEO and the surly manager by and large and humiliated the managers yesterday .,13,4,plural
my quite modest sibling reluctantly kissed my friends by the lake and dropped the stone last year .,11,4,singular
my rude friend admired my siblings by and large and achieved his ambition .,9,4,singular
the CEO enthusiastically considered the intriguing proposal and the program step by step and approved the project yesterday .,13,4,singular
my rather merry friends eagerly stretched the thread by themselves and searched the quite remarkable halls rapidly .,10,3,plural
the anxious manager enthusiastically controlled the programs by and large and scanned the plan .,10,4,singular
the really eager clinician enthusiastically kissed my friend by the lake and achieved her ambition effortlessly .,11,4,singular
the surly CEO conducted the audits by and large and paid the extremely shy painter .,9,4,singular
my surly sibling admired my really skinny friend by and large and decorated the blue window .,11,4,singular
the bears attacked the deer bit by bit and hurt the zebras last year .,8,4,plural
my siblings last year called the physicist and my extremely anxious doctors by chance and achieved her ambitions .,14,3,plural
the ambitious doctor explored the mountain and the land by herself and corrected the fatal mistake .,11,3,singular
the CEOs conducted the negotiation and the audit step by step and considered the project reluctantly .,11,4,plural
the surly professor insulted the surly manager by the lake and explored the hall .,10,4,singular
my really merry sibling remorsefully stretched the extremely pretty rope by the lake and congratulated the CEO .,13,4,singular
the quite shy physicist kissed the shy clinician by the lake and corrected the mistake rapidly .,11,4,singular
the extremely surly manager considered the plan and the intriguing program step by step and scanned the exciting project urgently .,14,4,singular
my extremely skinny sibling eagerly explored the mountains by the lake and searched the halls last year .,11,4,singular
the manager enthusiastically considered the intriguing plans and the programs step by step and conducted the extremely terrible audit .,13,4,singular
my friends reluctantly kissed the doctor by the lake and searched the hall last year .,9,4,plural
my sibling congratulated the surly CEOs by phone and dropped the quite pretty stones .,8,3,singular
the leopard attacked the zebra bit by bit and hurt the deer .,8,4,singular
the doctor kissed the clinician by the lake and achieved her ambitions .,8,4,singular
the challenges humiliated the quite rude manager by and large and astonished the CEO .,10,4,plural
my friend admired my really modest sibling by and large and searched the remarkable halls urgently .,10,4,singular
my really modest friends last year congratulated the manager and my CEO by phone and searched the hall rapidly .,14,3,plural
my sibling congratulated the terrifying clinician by phone and decorated the red window easily .,8,3,singular
the manager scanned the rather exciting program and the quite exciting proposal by herself and controlled the intriguing project .,14,3,singular
my cheery sibling easily decorated the windows by herself and stretched the really pretty rope .,9,3,singular
the CEOs halfheartedly conducted the shocking negotiation step by step and approved the proposal rapidly .,10,4,plural
the quite resourceful physicist called the modest clinicians by chance and corrected the fatal mistake .,10,3,singular
the extremely magnificent mountain last year protected the extremely fearful dogs by the lake and inspired the modest painter yesterday .,14,4,singular
the exciting challenge astonished the managers by and large and humiliated the CEO .,9,4,singular
the managers controlled the proposal by themselves and considered the exciting project reluctantly .,7,3,plural
the aggressive leopard hurt the petrified deer by the lake and attacked the rabbit .,10,4,singular
the clinician eagerly explored the magnificent mountains by herself and corrected the mistakes easily .,9,3,singular
the terrifying clinician entered the building by chance and achieved her ambitions rapidly .,8,3,singular
my friends stretched the extremely pretty rope by themselves and decorated the extremely purple window effortlessly .,9,3,plural
my really surly siblings admired my lively friend by and large and congratulated the manager .,11,4,plural
the rude CEOs last year paid the painter by the lake and conducted the really terrible audit rapidly .,11,4,plural
my siblings called my friend by chance and achieved her really worthy ambitions .,7,3,plural
the extremely rude professor explored the land by herself and insulted the managers last year .,9,3,singular
the exciting challenges yesterday shocked the CEO and the extremely ambitious manager by and large and humiliated the surly manager .,15,4,plural
my sibling called my tall friend by chance and dropped the rather pretty stone reluctantly .,8,3,singular
the ambitious manager considered the exciting project and the exciting program step by step and conducted the audits .,14,4,singular
the manager paid the merry painters by the lake and controlled the program enthusiastically .,9,4,singular
my friend explored the quite beautiful land by the lake and decorated the red windows easily .,10,4,singular
the really eager contractors constructed the popular hall by the lake and expanded the popular buildings enthusiastically .,11,4,plural
my skinny sibling kissed my rather skinny friend and my sibling by the lake and congratulated the managers yesterday .,14,4,singular
the physicists rapidly corrected the mistake step by step and achieved his ambitions rapidly .,9,4,plural
my shy siblings yesterday admired my tall friend and my sibling by the lake and dropped the pretty stones last year .,14,4,plural
my sibling searched the remarkable halls by the lake and stretched the rope .,9,4,singular
the CEO approved the intriguing project by phone and considered the intriguing programs enthusiastically .,8,3,singular
the aggressive physicist rapidly achieved his goal and the dream by chance and explored the popular building eagerly .,12,3,singular
the aggressive lion attacked the petrified deer bit by bit and hurt the quite petrified zebra .,10,4,singular
my quite merry sibling searched the popular building by the lake and stretched the rope enthusiastically .,11,4,singular
my friend reluctantly stretched the purple ropes by herself and searched the buildings .,9,3,singular
the land last year protected the fearful rabbits by the lake and inspired the really lively professor yesterday .,11,4,singular
the rude CEO controlled the program and the plan by herself and scanned the project .,11,3,singular
the really rude manager considered the exciting proposals and the projects step by step and paid the professors last year .,14,4,singular
my siblings eagerly entered the popular hall and my building by chance and decorated the windows .,12,3,plural
my tall friends explored the land by themselves and searched the quite remarkable hall urgently .,8,3,plural
the manager eagerly paid the extremely cheery professor and the painters by the lake and approved the project last year .,14,4,singular
my rather lively sibling congratulated the rather cheery physicist and my cheery clinician by phone and stretched the cloth .,15,3,singular
the really surly painters remorsefully entered the hall and the buildings by the lake and insulted the CEO yesterday .,14,4,plural
the ambitious CEO last year controlled the really intriguing programs by and large and paid the modest professor .,13,4,singular
my friend congratulated the quite resourceful doctor and my extremely shy clinician by phone and dropped the stones .,14,3,singular
the professor last year insulted the rather anxious CEO by the lake and explored the rather beautiful mountain yesterday .,12,4,singular
the rather shocking allegations damaged the intriguing program by and large and shocked the manager last year .,11,4,plural
my sibling stretched the blue threads by the lake and kissed my friend .,9,4,singular
the doctor enthusiastically explored the rather beautiful mountain by herself and entered the halls enthusiastically .,10,3,singular
the CEO rapidly approved the proposal and the plan by and large and scanned the projects rapidly .,12,4,singular
the terrifying lion hurt the zebras and the zebra by the lake and attacked the rabbit .,12,4,singular
my sibling congratulated the rude manager by phone and searched the hall .,8,3,singular
my sibling enthusiastically stretched the pretty threads by herself and decorated the window eagerly .,9,3,singular
my really pretty sibling remorsefully congratulated the CEOs and my rude CEOs by phone and decorated the windows .,14,3,singular
the surly manager yesterday approved the intriguing programs by phone and considered the exciting plan yesterday .,10,3,singular
the anxious contractors rapidly built the popular building and the extremely popular hall by themselves and expanded the remarkable halls rapidly .,15,3,plural
my sibling reluctantly congratulated the rather anxious physicist by phone and kissed my rather surly friend .,10,3,singular
my siblings reluctantly congratulated the rather terrifying doctor by phone and searched the remarkable halls .,10,3,plural
the intriguing plan shocked the CEOs by and large and astonished the manager last year .,9,4,singular
my friend yesterday congratulated the clinician by phone and achieved her worthwhile dream .,8,3,singular
the clinician reluctantly kissed the modest physicists and the terrifying physicist by the lake and corrected the error .,14,4,singular
my sibling halfheartedly kissed my gentle friend by the lake and decorated the windows .,10,4,singular
my siblings remorsefully kissed my really merry friend and my extremely lively sibling by the lake and admired my friends .,16,4,plural
the really surly manager halfheartedly paid the professor and the painters by the lake and approved the exciting plans yesterday .,14,4,singular
the resourceful builder expanded the building by the lake and built the hall rapidly .,9,4,singular
my extremely lively friends congratulated the rather ambitious manager by phone and searched the building urgently .,11,3,plural
my siblings congratulated the doctor by phone and achieved his worthy dream rapidly .,7,3,plural
the CEO conducted the shocking audit and the negotiations by herself and considered the plan .,11,3,singular
my sibling last year admired my friend by the lake and stretched the pretty rope reluctantly .,10,4,singular
the exciting challenge humiliated the CEOs by and large and shocked the manager .,9,4,singular
my rather modest friends last year admired my sibling by the lake and searched the building .,12,4,plural
