sentence, rc_startpos, rc_length, subj_num
the clinician kissed my sibling and the friend and corrected the fatal errors effortlessly .,8,1,singular
my friend remorsefully congratulated the extremely rude CEO and decorated the purple window .,8,1,singular
my merry friends eagerly explored the land and achieved his dreams .,7,1,plural
the exciting jobs shocked the surly manager and humiliated the CEOs .,7,1,plural
the extremely surly painters yesterday insulted the manager and the anxious CEO and explored the really magnificent land .,12,1,plural
the resourceful manager eagerly approved the exciting proposals and considered the projects reluctantly .,8,1,singular
my friend reluctantly entered the halls and my extremely popular hall and dropped the stones .,11,1,singular
my friend remorsefully called my rude sibling and decorated the windows enthusiastically .,7,1,singular
the CEO enthusiastically considered the extremely intriguing proposals and the intriguing proposals and controlled the project enthusiastically .,12,1,singular
my siblings eagerly explored the quite beautiful mountain and admired my friend .,8,1,plural
the rude CEO conducted the shocking audits and the rather terrible negotiations and considered the really exciting proposal .,12,1,singular
the manager last year considered the plans and the programs and controlled the proposal .,10,1,singular
my friends admired my pretty sibling and decorated the rather purple windows eagerly .,6,1,plural
the gentle clinician yesterday called the merry physicist and the doctor and explored the popular hall .,11,1,singular
the rather aggressive leopard last year hurt the fearful zebra and attacked the petrified rabbits yesterday .,10,1,singular
the cheery doctor enthusiastically entered the really popular hall and the building and corrected the fatal errors .,12,1,singular
the professor insulted the surly manager and explored the remarkable buildings enthusiastically .,6,1,singular
the terrible allegation last year damaged the plan and the intriguing projects and shocked the anxious CEO yesterday .,12,1,singular
my friend yesterday admired my gentle siblings and searched the rather remarkable buildings yesterday .,7,1,singular
the ambitious manager paid the professors and conducted the negotiation .,6,1,singular
my modest friend called my shy sibling and decorated the rather blue windows easily .,7,1,singular
my rather merry sibling congratulated the rude CEO and dropped the stone yesterday .,8,1,singular
my lively sibling kissed my extremely cheery friend and dropped the stone .,8,1,singular
the anxious clinicians effortlessly corrected the mistake and kissed the modest physicists enthusiastically .,7,1,plural
my sibling kissed my pretty friend and searched the popular building yesterday .,6,1,singular
the modest clinicians called the doctor and corrected the rather dreadful error .,6,1,plural
my lively sibling kissed my friends and admired my friends .,6,1,singular
the job last year shocked the manager and the CEO and humiliated the CEO .,10,1,singular
the quite anxious managers eagerly paid the professor and approved the projects .,8,1,plural
my sibling yesterday admired my friends and decorated the windows .,6,1,singular
my rather lively sibling stretched the really pretty rope and my thread and searched the remarkable building urgently .,12,1,singular
the clinician explored the mountains and corrected the fatal errors easily .,5,1,singular
the challenges last year shocked the manager and the CEOs and humiliated the CEO last year .,10,1,plural
the extremely exciting plans shocked the rather surly manager and astonished the extremely resourceful CEO .,9,1,plural
the magnificent mountain last year protected the extremely fearful squirrels and inspired the professor last year .,10,1,singular
my friends called the really anxious physicist and admired my rather modest sibling .,7,1,plural
my sibling congratulated the CEO and stretched the really purple clothes eagerly .,5,1,singular
my quite pretty friend achieved his dreams and decorated the blue window enthusiastically .,7,1,singular
my siblings reluctantly stretched the rope and congratulated the really terrifying clinician .,6,1,plural
the claim damaged the exciting program and shocked the manager .,6,1,singular
the mountains last year protected the really fearful dog and the rabbit and inspired the professors .,12,1,plural
the clinician enthusiastically kissed the doctors and the physicist and corrected the error .,9,1,singular
my sibling urgently searched the remarkable hall and stretched the cloth .,7,1,singular
the quite rude CEO halfheartedly paid the painter and scanned the plan .,8,1,singular
my friends remorsefully congratulated the rather lively doctor and kissed the anxious physicist .,8,1,plural
the really ambitious manager controlled the rather intriguing project and paid the really surly painter yesterday .,9,1,singular
my gentle siblings congratulated the physicist and admired my friend last year .,6,1,plural
the challenge yesterday humiliated the rude manager and the really ambitious CEOs and astonished the extremely surly CEOs .,12,1,singular
the ambitious manager conducted the negotiations and approved the extremely intriguing project .,6,1,singular
my friend congratulated the ambitious clinicians and my doctors and searched the remarkable buildings .,9,1,singular
the rather lively clinician explored the magnificent mountain and corrected the dreadful error .,8,1,singular
my friend congratulated the really resourceful clinician and entered the building eagerly .,7,1,singular
the quite surly CEOs conducted the shocking audit and approved the project enthusiastically .,8,1,plural
the lion yesterday attacked the deer and hurt the zebra .,6,1,singular
the assertion damaged the intriguing proposal and the programs and shocked the rude manager yesterday .,9,1,singular
my modest friend yesterday admired my sibling and searched the buildings urgently .,7,1,singular
the painter yesterday insulted the CEO and explored the land .,6,1,singular
the lively doctor called the clinicians and corrected the error rapidly .,6,1,singular
the physicists reluctantly called the modest doctor and explored the buildings enthusiastically .,7,1,plural
my siblings remorsefully called my extremely surly friend and stretched the blue cloth .,8,1,plural
my extremely tall friend entered the building and stretched the cloth .,7,1,singular
my quite modest friend last year admired my siblings and decorated the window .,9,1,singular
the ambition astonished the really rude CEO and the managers and shocked the ambitious managers yesterday .,10,1,singular
my sibling yesterday congratulated the CEO and dropped the stone .,6,1,singular
my shy friend remorsefully called my sibling and stretched the extremely purple rope .,7,1,singular
the rather ambitious physicist halfheartedly called the clinicians and corrected the dreadful error effortlessly .,8,1,singular
the quite rude contractor constructed the hall and the extremely remarkable buildings and built the building enthusiastically .,12,1,singular
the leopards last year attacked the zebra and hurt the rabbit last year .,7,1,plural
my really tall sibling last year congratulated the managers and entered the rather popular building .,9,1,singular
the terrible claim rapidly damaged the plan and shocked the eager CEO .,7,1,singular
my friend last year called my shy sibling and explored the buildings enthusiastically .,8,1,singular
my friend stretched the purple thread and achieved her goals effortlessly .,6,1,singular
my rather gentle sibling admired my friend and searched the remarkable buildings yesterday .,7,1,singular
the exciting job shocked the rather surly CEO and the manager and humiliated the really anxious managers .,11,1,singular
my shy sibling congratulated the extremely rude manager and searched the buildings urgently .,8,1,singular
the extremely modest professors insulted the CEO and entered the buildings .,7,1,plural
the ambitious managers approved the quite intriguing program and scanned the proposal .,8,1,plural
my lively sibling admired my friends and entered the popular buildings enthusiastically .,6,1,singular
my sibling congratulated the CEO and achieved her really worthwhile goal effortlessly .,5,1,singular
the clinician called the really gentle physicist and corrected the errors .,7,1,singular
the resourceful builders built the remarkable hall and expanded the buildings .,7,1,plural
the lions hurt the rabbit and attacked the deer easily .,5,1,plural
the really cheery clinician achieved her ambition and the goals and explored the extremely remarkable buildings enthusiastically .,10,1,singular
my modest sibling yesterday called my quite shy friend and dropped the quite pretty stones .,9,1,singular
the really modest clinician reluctantly kissed the doctor and corrected the error .,8,1,singular
my rather rude friend kissed my skinny sibling and decorated the really blue windows .,8,1,singular
the terrifying tigers hurt the fearful zebra and the deer and attacked the rather petrified rabbit .,10,1,plural
my surly sibling halfheartedly kissed my friend and stretched the thread .,7,1,singular
the resourceful CEO last year paid the really rude professor and the painters and controlled the intriguing proposals .,13,1,singular
my extremely rude sibling last year congratulated the surly CEOs and kissed the doctors .,10,1,singular
the really rude managers yesterday approved the exciting plan and considered the proposal .,9,1,plural
the clinician kissed the physicist and achieved her quite worthy goals .,5,1,singular
the rude managers controlled the plan and conducted the audits last year .,6,1,plural
my friend stretched the really red thread and decorated the windows .,7,1,singular
the CEO controlled the project and the proposal and conducted the audit .,8,1,singular
the architect rapidly constructed the popular building and the remarkable halls and expanded the remarkable hall .,11,1,singular
the aggressive bear yesterday hurt the rather fearful deer and attacked the zebra .,9,1,singular
the CEO conducted the shocking audit and approved the proposal .,6,1,singular
the doctor kissed my pretty siblings and the rather lively friend and corrected the really fatal errors .,11,1,singular
my sibling last year congratulated the rather modest physicist and my clinician and achieved her goal .,12,1,singular
the mountains protected the fearful rabbit and the fearful dog and inspired the professor .,10,1,plural
my pretty siblings stretched the thread and my ropes and called the clinician .,9,1,plural
the doctor remorsefully called the rather resourceful clinician and entered the hall .,8,1,singular
the claim shocked the eager manager and humiliated the rather resourceful CEOs .,6,1,singular
the land yesterday protected the rather fearful rabbit and the really fearful squirrels and inspired the rude professors yesterday .,13,1,singular
my surly friend last year admired my merry siblings and dropped the pretty stone remorsefully .,9,1,singular
my siblings called my quite pretty friend and my siblings and dropped the extremely pretty stone last year .,10,1,plural
the clinicians enthusiastically called the doctor and corrected the quite fatal error .,6,1,plural
my friend eagerly kissed my siblings and searched the remarkable hall yesterday .,6,1,singular
the claim yesterday astonished the rather resourceful manager and the really surly CEOs and humiliated the surly CEO last year .,13,1,singular
my shy sibling called my friend and dropped the stone .,6,1,singular
the modest clinicians kissed my sibling and explored the remarkable hall last year .,6,1,plural
the aggressive leopard last year hurt the petrified deer and attacked the rabbits .,9,1,singular
my rude sibling urgently searched the hall and my buildings and dropped the stone .,10,1,singular
my friend explored the land and decorated the windows .,5,1,singular
the painter insulted the anxious manager and entered the halls remorsefully .,6,1,singular
the ambitious physicist eagerly called my friend and corrected the rather dreadful errors easily .,7,1,singular
my sibling remorsefully congratulated the merry physicist and my clinicians and called the merry doctor .,10,1,singular
the rude contractors expanded the hall and the extremely remarkable buildings and constructed the remarkable buildings eagerly .,11,1,plural
the mountain last year protected the rabbit and the squirrels and inspired the professors .,10,1,singular
the doctor called my cheery friends and kissed my merry siblings reluctantly .,6,1,singular
the CEOs last year paid the professor and scanned the proposal .,7,1,plural
my friend stretched the ropes and entered the buildings rapidly .,5,1,singular
the lion attacked the extremely fearful deer and hurt the quite fearful rabbits last year .,7,1,singular
the lively painters insulted the CEO and entered the remarkable buildings .,6,1,plural
my rude sibling enthusiastically explored the beautiful land and dropped the extremely pretty stones .,8,1,singular
the CEO paid the painter and approved the intriguing proposal rapidly .,5,1,singular
the exciting challenge yesterday shocked the manager and humiliated the rude CEOs .,7,1,singular
my rude friends halfheartedly kissed my sibling and searched the building .,7,1,plural
the accusations shocked the manager and humiliated the resourceful CEOs .,5,1,plural
my pretty friend yesterday admired my really shy sibling and stretched the pretty thread halfheartedly .,9,1,singular
the really exciting challenges humiliated the manager and astonished the eager CEO last year .,7,1,plural
the challenge yesterday shocked the surly manager and astonished the CEO .,7,1,singular
the anxious clinicians explored the mountain and corrected the extremely dreadful error .,6,1,plural
the cheery painter yesterday insulted the extremely ambitious managers and entered the remarkable buildings .,9,1,singular
the bears hurt the zebra and attacked the deer .,5,1,plural
the really lively doctor called my friends and corrected the dreadful error rapidly .,7,1,singular
my skinny friend last year called the doctors and explored the building .,8,1,singular
my sibling congratulated the CEOs and kissed my cheery friends .,5,1,singular
the physicist enthusiastically explored the beautiful mountain and corrected the error effortlessly .,7,1,singular
my rude friend reluctantly congratulated the doctor and my clinicians and searched the building rapidly .,10,1,singular
my siblings admired my tall friend and achieved his goals effortlessly .,6,1,plural
my sibling called my extremely modest friend and my surly sibling and decorated the purple window eagerly .,11,1,singular
the land protected the petrified squirrels and inspired the painter .,6,1,singular
my friend halfheartedly congratulated the CEOs and entered the quite popular buildings .,6,1,singular
the surly CEO conducted the shocking negotiation and paid the modest painters .,7,1,singular
the quite terrifying doctors eagerly kissed the clinician and corrected the error .,8,1,plural
the claims astonished the ambitious CEO and the manager and humiliated the manager .,9,1,plural
my gentle friend reluctantly stretched the threads and my thread and dropped the stone yesterday .,10,1,singular
my quite merry friend reluctantly called my rude sibling and explored the magnificent land enthusiastically .,9,1,singular
my modest friends admired my sibling and dropped the stones halfheartedly .,6,1,plural
the quite ambitious manager enthusiastically approved the program and the exciting plan and controlled the really exciting proposals yesterday .,12,1,singular
the CEO yesterday conducted the shocking audit and scanned the plan .,7,1,singular
my friends enthusiastically explored the mountain and decorated the window easily .,6,1,plural
my rather tall sibling admired my friends and achieved his worthwhile goal .,7,1,singular
my friend called my sibling and searched the building .,5,1,singular
my sibling admired my quite modest friend and decorated the extremely purple window .,7,1,singular
the manager rapidly approved the plan and controlled the proposals .,6,1,singular
the manager yesterday considered the projects and the program and approved the intriguing proposal .,9,1,singular
the land yesterday protected the rather fearful dog and inspired the extremely surly painter yesterday .,8,1,singular
my extremely lively sibling congratulated the manager and entered the building .,7,1,singular
the surly CEO rapidly conducted the really terrible negotiations and the negotiations and considered the exciting proposals .,12,1,singular
the architect eagerly built the building and constructed the remarkable hall effortlessly .,6,1,singular
the architect constructed the building and expanded the popular halls eagerly .,5,1,singular
the ambitious managers rapidly approved the exciting program and paid the rude painter .,8,1,plural
the extremely merry physicist explored the land and entered the buildings eagerly .,7,1,singular
the leopards hurt the petrified zebra and attacked the deer .,6,1,plural
my cheery sibling last year admired my tall friend and dropped the stone reluctantly .,9,1,singular
the ambitious manager conducted the negotiations and paid the quite merry painters halfheartedly .,6,1,singular
the rather shy physicist enthusiastically called the clinician and the ambitious doctors and explored the really beautiful land .,12,1,singular
the allegation yesterday shocked the manager and humiliated the rather surly CEO .,6,1,singular
my gentle friend last year admired my siblings and my quite rude siblings and searched the buildings urgently .,13,1,singular
my extremely merry friend admired my quite rude siblings and my sibling and decorated the red window effortlessly .,12,1,singular
the manager easily scanned the exciting project and controlled the exciting plans yesterday .,7,1,singular
my sibling last year explored the mountains and my mountain and decorated the blue windows eagerly .,10,1,singular
the shocking claim yesterday damaged the intriguing project and the exciting proposals and shocked the managers .,12,1,singular
my rather tall sibling last year admired my surly friends and explored the building enthusiastically .,10,1,singular
my really surly sibling enthusiastically stretched the blue ropes and achieved her goal effortlessly .,9,1,singular
the lion last year hurt the petrified deer and attacked the rabbits yesterday .,8,1,singular
the mountain yesterday protected the fearful rabbit and inspired the painter yesterday .,7,1,singular
the really aggressive physicist called the doctor and corrected the errors easily .,7,1,singular
my gentle sibling congratulated the really surly CEOs and my manager and dropped the stones .,11,1,singular
the manager eagerly approved the proposals and the plans and conducted the quite terrible audits .,9,1,singular
my modest friends called my pretty sibling and congratulated the extremely anxious manager .,7,1,plural
the quite rude manager urgently scanned the exciting plan and conducted the audit reluctantly .,9,1,singular
my rather pretty sibling eagerly kissed my rude friends and my rather surly friend and stretched the rope .,14,1,singular
the contractor eagerly constructed the halls and expanded the remarkable building rapidly .,6,1,singular
my really cheery friend called my surly siblings and admired my sibling yesterday .,8,1,singular
the quite surly managers yesterday conducted the shocking negotiation and approved the projects last year .,9,1,plural
my surly friends effortlessly decorated the gate and entered the hall .,7,1,plural
the assertion yesterday humiliated the surly CEOs and shocked the managers .,7,1,singular
my siblings last year called my friend and my sibling and dropped the stone .,10,1,plural
my rather modest sibling last year congratulated the resourceful CEO and my really rude manager and admired my friends .,15,1,singular
the gentle painters explored the land and the mountains and insulted the anxious CEO last year .,9,1,plural
my quite shy friend congratulated the resourceful manager and my eager CEO and called the shy physicists .,12,1,singular
the quite rude managers conducted the audit and the quite terrible negotiations and scanned the really exciting project urgently .,12,1,plural
my surly friends decorated the purple window and dropped the stone .,7,1,plural
the doctors achieved his ambition and corrected the error .,5,1,plural
the managers eagerly controlled the plan and approved the rather exciting project rapidly .,6,1,plural
the eager builder constructed the buildings and built the hall .,6,1,singular
the really intriguing job yesterday astonished the CEOs and humiliated the rude manager .,8,1,singular
my sibling yesterday called my quite gentle friend and decorated the blue gate enthusiastically .,8,1,singular
my friend admired my sibling and my shy friend and congratulated the anxious CEO .,9,1,singular
the bear effortlessly attacked the petrified deer and hurt the rabbit last year .,7,1,singular
the land protected the squirrel and the rabbit and inspired the merry painter yesterday .,8,1,singular
the challenge shocked the rude manager and the extremely resourceful CEOs and humiliated the CEO last year .,11,1,singular
the extremely lively doctors enthusiastically called my sibling and corrected the dreadful errors rapidly .,8,1,plural
the allegation damaged the exciting programs and shocked the ambitious CEOs yesterday .,6,1,singular
my friend stretched the thread and my rope and dropped the stone .,8,1,singular
the CEO paid the painter and approved the really intriguing program last year .,5,1,singular
my surly siblings kissed my friend and dropped the extremely pretty stone .,6,1,plural
my sibling enthusiastically decorated the window and searched the hall .,6,1,singular
the merry painter enthusiastically explored the mountain and insulted the manager .,7,1,singular
my friend called my extremely modest sibling and dropped the rather pretty stone .,7,1,singular
the leopard yesterday hurt the deer and attacked the really fearful zebra .,6,1,singular
the anxious CEO paid the professors and considered the programs .,6,1,singular
the really rude painter yesterday insulted the quite ambitious manager and entered the halls .,10,1,singular
my quite rude sibling achieved his ambition and searched the extremely remarkable halls yesterday .,7,1,singular
my sibling enthusiastically stretched the pretty threads and decorated the quite blue gates eagerly .,7,1,singular
the extremely cheery physicist eagerly called the doctors and the quite terrifying doctor and corrected the quite dreadful errors .,13,1,singular
the architects eagerly built the building and expanded the popular hall .,6,1,plural
the rather rude manager last year controlled the quite intriguing proposals and the plan and scanned the programs easily .,14,1,singular
my siblings kissed my quite tall friend and my siblings and admired my cheery friend .,10,1,plural
my extremely surly sibling admired my rather lively friend and dropped the pretty stone halfheartedly .,9,1,singular
my skinny friend entered the hall and decorated the quite red gates .,6,1,singular
the terrible assertion yesterday shocked the managers and humiliated the rather resourceful CEO .,7,1,singular
the magnificent mountain protected the squirrels and the fearful dog and inspired the rather modest professor last year .,10,1,singular
my rude siblings last year called my quite rude friend and searched the really remarkable hall urgently .,10,1,plural
the mountain last year protected the squirrels and the rather petrified squirrels and inspired the surly professor .,12,1,singular
the extremely rude CEO approved the program and controlled the exciting plan enthusiastically .,7,1,singular
the doctor rapidly corrected the mistakes and the dreadful error and entered the hall .,10,1,singular
the jobs yesterday humiliated the ambitious manager and astonished the CEO .,7,1,plural
the extremely surly contractors eagerly built the hall and constructed the building enthusiastically .,8,1,plural
my extremely cheery sibling yesterday congratulated the doctor and my aggressive clinicians and entered the extremely remarkable building .,12,1,singular
the managers paid the extremely lively painter and the professor and scanned the project effortlessly .,10,1,plural
my friends stretched the rope and my red thread and searched the buildings .,9,1,plural
the extremely rude CEO urgently scanned the project and controlled the proposal .,8,1,singular
the extremely cheery painter eagerly explored the land and the rather magnificent mountain and insulted the surly manager yesterday .,13,1,singular
my friend yesterday admired my siblings and my siblings and searched the popular building .,9,1,singular
the extremely surly manager controlled the plans and approved the extremely exciting program .,7,1,singular
the resourceful CEO yesterday paid the painters and considered the really intriguing programs .,7,1,singular
the claim last year shocked the managers and humiliated the quite anxious CEO yesterday .,7,1,singular
the intriguing challenges humiliated the resourceful CEO and the manager and shocked the extremely resourceful managers yesterday .,10,1,plural
the modest doctors eagerly kissed the physicist and the clinician and achieved her ambition rapidly .,10,1,plural
my quite lively sibling admired my friend and dropped the stones yesterday .,7,1,singular
my modest siblings called my quite cheery friend and searched the popular building yesterday .,8,1,plural
the ambitious builder expanded the building and constructed the halls .,6,1,singular
the rude manager paid the quite rude professors and considered the program remorsefully .,8,1,singular
my modest friends halfheartedly congratulated the CEO and my manager and decorated the gates .,10,1,plural
my friends rapidly achieved his worthwhile ambition and my goal and admired my tall sibling .,10,1,plural
my friend entered the building and admired my surly siblings yesterday .,5,1,singular
my modest friends last year explored the beautiful mountain and my extremely magnificent land and decorated the really red gate .,14,1,plural
my sibling reluctantly stretched the rope and admired my rather rude friend last year .,6,1,singular
the accusations last year astonished the surly CEO and humiliated the manager last year .,8,1,plural
the painter halfheartedly entered the really popular buildings and explored the land .,8,1,singular
the CEO eagerly controlled the intriguing programs and scanned the proposals urgently .,7,1,singular
my siblings eagerly called my merry friend and admired my cheery friends yesterday .,7,1,plural
the clinician remorsefully called the doctor and the merry physicist and corrected the error .,10,1,singular
the rather terrifying lions easily attacked the rabbit and hurt the zebra last year .,8,1,plural
my cheery friends eagerly called my extremely gentle sibling and kissed the extremely merry doctor reluctantly .,9,1,plural
the extremely eager managers remorsefully paid the gentle professor and conducted the negotiations .,9,1,plural
the ambitions astonished the extremely rude CEO and the quite resourceful manager and shocked the manager last year .,12,1,plural
my tall friend stretched the ropes and dropped the rather pretty stone .,6,1,singular
my sibling eagerly called my rude friend and searched the remarkable hall urgently .,7,1,singular
the beautiful mountain yesterday protected the quite petrified rabbit and inspired the professor .,9,1,singular
my sibling congratulated the rude manager and searched the hall urgently .,6,1,singular
the lion hurt the rabbit and the zebra and attacked the deer .,8,1,singular
the really aggressive doctor kissed the clinician and called my cheery sibling .,7,1,singular
my sibling remorsefully stretched the thread and achieved her worthy dream rapidly .,6,1,singular
my extremely shy friends kissed my sibling and my lively friend and dropped the extremely pretty stones last year .,11,1,plural
the lion yesterday hurt the really fearful deer and attacked the zebra yesterday .,8,1,singular
the manager conducted the terrible audit and considered the exciting plans .,6,1,singular
my friend yesterday admired my tall siblings and my siblings and achieved his dream rapidly .,10,1,singular
the really terrifying physicist effortlessly corrected the fatal errors and entered the halls remorsefully .,9,1,singular
the rude contractor expanded the buildings and constructed the halls .,6,1,singular
my rather pretty friend congratulated the managers and my eager managers and searched the popular halls urgently .,11,1,singular
the really terrible claims damaged the quite intriguing program and the really intriguing plans and shocked the resourceful managers .,14,1,plural
the CEO conducted the negotiation and considered the plans reluctantly .,5,1,singular
my sibling eagerly decorated the gates and achieved his dreams .,6,1,singular
my sibling last year admired my friend and dropped the stones yesterday .,7,1,singular
the magnificent mountain yesterday protected the petrified squirrels and inspired the merry professors yesterday .,8,1,singular
the rude manager remorsefully paid the modest professor and scanned the plan .,8,1,singular
the lions yesterday attacked the deer and the rabbit and hurt the petrified zebra .,9,1,plural
my sibling halfheartedly congratulated the rather shy doctor and dropped the rather pretty stone .,8,1,singular
my friend yesterday admired my siblings and explored the hall last year .,6,1,singular
my rather cheery sibling eagerly called my friends and stretched the clothes .,8,1,singular
the doctor corrected the dreadful error and explored the popular hall enthusiastically .,6,1,singular
the rude manager paid the rude professors and considered the intriguing plan .,7,1,singular
the resourceful managers scanned the plan and controlled the project .,6,1,plural
my shy sibling reluctantly stretched the pretty ropes and decorated the red gate easily .,8,1,singular
my friend last year congratulated the rude manager and explored the rather popular hall yesterday .,8,1,singular
the physicists effortlessly corrected the mistake and the quite dreadful errors and achieved his dreams .,11,1,plural
my merry sibling kissed my friend and my siblings and stretched the cloth .,9,1,singular
the aggressive lion last year attacked the deer and the zebras and hurt the extremely petrified rabbit yesterday .,11,1,singular
the terrible allegations shocked the surly manager and the CEO and humiliated the surly CEO .,10,1,plural
my friend enthusiastically stretched the threads and my pretty thread and entered the popular halls rapidly .,10,1,singular
my quite skinny friends yesterday explored the mountain and my really magnificent land and entered the quite popular hall rapidly .,13,1,plural
the clinician yesterday called the physicist and the doctor and corrected the error .,9,1,singular
the intriguing program shocked the managers and the managers and astonished the CEOs yesterday .,9,1,singular
the lions hurt the fearful zebra and attacked the deer .,6,1,plural
the doctor halfheartedly kissed my siblings and corrected the errors .,6,1,singular
the extremely exciting challenges astonished the ambitious manager and humiliated the CEOs .,8,1,plural
the eager builder enthusiastically expanded the hall and the building and constructed the building enthusiastically .,10,1,singular
the resourceful managers yesterday conducted the negotiation and the audits and scanned the proposal .,10,1,plural
the allegation last year astonished the manager and the resourceful CEOs and humiliated the CEO .,11,1,singular
my sibling congratulated the physicist and decorated the gate enthusiastically .,5,1,singular
my modest friends achieved her dream and searched the remarkable halls .,6,1,plural
my really tall sibling reluctantly congratulated the really gentle doctor and my physicist and entered the hall reluctantly .,13,1,singular
the extremely lively painter explored the land and insulted the CEOs last year .,7,1,singular
my quite merry siblings stretched the pretty thread and decorated the extremely blue gate effortlessly .,8,1,plural
the gentle physicist reluctantly called my sibling and the quite gentle friends and entered the hall .,12,1,singular
the leopards yesterday hurt the really fearful zebra and attacked the deer .,8,1,plural
my tall siblings congratulated the CEO and my surly manager and dropped the stones remorsefully .,10,1,plural
the clinician easily corrected the mistake and the fatal errors and called my merry friend last year .,10,1,singular
my friend yesterday congratulated the CEO and entered the quite popular hall .,6,1,singular
my sibling admired my surly friend and explored the halls enthusiastically .,6,1,singular
the clinician kissed the really gentle physicist and the shy doctors and achieved his goal .,11,1,singular
my friends congratulated the manager and dropped the pretty stones halfheartedly .,5,1,plural
the rather rude manager controlled the intriguing program and conducted the negotiation remorsefully .,8,1,singular
the rather terrifying bear yesterday attacked the zebra and the deer and hurt the rabbit .,11,1,singular
the quite eager clinician called my rude siblings and entered the popular hall eagerly .,8,1,singular
my cheery siblings admired my rather gentle friend and my siblings and searched the rather remarkable halls rapidly .,11,1,plural
the CEO paid the quite rude professors and approved the exciting project .,7,1,singular
my lively siblings remorsefully called my friend and stretched the threads reluctantly .,7,1,plural
my sibling eagerly explored the land and my magnificent mountains and achieved his worthwhile goal .,10,1,singular
the lively doctors reluctantly called my extremely modest friend and the shy sibling and corrected the quite fatal error .,13,1,plural
the quite intriguing challenge astonished the CEO and humiliated the rather surly managers last year .,7,1,singular
the extremely merry professors insulted the manager and the really rude CEO and explored the land .,12,1,plural
my sibling enthusiastically called my tall friend and my really lively siblings and searched the rather remarkable halls urgently .,12,1,singular
the worthy dream last year astonished the CEOs and the quite rude managers and shocked the managers .,13,1,singular
the challenges humiliated the manager and astonished the CEOs yesterday .,5,1,plural
the gentle painter insulted the rather anxious CEO and entered the popular hall rapidly .,8,1,singular
my extremely pretty friend enthusiastically kissed my modest siblings and searched the hall .,9,1,singular
my siblings kissed my friend and dropped the quite pretty stone last year .,5,1,plural
my shy friend enthusiastically stretched the purple thread and congratulated the really ambitious CEOs .,8,1,singular
the quite rude CEO rapidly approved the plan and the intriguing proposal and paid the professors reluctantly .,12,1,singular
my sibling eagerly stretched the thread and entered the halls reluctantly .,6,1,singular
the manager last year approved the proposal and the quite intriguing project and paid the professor .,12,1,singular
my quite skinny friend reluctantly congratulated the physicist and searched the hall .,8,1,singular
the quite aggressive leopards yesterday attacked the rabbit and hurt the fearful deer .,8,1,plural
my rather tall siblings explored the beautiful land and my magnificent mountains and congratulated the really cheery clinicians last year .,12,1,plural
my shy siblings halfheartedly congratulated the CEO and my managers and kissed the rather resourceful clinician .,10,1,plural
my sibling enthusiastically kissed my friend and congratulated the manager .,6,1,singular
the really terrible assertion last year astonished the rather resourceful CEOs and shocked the managers yesterday .,11,1,singular
the professor insulted the manager and entered the really remarkable hall .,5,1,singular
the intriguing job astonished the surly CEO and humiliated the manager .,7,1,singular
the clinician explored the land and kissed my siblings remorsefully .,5,1,singular
the CEO eagerly controlled the project and paid the extremely merry painters .,6,1,singular
my sibling admired my tall friends and kissed the clinician .,6,1,singular
the professor explored the buildings and the remarkable building and insulted the manager .,9,1,singular
my pretty sibling effortlessly achieved her mission and my ambitions and stretched the blue cloth .,10,1,singular
my rather modest friend stretched the red rope and entered the popular building rapidly .,8,1,singular
my rude friends yesterday called my skinny sibling and my friend and explored the building .,11,1,plural
the rather anxious managers yesterday paid the professor and considered the plan .,8,1,plural
my cheery sibling called the physicist and achieved his quite worthwhile ambitions .,6,1,singular
the quite aggressive tiger hurt the zebra and attacked the fearful rabbits .,7,1,singular
the rather intriguing challenge shocked the eager manager and humiliated the CEO last year .,8,1,singular
my sibling reluctantly congratulated the rather rude managers and my surly CEOs and achieved his ambition easily .,12,1,singular
the really anxious manager yesterday paid the merry professor and the painters and considered the plan .,12,1,singular
the extremely intriguing job astonished the manager and humiliated the anxious CEOs last year .,7,1,singular
my siblings last year admired my friend and entered the buildings .,7,1,plural
my shy sibling halfheartedly called my friend and searched the remarkable buildings .,7,1,singular
the anxious CEO effortlessly scanned the projects and approved the exciting plan .,7,1,singular
the beautiful land protected the dogs and inspired the extremely surly painter last year .,6,1,singular
the ambitious manager rapidly conducted the negotiations and the shocking negotiation and considered the quite intriguing project .,11,1,singular
the extremely terrifying leopard last year hurt the petrified zebra and attacked the extremely petrified deer yesterday .,10,1,singular
the eager managers yesterday paid the shy painter and approved the quite intriguing project rapidly .,8,1,plural
the doctor enthusiastically kissed my friend and the really skinny siblings and corrected the dreadful errors .,11,1,singular
my sibling kissed my friend and congratulated the quite modest doctors .,5,1,singular
the builder rapidly expanded the halls and constructed the quite popular building .,6,1,singular
the job humiliated the manager and the rather rude CEO and shocked the CEOs .,10,1,singular
my extremely gentle friend admired my really lively siblings and my rude siblings and searched the buildings urgently .,13,1,singular
the ambitious architect expanded the buildings and constructed the halls enthusiastically .,6,1,singular
my friend eagerly called the aggressive doctor and decorated the extremely blue gates .,7,1,singular
the bear attacked the fearful zebras and hurt the quite petrified rabbit last year .,6,1,singular
the modest painters enthusiastically entered the hall and the building and insulted the CEO last year .,10,1,plural
the allegation damaged the projects and shocked the really eager CEOs .,5,1,singular
