sentence, rc_startpos, rc_length, subj_num
my surly siblings my gentle friend enthusiastically called searched the building .,3,5,plural
the surly CEO my sibling last year congratulated paid the professor .,3,5,singular
the thread my skinny friends and my quite merry friend stretched trapped the rather petrified squirrel yesterday .,2,9,singular
the land my sibling and my surly friend explored inspired the cheery professor yesterday .,2,7,singular
the painter the CEOs last year paid insulted the ambitious manager last year .,2,5,singular
the CEO my quite modest sibling and my friend halfheartedly congratulated scanned the proposal rapidly .,2,9,singular
the physicists the extremely terrifying doctor kissed corrected the mistake .,2,5,plural
the CEO the shocking allegation shocked conducted the shocking negotiation rapidly .,2,4,singular
the aggressive clinician my extremely surly friend halfheartedly congratulated kissed my surly sibling .,3,6,singular
the error the aggressive clinicians corrected humiliated the manager yesterday .,2,4,singular
the deer the terrifying bear effortlessly attacked escaped the terrifying lion .,2,5,singular
the blue rope my quite shy sibling stretched trapped the squirrel last year .,3,5,singular
the ambitious managers the accusation last year shocked considered the intriguing proposal .,3,5,plural
the really remarkable hall my friend explored protected the petrified squirrel .,4,3,singular
my rude siblings my really modest friend and my sibling admired called the physicist yesterday .,3,8,plural
the land the anxious doctors enthusiastically explored inspired the painter .,2,5,singular
my cheery siblings my friend and my sibling admired called the really anxious clinician reluctantly .,3,6,plural
the deer the terrifying bear attacked escaped the tiger .,2,4,singular
the CEO my siblings congratulated conducted the negotiation remorsefully .,2,3,singular
my friend the physicist yesterday called dropped the pretty stone yesterday .,2,4,singular
the rabbits the terrifying leopard and the lion last year hurt escaped the tiger rapidly .,2,9,plural
the CEO my pretty friends yesterday congratulated controlled the rather exciting proposal yesterday .,2,5,singular
the quite fatal mistake the doctors corrected humiliated the resourceful manager yesterday .,4,3,singular
my really skinny sibling my shy friends and my friends admired stretched the extremely purple cloth enthusiastically .,4,7,singular
the projects the assertion and the claims yesterday damaged shocked the rude manager yesterday .,2,7,plural
the popular halls the architect and the really resourceful builder built protected the squirrel yesterday .,3,8,plural
my friend my sibling and my quite cheery friend admired decorated the purple window .,2,8,singular
my skinny friend my really skinny siblings last year admired achieved her worthwhile goal effortlessly .,3,7,singular
my extremely tall sibling my surly friend called stretched the red cloth eagerly .,4,4,singular
the intriguing plan the managers controlled astonished the resourceful CEO .,3,3,singular
my sibling my rude friend kissed searched the popular building urgently .,2,4,singular
the exciting plan the CEOs scanned shocked the rather rude manager .,3,3,singular
my modest sibling my quite shy friend and my siblings called dropped the rather pretty stone .,3,8,singular
the ropes my sibling and my friends stretched trapped the squirrel last year .,2,6,plural
the squirrel the land and the beautiful mountain protected inhabited the mountain .,2,7,singular
the CEOs the assertion and the accusation humiliated conducted the terrible negotiation remorsefully .,2,6,plural
the deer the lion last year hurt escaped the terrifying leopard easily .,2,5,singular
the rather terrifying doctor my cheery siblings kissed corrected the mistake .,4,4,singular
the blue thread my quite skinny friend stretched trapped the rabbit last year .,3,5,singular
the cheery professors the surly manager paid insulted the surly CEO yesterday .,3,4,plural
the physicist the terrifying clinicians called corrected the fatal mistake .,2,4,singular
the quite beautiful mountains my pretty friend yesterday explored inspired the professor .,4,5,plural
my sibling my friend called dropped the pretty stone yesterday .,2,3,singular
the quite anxious CEO the claims and the accusation yesterday astonished considered the proposal .,4,7,singular
the doctor my siblings last year congratulated corrected the fatal mistake .,2,5,singular
the doctors my friend and my really cheery sibling last year called achieved his worthy goal .,2,10,plural
her ambition the aggressive doctors achieved astonished the manager .,2,4,singular
the audit the anxious CEO conducted insulted the manager last year .,2,4,singular
the CEO my sibling congratulated controlled the proposal last year .,2,3,singular
the remarkable building the really anxious contractor effortlessly constructed protected the rabbit .,3,6,singular
the cheery doctor my sibling and my extremely rude friend last year called explored the beautiful land last year .,3,10,singular
my really modest friends my sibling admired dropped the stone .,4,3,plural
the fearful deer the rather aggressive bear and the leopards yesterday hurt escaped the tiger rapidly .,3,9,singular
her goals the clinician and the lively doctor effortlessly achieved astonished the rude CEO .,2,8,plural
the blue threads my sibling stretched trapped the really fearful rabbit last year .,3,3,plural
the rather petrified zebra the really terrifying tigers last year hurt escaped the bear .,4,7,singular
the extremely fatal error the really resourceful doctors rapidly corrected humiliated the quite anxious CEO .,4,6,singular
the manager my siblings congratulated scanned the intriguing proposal .,2,3,singular
the exciting proposals the manager reluctantly considered shocked the CEO yesterday .,3,4,plural
the quite remarkable building the anxious architects and the extremely anxious contractor constructed protected the petrified rabbit .,4,9,singular
the surly CEO my surly friend last year congratulated approved the proposal eagerly .,3,6,singular
the really rude manager my rather modest friend remorsefully congratulated considered the proposal remorsefully .,4,6,singular
the exciting plan the surly manager enthusiastically considered shocked the extremely eager CEO last year .,3,5,singular
the gentle clinicians the really shy doctor called corrected the mistake .,3,5,plural
the manager the quite exciting challenge astonished paid the professor last year .,2,5,singular
the fearful deer the really terrifying lion attacked escaped the leopard rapidly .,3,5,singular
the manager my siblings remorsefully congratulated approved the plan rapidly .,2,4,singular
her missions my rude sibling achieved astonished the extremely ambitious manager last year .,2,4,plural
the really intriguing plan the manager controlled shocked the surly CEO yesterday .,4,3,singular
the petrified squirrels the mountain protected inhabited the land .,3,3,plural
my friend my sibling and my rather merry friends enthusiastically called decorated the window effortlessly .,2,9,singular
the exciting proposal the CEOs last year approved astonished the quite resourceful manager .,3,5,singular
my extremely skinny sibling my friend and my sibling enthusiastically called dropped the pretty stone .,4,7,singular
his worthwhile mission my rather surly sibling rapidly achieved astonished the extremely anxious manager .,3,6,singular
the mistake the resourceful doctor rapidly corrected humiliated the rude manager .,2,5,singular
my friends the doctor and the clinicians kissed explored the magnificent land eagerly .,2,6,plural
the manager the assertions astonished controlled the project .,2,3,singular
the exciting program the CEOs controlled shocked the rude manager yesterday .,3,3,singular
the pretty rope my friends and my siblings remorsefully stretched trapped the dog .,3,7,singular
the physicists my sibling halfheartedly kissed corrected the error .,2,4,plural
the mountain the really merry painter explored inspired the professor last year .,2,5,singular
my sibling my lively friends and my friend kissed decorated the window .,2,7,singular
the popular building the anxious builders built protected the fearful dog .,3,4,singular
the surly manager the really exciting challenge and the exciting jobs shocked controlled the really exciting plan .,3,9,singular
the exciting program the really eager CEOs enthusiastically considered shocked the ambitious manager .,3,6,singular
the surly CEOs the extremely exciting challenge and the really intriguing job humiliated scanned the plan rapidly .,3,10,plural
the pretty thread my pretty sibling stretched trapped the dog last year .,3,4,singular
the quite surly CEO the accusation astonished conducted the terrible negotiation halfheartedly .,4,3,singular
the CEO the professors last year insulted approved the plan rapidly .,2,5,singular
the remarkable hall the doctor yesterday explored protected the rather petrified dog .,3,4,singular
the really petrified deer the lions last year hurt escaped the tiger .,4,5,singular
his missions the doctor achieved shocked the manager .,2,3,plural
the aggressive physicist my sibling reluctantly congratulated entered the building reluctantly .,3,4,singular
my extremely tall sibling my friends remorsefully kissed dropped the pretty stone reluctantly .,4,4,singular
the really anxious CEOs my gentle friend and my sibling congratulated scanned the plan .,4,7,plural
my rather modest sibling my friend halfheartedly called searched the popular building rapidly .,4,4,singular
the exciting proposal the ambitious manager scanned astonished the CEO .,3,4,singular
her dream my sibling and my pretty friend effortlessly achieved astonished the CEO last year .,2,8,singular
the mountain my extremely pretty sibling and my cheery friend explored inspired the painter yesterday .,2,9,singular
my siblings the clinician kissed achieved her mission .,2,3,plural
the gate my friend decorated protected the petrified dog yesterday .,2,3,singular
the CEOs the job yesterday astonished approved the extremely exciting proposal rapidly .,2,4,plural
my rude siblings my friend admired dropped the pretty stone .,3,3,plural
the really petrified rabbit the mountains and the rather beautiful mountains yesterday protected inhabited the land .,4,9,singular
the rather modest painter the managers and the surly manager paid insulted the CEO last year .,4,7,singular
the manager my rather rude siblings and my merry friends congratulated controlled the exciting proposal enthusiastically .,2,9,singular
the zebra the tiger yesterday hurt escaped the terrifying leopard .,2,4,singular
the quite eager doctor my quite pretty friends and my modest sibling kissed explored the mountain eagerly .,4,9,singular
my sibling my really tall friends admired dropped the stone reluctantly .,2,5,singular
the manager the extremely intriguing challenges astonished scanned the proposal .,2,5,singular
my rather skinny friend my really tall siblings last year called explored the building eagerly .,4,7,singular
the mountain my really tall friend yesterday explored inspired the cheery painter .,2,6,singular
the thread my siblings and my quite rude sibling stretched trapped the petrified rabbit last year .,2,8,singular
my friend my modest sibling yesterday admired achieved her mission .,2,5,singular
my friend my rather skinny siblings admired decorated the window eagerly .,2,5,singular
the really ambitious manager the challenges yesterday astonished considered the intriguing proposal .,4,4,singular
the CEOs my rude friend last year congratulated approved the proposal .,2,6,plural
my extremely skinny siblings my merry friend eagerly kissed searched the building .,4,5,plural
my extremely merry siblings my surly friend admired stretched the really blue cloth halfheartedly .,4,4,plural
the rope my gentle friend stretched trapped the rabbit yesterday .,2,4,singular
the really ambitious manager the intriguing challenge last year astonished conducted the terrible negotiation rapidly .,4,6,singular
the popular buildings the architect and the extremely surly builder eagerly constructed protected the fearful rabbit .,3,9,plural
the CEO the job last year humiliated paid the rude painter remorsefully .,2,5,singular
the really beautiful land the doctor yesterday explored protected the rabbit .,4,4,singular
the physicists the doctor called explored the really beautiful mountain eagerly .,2,3,plural
the fearful rabbit the lions and the lions attacked escaped the terrifying leopard .,3,6,singular
my skinny friend the doctor and the physicists called entered the building .,3,6,singular
the physicist the quite shy doctor halfheartedly kissed corrected the error .,2,6,singular
the surly CEO the really intriguing challenges last year humiliated controlled the proposal yesterday .,3,7,singular
the extremely gentle painter the surly CEOs and the resourceful CEO paid insulted the surly manager .,4,8,singular
the gentle clinician the doctor and the physicist kissed corrected the error .,3,6,singular
the negotiation the rather ambitious managers rapidly conducted insulted the surly CEO .,2,6,singular
the error the clinician and the physicist corrected humiliated the CEO .,2,6,singular
the extremely exciting proposal the quite shocking allegations damaged shocked the extremely rude CEO .,4,5,singular
my friend my extremely lively siblings kissed searched the popular building .,2,5,singular
the beautiful land the painter enthusiastically explored inspired the professor last year .,3,4,singular
the doctor my siblings called explored the mountain .,2,3,singular
the merry physicist the lively clinician and the extremely aggressive doctor last year called corrected the dreadful mistake .,3,11,singular
my pretty friend my siblings and my cheery siblings enthusiastically kissed searched the rather popular building .,3,8,singular
the program the terrible claim damaged shocked the CEO .,2,4,singular
the rude CEOs my really rude friend and my modest siblings congratulated approved the intriguing program rapidly .,3,9,plural
the merry professors the CEO paid insulted the surly manager .,3,3,plural
the clinician the doctor kissed corrected the extremely dreadful mistake easily .,2,3,singular
the project the surly CEO yesterday considered shocked the manager .,2,5,singular
the quite anxious manager the painter last year insulted conducted the negotiation .,4,5,singular
the physicist my friend halfheartedly called achieved her rather admirable mission .,2,4,singular
the remarkable building my rude siblings entered protected the fearful rabbit .,3,4,singular
the quite beautiful land my sibling enthusiastically explored inspired the surly professor .,4,4,singular
the really pretty rope my lively siblings and my friend stretched trapped the rabbit last year .,4,7,singular
the deer the aggressive tigers yesterday hurt escaped the lion .,2,5,singular
the exciting projects the manager enthusiastically approved shocked the CEO last year .,3,4,plural
my cheery friends my sibling called achieved her admirable mission easily .,3,3,plural
the rude professor the rude CEO and the anxious manager remorsefully paid insulted the manager .,3,9,singular
the quite resourceful CEO my friends congratulated considered the exciting project remorsefully .,4,3,singular
the building my extremely shy siblings last year searched protected the rabbit .,2,7,singular
the extremely shy clinician my really surly friends halfheartedly congratulated corrected the fatal mistake rapidly .,4,6,singular
the shocking negotiation the CEOs last year conducted insulted the anxious manager yesterday .,3,5,singular
my cheery friend my surly sibling and my skinny friends called dropped the pretty stone yesterday .,3,8,singular
the ambitious CEOs the exciting job and the rather intriguing challenge astonished controlled the exciting project enthusiastically .,3,9,plural
the surly manager my skinny siblings halfheartedly congratulated scanned the project .,3,5,singular
my siblings my cheery friend and my sibling last year admired explored the mountain .,2,9,plural
my rather gentle siblings my quite skinny friend and my shy sibling admired entered the hall .,4,9,plural
my sibling my friend admired stretched the thread .,2,3,singular
the project the manager last year controlled astonished the surly CEO last year .,2,5,singular
my sibling my really rude friends yesterday called explored the rather remarkable hall enthusiastically .,2,6,singular
the extremely intriguing program the managers scanned shocked the CEO .,4,3,singular
the terrifying physicist the clinician yesterday called corrected the dreadful mistake effortlessly .,3,4,singular
my modest sibling my friend and my sibling last year admired dropped the stone .,3,8,singular
the really fearful deer the bear yesterday hurt escaped the terrifying lion .,4,4,singular
my friends my sibling and my friend last year admired decorated the blue window .,2,8,plural
the petrified rabbit the land and the mountains yesterday protected inhabited the quite magnificent mountain .,3,7,singular
the manager the extremely terrible claims and the claim last year astonished approved the project rapidly .,2,10,singular
the managers the surly professor last year insulted considered the project eagerly .,2,6,plural
the petrified deer the aggressive lions easily attacked escaped the terrifying tiger .,3,5,singular
the really ambitious clinicians my friend halfheartedly kissed corrected the extremely dreadful mistake rapidly .,4,4,plural
the really purple gate my pretty friends decorated protected the dog yesterday .,4,4,singular
the professor the anxious CEOs paid insulted the surly manager last year .,2,4,singular
the CEOs my sibling and my merry friend congratulated scanned the project urgently .,2,7,plural
the petrified zebra the quite terrifying tiger attacked escaped the quite terrifying leopard .,3,5,singular
the buildings the surly architect built protected the petrified dog yesterday .,2,4,plural
the resourceful clinicians the doctor and the rather lively physicists called achieved his admirable mission effortlessly .,3,8,plural
the managers my friend congratulated considered the intriguing project enthusiastically .,2,3,plural
the CEO the accusations yesterday shocked approved the project enthusiastically .,2,4,singular
the thread my sibling eagerly stretched trapped the dog .,2,4,singular
my friend my sibling admired called the doctor .,2,3,singular
the proposals the manager and the CEOs enthusiastically approved shocked the extremely eager CEO .,2,7,plural
the rabbit the land protected inhabited the magnificent mountain .,2,3,singular
his ambitions my friend effortlessly achieved astonished the CEO .,2,4,plural
the pretty thread my rude friends stretched trapped the petrified squirrel .,3,4,singular
the programs the ambitious manager scanned shocked the resourceful CEO yesterday .,2,4,plural
the clinician the resourceful physicist halfheartedly called entered the building eagerly .,2,5,singular
the deer the terrifying bear last year attacked escaped the terrifying lion .,2,6,singular
the manager the worthy mission yesterday astonished scanned the intriguing project .,2,5,singular
my extremely modest siblings my friend and my pretty siblings called stretched the red cloth eagerly .,4,7,plural
the professor the land last year inspired insulted the quite rude CEO .,2,5,singular
the quite remarkable hall the surly builder rapidly built protected the quite fearful squirrel .,4,5,singular
the really pretty rope my shy siblings eagerly stretched trapped the fearful squirrel .,4,5,singular
my sibling my merry friend and my sibling yesterday admired entered the popular hall rapidly .,2,8,singular
the rude painter the managers paid insulted the rather anxious CEO .,3,3,singular
the extremely shy painter the managers paid entered the hall .,4,3,singular
the CEOs the gentle professor and the really cheery painter yesterday insulted scanned the extremely intriguing project urgently .,2,10,plural
the rude managers my rather modest friend and my sibling congratulated scanned the project .,3,8,plural
the eager CEOs the accusation last year astonished paid the rude professor .,3,5,plural
my tall friends my sibling yesterday admired searched the popular hall .,3,4,plural
my friend my rather rude sibling kissed dropped the rather pretty stone reluctantly .,2,5,singular
the fatal error the extremely aggressive doctor corrected humiliated the extremely surly CEO yesterday .,3,5,singular
my sibling my shy friends and my rude friend kissed decorated the really blue window .,2,8,singular
the rabbit the terrifying bear yesterday hurt escaped the terrifying tiger .,2,5,singular
the quite pretty rope my friend stretched trapped the petrified squirrel .,4,3,singular
my sibling the clinician and the extremely lively doctors kissed searched the hall yesterday .,2,8,singular
the extremely rude CEO my friend remorsefully congratulated controlled the really exciting project last year .,4,4,singular
the land my merry friends eagerly explored inspired the professor .,2,5,singular
the surly manager the exciting jobs shocked considered the project .,3,4,singular
the manager the extremely surly painters and the rude painters yesterday insulted paid the really rude professor .,2,10,singular
the exciting proposals the resourceful manager eagerly approved shocked the quite rude CEO yesterday .,3,5,plural
the halls my friend and my quite cheery sibling reluctantly entered protected the really fearful squirrel yesterday .,2,9,plural
my rude sibling my friend remorsefully called decorated the extremely blue window .,3,4,singular
the extremely intriguing proposals the CEO and the manager enthusiastically considered shocked the rude manager yesterday .,4,7,plural
the quite beautiful mountain my siblings eagerly explored inspired the professor .,4,4,singular
the shocking audits the rude CEO and the managers conducted insulted the manager .,3,7,plural
the plans the manager and the rude CEOs last year considered astonished the rather resourceful CEO .,2,9,plural
my pretty sibling my friends admired explored the magnificent mountain .,3,3,singular
the merry physicist the gentle clinician and the merry doctor yesterday called explored the quite popular hall enthusiastically .,3,9,singular
the fearful zebra the rather aggressive leopard last year hurt escaped the terrifying lion rapidly .,3,7,singular
the really popular hall the cheery doctor and the ambitious physicist enthusiastically entered protected the squirrel yesterday .,4,9,singular
the surly manager the professor insulted approved the intriguing program .,3,3,singular
the plan the terrible allegation and the terrible accusation last year damaged shocked the surly CEO .,2,10,singular
my gentle siblings my friend yesterday admired decorated the purple window effortlessly .,3,4,plural
the professors the ambitious manager paid explored the building .,2,4,plural
my shy sibling my modest friend called entered the quite remarkable building rapidly .,3,4,singular
the rude CEO my rather merry sibling congratulated controlled the extremely intriguing project eagerly .,3,5,singular
my extremely cheery friend my lively sibling kissed dropped the pretty stone yesterday .,4,4,singular
the mistake the anxious clinicians effortlessly corrected humiliated the manager last year .,2,5,singular
my pretty friend my sibling kissed searched the building rapidly .,3,3,singular
the doctor the modest clinicians called corrected the error .,2,4,singular
my friends my lively sibling kissed admired my merry friend .,2,4,plural
the manager the job and the challenges last year shocked scanned the project .,2,8,singular
the professor the quite anxious managers eagerly paid insulted the CEO .,2,6,singular
my friends my sibling yesterday admired decorated the window easily .,2,4,plural
the really pretty rope my rather lively sibling and my friends stretched trapped the petrified squirrel yesterday .,4,8,singular
the mountains the clinician explored inspired the surly professor last year .,2,3,plural
the manager the challenges and the intriguing job last year shocked approved the intriguing project .,2,9,singular
the rather surly manager the extremely exciting plans shocked controlled the intriguing project enthusiastically .,4,5,singular
the extremely fearful squirrels the magnificent mountain last year protected inhabited the magnificent land .,4,6,plural
the really anxious physicist my friends called achieved his dream .,4,3,singular
the CEO my sibling congratulated conducted the negotiation yesterday .,2,3,singular
his dreams my quite pretty friend achieved astonished the anxious manager last year .,2,5,plural
the rope my siblings reluctantly stretched trapped the petrified squirrel yesterday .,2,4,singular
the exciting program the claim damaged shocked the extremely rude manager last year .,3,3,singular
the really fearful dog the mountains and the mountain last year protected inhabited the land last year .,4,8,singular
the doctors the clinician and the terrifying doctors enthusiastically kissed corrected the error .,2,8,plural
the remarkable hall my sibling urgently searched protected the petrified dog .,3,4,singular
the painter the quite rude CEO halfheartedly paid insulted the manager .,2,6,singular
the rather lively doctor my friends remorsefully congratulated kissed the physicist enthusiastically .,4,4,singular
the rather intriguing project the really ambitious manager controlled astonished the CEO .,4,5,singular
the physicist my gentle siblings congratulated corrected the error .,2,4,singular
the rude manager the challenge and the jobs yesterday humiliated approved the project rapidly .,3,7,singular
the negotiations the ambitious manager conducted insulted the rude CEO .,2,4,plural
the ambitious clinicians my friend and my rude sibling congratulated corrected the error rapidly .,3,7,plural
the magnificent mountain the rather lively clinician explored inspired the gentle painter last year .,3,5,singular
the really resourceful clinician my friend congratulated entered the rather popular building enthusiastically .,4,3,singular
the shocking audit the quite surly CEOs conducted insulted the extremely surly manager .,3,5,singular
the deer the lion yesterday attacked escaped the quite terrifying leopard easily .,2,4,singular
the intriguing proposal the assertion and the accusation damaged shocked the manager last year .,3,6,singular
my sibling my modest friend yesterday admired stretched the really purple rope .,2,5,singular
the CEO the painter yesterday insulted considered the proposal .,2,4,singular
the clinicians the lively doctor called corrected the error effortlessly .,2,4,plural
the modest doctor the physicists reluctantly called explored the magnificent land .,3,4,singular
my extremely surly friend my siblings remorsefully called stretched the rope .,4,4,singular
the building my extremely tall friend entered protected the dog yesterday .,2,5,singular
my siblings my quite modest friend last year admired decorated the red window enthusiastically .,2,7,plural
the really rude CEO the ambition and the admirable goal astonished conducted the extremely terrible audit rapidly .,4,7,singular
the CEO my sibling yesterday congratulated controlled the proposal .,2,4,singular
my sibling my shy friend remorsefully called stretched the pretty rope .,2,5,singular
the clinicians the rather ambitious physicist halfheartedly called corrected the error .,2,6,plural
the hall the quite rude contractor and the rather rude architect constructed protected the dog yesterday .,2,10,singular
the zebra the leopards last year attacked escaped the tiger .,2,5,singular
the managers my really tall sibling last year congratulated approved the intriguing proposal .,2,7,plural
the plan the terrible claim rapidly damaged shocked the rather rude CEO last year .,2,5,singular
my shy sibling my friend last year called explored the remarkable building .,3,5,singular
the purple thread my friend stretched trapped the dog last year .,3,3,singular
my friend my rather gentle sibling admired searched the building .,2,5,singular
the rather surly CEO the exciting job and the challenge shocked considered the rather exciting program .,4,7,singular
the extremely rude manager my shy sibling congratulated conducted the audit remorsefully .,4,4,singular
the CEO the extremely modest professors insulted controlled the extremely intriguing program eagerly .,2,5,singular
the quite intriguing program the ambitious managers approved astonished the CEO last year .,4,4,singular
my friends my lively sibling admired explored the magnificent land .,2,4,plural
the CEO my sibling congratulated conducted the rather terrible audit .,2,3,singular
the really gentle physicist the clinician called corrected the error rapidly .,4,3,singular
the remarkable hall the resourceful builders built protected the fearful dog .,3,4,singular
the rabbit the lions hurt escaped the aggressive tiger effortlessly .,2,3,singular
her ambition the really cheery clinician and the physicist achieved shocked the quite anxious manager last year .,2,8,singular
my quite shy friend my modest sibling yesterday called searched the building yesterday .,4,5,singular
the doctor the really modest clinician reluctantly kissed corrected the dreadful error .,2,6,singular
my skinny sibling my rather rude friend kissed decorated the window .,3,5,singular
the fearful zebra the terrifying tigers and the leopards hurt escaped the terrifying bear .,3,7,singular
my friend my surly sibling halfheartedly kissed stretched the thread .,2,5,singular
the really rude professor the resourceful CEO and the resourceful managers last year paid entered the popular building .,4,10,singular
the surly CEOs my extremely rude sibling last year congratulated scanned the quite exciting proposal effortlessly .,3,7,plural
the exciting plan the really rude managers yesterday approved astonished the rather surly CEO yesterday .,3,6,singular
the physicist the clinician kissed achieved her goal .,2,3,singular
the plan the rude managers controlled astonished the rude CEO yesterday .,2,4,singular
the really red thread my friend stretched trapped the fearful dog .,4,3,singular
the project the CEO and the manager controlled astonished the manager .,2,6,singular
the popular building the architect and the rude builders rapidly constructed protected the dog .,3,8,singular
the rather fearful deer the aggressive bear yesterday hurt escaped the aggressive leopard rapidly .,4,5,singular
the shocking audit the CEO conducted insulted the manager .,3,3,singular
my pretty siblings the doctor and the anxious physicists kissed searched the remarkable hall urgently .,3,7,plural
the rather modest physicist my sibling and my merry friends last year congratulated achieved her worthwhile goal rapidly .,4,9,singular
the fearful rabbit the mountains and the mountain protected inhabited the land last year .,3,6,singular
the thread my pretty siblings and my sibling stretched trapped the dog yesterday .,2,7,singular
the rather resourceful clinician the doctor remorsefully called entered the really remarkable hall remorsefully .,4,4,singular
the eager manager the claim shocked conducted the shocking audit yesterday .,3,3,singular
the rather fearful rabbit the land and the mountain yesterday protected inhabited the beautiful mountain yesterday .,4,7,singular
my merry siblings my surly friend last year admired dropped the pretty stone .,3,6,plural
my quite pretty friend my siblings and my really cheery sibling called dropped the extremely pretty stone .,4,8,singular
the doctor the clinicians enthusiastically called corrected the error .,2,4,singular
my siblings my friend eagerly kissed searched the quite remarkable hall rapidly .,2,4,plural
the rather resourceful manager the claim and the extremely shocking allegations yesterday astonished approved the proposal enthusiastically .,4,9,singular
my friend my shy sibling called dropped the quite pretty stone last year .,2,4,singular
my sibling the modest clinicians kissed explored the land .,2,4,singular
the petrified deer the aggressive leopard last year hurt escaped the quite terrifying tiger rapidly .,3,6,singular
the hall my rude sibling and my friend urgently searched protected the fearful rabbit yesterday .,2,8,singular
the land my friend explored protected the rabbit yesterday .,2,3,singular
the anxious manager the painter insulted paid the gentle professor halfheartedly .,3,3,singular
my friend the ambitious physicist eagerly called admired my sibling .,2,5,singular
the merry physicist my sibling and my rather lively friends remorsefully congratulated called the doctor yesterday .,3,9,singular
the hall the rude contractors and the contractor expanded protected the rabbit .,2,7,singular
the rabbit the mountain and the beautiful land last year protected inhabited the land yesterday .,2,9,singular
my cheery friends the doctor called kissed my sibling reluctantly .,3,3,plural
the professor the CEOs last year paid explored the beautiful mountain .,2,5,singular
the ropes my friend stretched trapped the squirrel .,2,3,plural
the extremely fearful deer the lion attacked escaped the leopard rapidly .,4,3,singular
the CEO the lively painters insulted considered the intriguing proposal last year .,2,4,singular
the beautiful land my rude sibling enthusiastically explored inspired the painter .,3,5,singular
the painter the CEO paid explored the rather remarkable building .,2,3,singular
the manager the exciting challenge yesterday shocked controlled the proposal eagerly .,2,5,singular
my sibling my rude friends halfheartedly kissed searched the popular building .,2,5,singular
the manager the accusations shocked paid the rude painter .,2,3,singular
my really shy sibling my pretty friend yesterday admired stretched the thread .,4,5,singular
the manager the really exciting challenges humiliated controlled the exciting proposal eagerly .,2,5,singular
the surly manager the challenge yesterday shocked considered the proposal .,3,4,singular
the mountain the anxious clinicians explored inspired the painter .,2,4,singular
the extremely ambitious managers the cheery painter yesterday insulted conducted the terrible audit reluctantly .,4,5,plural
the zebra the bears hurt escaped the rather aggressive leopard rapidly .,2,3,singular
my friends the really lively doctor called searched the remarkable building urgently .,2,5,plural
the doctors my skinny friend last year called explored the beautiful mountain yesterday .,2,6,plural
the CEOs my sibling congratulated conducted the quite shocking audit .,2,3,plural
the beautiful mountain the physicist enthusiastically explored inspired the painter .,3,4,singular
the doctor my rude friend and my siblings reluctantly congratulated kissed my sibling enthusiastically .,2,8,singular
my tall friend my siblings admired achieved his goal rapidly .,3,3,singular
my extremely modest friend my sibling and my quite rude friend called decorated the blue window enthusiastically .,4,8,singular
the petrified squirrels the land protected inhabited the mountain yesterday .,3,3,plural
the CEOs my friend halfheartedly congratulated considered the proposal last year .,2,4,plural
the shocking negotiation the surly CEO conducted insulted the ambitious manager .,3,4,singular
the clinician the quite terrifying doctors eagerly kissed corrected the quite fatal error rapidly .,2,6,singular
the ambitious CEO the claims and the accusation astonished paid the rather cheery painter halfheartedly .,3,6,singular
the threads my gentle friend and my sibling reluctantly stretched trapped the dog yesterday .,2,8,plural
my rude sibling my quite merry friend reluctantly called explored the magnificent land .,3,6,singular
my sibling my modest friends admired dropped the stone yesterday .,2,4,singular
the program the quite ambitious manager and the extremely anxious CEO enthusiastically approved shocked the CEO .,2,11,singular
the shocking audit the CEO yesterday conducted insulted the manager last year .,3,4,singular
the mountain my friends enthusiastically explored inspired the painter last year .,2,4,singular
my friends my rather tall sibling admired achieved his worthwhile goal effortlessly .,2,5,plural
my sibling my friend called searched the building .,2,3,singular
my quite modest friend my sibling admired decorated the window .,4,3,singular
the plan the manager rapidly approved astonished the really rude CEO yesterday .,2,4,singular
the projects the manager and the CEOs yesterday considered astonished the CEO last year .,2,7,plural
the rather fearful dog the land yesterday protected inhabited the beautiful mountain last year .,4,4,singular
the manager my extremely lively sibling congratulated approved the quite exciting proposal .,2,5,singular
the really terrible negotiations the surly CEO and the managers rapidly conducted insulted the manager yesterday .,4,8,plural
the building the architect eagerly built protected the fearful rabbit yesterday .,2,4,singular
the building the architect constructed protected the fearful rabbit .,2,3,singular
the exciting program the ambitious managers rapidly approved astonished the ambitious CEO yesterday .,3,5,singular
the land the extremely merry physicist explored protected the fearful rabbit yesterday .,2,5,singular
the petrified zebra the leopards hurt escaped the bear .,3,3,singular
my tall friend my cheery sibling last year admired dropped the stone reluctantly .,3,6,singular
the negotiations the ambitious manager conducted insulted the CEO yesterday .,2,4,plural
the clinician the rather shy physicist and the rather eager doctors enthusiastically called explored the beautiful land .,2,11,singular
the manager the allegation yesterday shocked approved the plan .,2,4,singular
my siblings my gentle friend and my sibling last year admired entered the rather remarkable building .,2,9,plural
my quite rude siblings my extremely merry friend and my siblings admired decorated the red window easily .,4,8,plural
the exciting project the manager easily scanned astonished the CEO .,3,4,singular
the mountains my sibling and my surly friend last year explored protected the petrified rabbit yesterday .,2,9,plural
the intriguing project the shocking claim and the quite terrible assertions yesterday damaged shocked the eager manager .,3,10,singular
my surly friends my rather tall sibling last year admired explored the building last year .,3,7,plural
the blue ropes my really surly sibling enthusiastically stretched trapped the fearful rabbit last year .,3,6,plural
the petrified deer the lion last year hurt escaped the tiger .,3,5,singular
