sentence, rc_startpos, rc_length, subj_num
the proposals scanned the CEO and the manager and astonished the extremely surly manager .,8,1,plural
the magnificent land enthusiastically explored my friends and inspired the quite rude painter .,7,1,singular
the quite rude CEO congratulated my rude siblings and considered the proposal remorsefully .,8,1,singular
the extremely petrified rabbits yesterday hurt the bear and the quite aggressive lions and escaped the tiger effortlessly .,13,1,plural
the professor inspired the land and entered the remarkable hall eagerly .,5,1,singular
my really rude friends kissed my rather tall sibling and my rather tall friend and dropped the pretty stone yesterday .,14,1,plural
the thread enthusiastically stretched my sibling and trapped the rather petrified rabbit yesterday .,6,1,singular
the aggressive physicist kissed my friend and my sibling and corrected the really dreadful mistake .,9,1,singular
the intriguing proposal approved the manager and astonished the CEO last year .,6,1,singular
my lively friend called the eager clinician and the rather aggressive physicists and explored the beautiful land .,12,1,singular
my quite surly sibling called my friend and my siblings and dropped the stone .,10,1,singular
the mistake corrected the quite shy doctor and humiliated the rude CEO .,7,1,singular
my sibling yesterday admired my friends and dropped the pretty stone last year .,6,1,singular
my skinny sibling yesterday admired my really surly friend and my siblings and searched the popular hall .,12,1,singular
the anxious CEO yesterday astonished the job and conducted the negotiation .,7,1,singular
my friend last year admired my sibling and dropped the stone .,7,1,singular
the extremely petrified rabbit yesterday hurt the leopard and the terrifying lions and escaped the terrifying tiger .,12,1,singular
the doctors reluctantly kissed my shy friend and corrected the rather dreadful error rapidly .,7,1,plural
my sibling yesterday admired my friends and my rude friend and decorated the gate easily .,10,1,singular
the CEOs insulted the painter and scanned the project .,5,1,plural
the petrified squirrels protected the land and inhabited the mountain .,6,1,plural
the CEO yesterday astonished the accusations and the shocking accusation and paid the professor .,10,1,singular
the rather red thread enthusiastically stretched my rude sibling and trapped the squirrel last year .,9,1,singular
the anxious manager congratulated my siblings and scanned the rather exciting project urgently .,6,1,singular
the painters paid the manager and insulted the surly CEO .,5,1,plural
the surly CEO last year humiliated the assertion and the extremely shocking claim and controlled the extremely exciting project .,13,1,singular
the rather pretty threads stretched my sibling and trapped the squirrel .,7,1,plural
the popular buildings expanded the architect and the eager builder and protected the squirrel last year .,10,1,plural
the rude painter remorsefully paid the really surly CEOs and insulted the manager .,9,1,singular
the deer last year hurt the bear and escaped the aggressive tiger rapidly .,7,1,singular
my sibling remorsefully kissed my merry friend and decorated the gate enthusiastically .,7,1,singular
my shy sibling last year called my extremely merry friend and my siblings and dropped the stone .,13,1,singular
the surly manager humiliated the challenges and the challenge and approved the exciting project rapidly .,9,1,singular
the rather petrified zebras attacked the lion and escaped the leopard .,7,1,plural
my sibling reluctantly kissed my rather gentle friend and explored the building enthusiastically .,8,1,singular
the managers congratulated my sibling and considered the intriguing project eagerly .,5,1,plural
my shy sibling admired my friends and searched the building .,6,1,singular
the managers last year astonished the exciting challenge and the quite intriguing job and approved the quite exciting project rapidly .,13,1,plural
the really aggressive physicist congratulated my merry friends and my friend and entered the building halfheartedly .,11,1,singular
my sibling enthusiastically called my friends and dropped the pretty stone .,6,1,singular
the program halfheartedly considered the CEO and the manager and astonished the resourceful manager .,9,1,singular
the modest doctor halfheartedly congratulated my siblings and my sibling and achieved his really worthy ambition .,10,1,singular
the rather magnificent land explored my siblings and inspired the professor .,7,1,singular
my sibling yesterday admired my friend and my siblings and dropped the rather pretty stone halfheartedly .,9,1,singular
the manager remorsefully congratulated my tall siblings and paid the professor .,7,1,singular
the merry professor enthusiastically paid the managers and entered the building reluctantly .,7,1,singular
the plan controlled the really surly manager and astonished the resourceful CEO .,7,1,singular
the surly CEOs last year shocked the really intriguing job and considered the exciting proposal enthusiastically .,10,1,plural
the lively clinician halfheartedly congratulated my extremely cheery friends and corrected the error .,9,1,singular
the physicist halfheartedly kissed the clinician and explored the magnificent mountain yesterday .,6,1,singular
the doctor reluctantly congratulated my lively sibling and my quite surly friend and corrected the error .,12,1,singular
the professors paid the surly manager and insulted the CEO last year .,6,1,plural
the deer yesterday attacked the aggressive leopard and escaped the aggressive lion .,7,1,singular
my friend last year called my siblings and dropped the stone .,7,1,singular
the program easily scanned the extremely ambitious managers and astonished the CEO yesterday .,8,1,singular
the CEO halfheartedly congratulated my friends and considered the proposal enthusiastically .,6,1,singular
the rather aggressive physicist congratulated my rather tall sibling and corrected the dreadful error rapidly .,9,1,singular
the projects scanned the manager and the CEO and astonished the extremely rude CEO .,8,1,plural
the petrified zebra last year attacked the rather aggressive leopard and escaped the terrifying lion .,10,1,singular
the managers astonished the accusation and controlled the program eagerly .,5,1,plural
the modest doctor kissed the rather aggressive clinician and achieved his ambition rapidly .,8,1,singular
my cheery friend admired my sibling and decorated the blue gate .,6,1,singular
the quite terrible audit conducted the rude manager and insulted the CEO .,8,1,singular
the popular hall rapidly expanded the architect and protected the petrified squirrel last year .,7,1,singular
the resourceful CEO insulted the professor and the painters and approved the quite intriguing program last year .,9,1,singular
the popular hall expanded the rude contractor and the builder and protected the petrified squirrel .,10,1,singular
my extremely cheery sibling called my surly friend and admired my sibling last year .,8,1,singular
his worthwhile ambition effortlessly achieved my friend and my lively sibling and shocked the surly CEO last year .,11,1,singular
the ambitious CEOs shocked the quite intriguing job and the challenges and controlled the program .,11,1,plural
my sibling yesterday admired my quite surly friend and searched the hall urgently .,8,1,singular
the squirrel yesterday protected the magnificent land and inhabited the rather beautiful mountain last year .,7,1,singular
the managers astonished the claim and the allegation and paid the merry painter enthusiastically .,8,1,plural
the zebra yesterday hurt the lion and the terrifying leopard and escaped the tiger .,10,1,singular
the remarkable building entered my siblings and protected the dog last year .,6,1,singular
the resourceful manager yesterday humiliated the exciting job and approved the really intriguing program eagerly .,8,1,singular
the gate decorated my lively friend and protected the petrified dog yesterday .,6,1,singular
my gentle sibling kissed my modest friend and dropped the really pretty stone .,7,1,singular
the terrifying doctors remorsefully called the physicist and corrected the error rapidly .,7,1,plural
my friend halfheartedly called my gentle sibling and decorated the red window .,7,1,singular
the really terrible audit last year conducted the CEO and insulted the manager yesterday .,9,1,singular
the petrified deer hurt the aggressive bear and the quite aggressive tigers and escaped the terrifying leopard .,12,1,singular
the eager manager humiliated the exciting challenges and controlled the program eagerly .,7,1,singular
my rather surly siblings yesterday admired my friend and my gentle sibling and called the eager physicist eagerly .,12,1,plural
the negotiation conducted the rather surly manager and insulted the CEO yesterday .,7,1,singular
the managers congratulated my sibling and my extremely tall friends and scanned the really intriguing program .,10,1,plural
the painter yesterday paid the CEO and the rather rude manager and insulted the really surly manager .,11,1,singular
the proposal eagerly approved the rude manager and shocked the rude CEO last year .,7,1,singular
the fearful deer attacked the aggressive bear and the leopards and escaped the terrifying tiger rapidly .,10,1,singular
the land last year explored the physicist and inspired the rather lively painter last year .,7,1,singular
the really shy physicist congratulated my siblings and my friend and entered the popular hall .,10,1,singular
my lively sibling kissed my extremely skinny friend and dropped the pretty stone .,8,1,singular
the buildings rapidly built the eager builder and protected the extremely petrified dog yesterday .,7,1,plural
the CEO astonished the accusation and scanned the program .,5,1,singular
the extremely dreadful mistake easily corrected the extremely merry clinician and humiliated the quite resourceful manager .,10,1,singular
the audit yesterday conducted the CEO and the manager and insulted the quite surly manager .,9,1,singular
the exciting project rapidly damaged the claim and the shocking accusations and shocked the manager yesterday .,11,1,singular
the error corrected the doctor and humiliated the manager last year .,5,1,singular
the fearful dog protected the beautiful land and the mountains and inhabited the extremely beautiful mountain last year .,10,1,singular
the physicist congratulated my sibling and entered the building reluctantly .,5,1,singular
the anxious CEO shocked the goals and considered the proposal .,6,1,singular
the intriguing program urgently scanned the CEO and astonished the manager last year .,7,1,singular
the CEO congratulated my friends and paid the painter halfheartedly .,5,1,singular
the anxious manager astonished the terrible claims and the claims and considered the exciting plan halfheartedly .,10,1,singular
the rather popular building rapidly expanded the architect and the anxious builders and protected the extremely petrified squirrel .,12,1,singular
my quite lively sibling admired my rather gentle friends and searched the hall last year .,9,1,singular
my friend kissed my sibling and my rude friend and dropped the stone .,9,1,singular
the exciting projects approved the CEO and the rude manager and shocked the manager .,10,1,plural
the purple gates decorated my sibling and my friend and protected the really fearful squirrel last year .,9,1,plural
the rabbit hurt the aggressive leopard and escaped the bear rapidly .,6,1,singular
my friend enthusiastically called my siblings and admired my friend .,6,1,singular
my extremely shy sibling called my friends and searched the hall urgently .,7,1,singular
the red thread remorsefully stretched my friends and my quite shy sibling and trapped the squirrel yesterday .,12,1,singular
the CEO yesterday shocked the proposals and the project and conducted the audit .,9,1,singular
the building entered the physicist and protected the squirrel .,5,1,singular
my quite pretty friends yesterday admired my sibling and dropped the pretty stone halfheartedly .,8,1,plural
my friends eagerly kissed my lively sibling and entered the building rapidly .,7,1,plural
the fearful dog yesterday protected the land and inhabited the magnificent mountain last year .,7,1,singular
the blue threads eagerly stretched my quite cheery friend and trapped the rabbit yesterday .,9,1,plural
my lively siblings admired my modest friend and decorated the purple window .,7,1,plural
the doctor eagerly kissed the physicists and the lively clinician and corrected the dreadful mistake .,10,1,singular
the plan last year controlled the really resourceful manager and the CEO and astonished the CEO yesterday .,12,1,singular
my sibling kissed my friend and my siblings and stretched the rope .,8,1,singular
the halls explored the painter and the lively professor and protected the rabbit last year .,9,1,plural
his really admirable goal achieved my cheery friend and shocked the manager .,8,1,singular
my sibling called my pretty friends and entered the building .,6,1,singular
the rather intriguing program reluctantly considered the CEO and astonished the extremely ambitious manager .,8,1,singular
the blue threads eagerly stretched my rude sibling and trapped the rabbit .,8,1,plural
the clinician eagerly called my sibling and corrected the mistake effortlessly .,6,1,singular
the painter paid the CEO and the manager and insulted the rude manager .,8,1,singular
her worthwhile mission achieved my friends and my sibling and shocked the manager .,9,1,singular
my rather cheery friend halfheartedly kissed my sibling and stretched the cloth reluctantly .,8,1,singular
the eager manager humiliated the exciting jobs and considered the plan halfheartedly .,7,1,singular
the squirrels last year protected the mountain and inhabited the magnificent land .,7,1,plural
the exciting plan damaged the terrible accusations and shocked the really ambitious CEO yesterday .,7,1,singular
the petrified rabbits attacked the terrifying tiger and escaped the terrifying lion .,7,1,plural
my gentle siblings reluctantly kissed my rather tall friend and my cheery siblings and dropped the stone .,13,1,plural
the quite exciting programs approved the anxious manager and the CEO and shocked the rude CEO last year .,11,1,plural
the modest clinician congratulated my siblings and corrected the extremely fatal mistake .,6,1,singular
my friend last year admired my sibling and achieved his worthwhile goal effortlessly .,7,1,singular
the eager physicist kissed the rather terrifying clinician and the doctor and corrected the fatal mistake rapidly .,11,1,singular
the cheery clinician halfheartedly congratulated my sibling and corrected the fatal mistake .,7,1,singular
the beautiful land yesterday explored the rather rude painter and the cheery professor and inspired the lively professor yesterday .,13,1,singular
the physicist kissed the clinician and the doctor and entered the building reluctantly .,8,1,singular
the manager congratulated my surly sibling and my extremely skinny friend and approved the quite exciting program rapidly .,11,1,singular
my pretty friend remorsefully kissed my sibling and decorated the purple window .,7,1,singular
my quite tall friend enthusiastically kissed my siblings and searched the extremely remarkable building yesterday .,8,1,singular
my siblings last year admired my friend and my shy siblings and stretched the purple cloth eagerly .,11,1,plural
the rabbit protected the land and inhabited the magnificent mountain .,5,1,singular
the terrifying clinician congratulated my rude sibling and corrected the mistake .,7,1,singular
the modest doctor congratulated my merry siblings and achieved her really worthwhile goal rapidly .,7,1,singular
the CEO last year shocked the challenges and conducted the audit remorsefully .,7,1,singular
the professors paid the CEO and insulted the really rude manager yesterday .,5,1,plural
my sibling remorsefully kissed my friend and my quite shy siblings and decorated the red window .,11,1,singular
the professor remorsefully paid the surly CEO and entered the popular building .,7,1,singular
the doctor yesterday called my gentle friends and achieved his goal rapidly .,7,1,singular
the squirrel last year protected the mountain and the land and inhabited the land .,10,1,singular
the program controlled the rather rude CEOs and the quite ambitious CEO and shocked the eager manager .,12,1,singular
the zebra hurt the tiger and the lions and escaped the aggressive leopard .,8,1,singular
my surly friend reluctantly called my tall sibling and stretched the cloth .,8,1,singular
the rude manager congratulated my sibling and scanned the program effortlessly .,6,1,singular
the beautiful land explored my rather gentle friend and inspired the extremely cheery painter .,8,1,singular
her really worthwhile dream achieved the physicist and astonished the anxious CEO .,7,1,singular
the pretty rope enthusiastically stretched my siblings and trapped the squirrel last year .,7,1,singular
the negotiation conducted the CEO and the extremely surly managers and insulted the surly manager .,10,1,singular
his mission easily achieved my sibling and astonished the rather eager manager .,6,1,singular
the extremely pretty threads halfheartedly stretched my sibling and trapped the squirrel .,8,1,plural
the CEO congratulated my quite modest siblings and controlled the really intriguing program enthusiastically .,7,1,singular
my rude friends yesterday admired my cheery sibling and my gentle friends and searched the building .,12,1,plural
the physicist kissed my sibling and my friend and achieved her really worthwhile goal rapidly .,8,1,singular
the CEOs yesterday astonished the intriguing challenge and the job and approved the program enthusiastically .,10,1,plural
my pretty friend called my siblings and my quite merry siblings and decorated the really purple window eagerly .,11,1,singular
the programs scanned the resourceful CEO and astonished the rather ambitious manager .,6,1,plural
my modest sibling last year admired my rude friend and decorated the window effortlessly .,9,1,singular
my friend last year admired my modest sibling and my friend and dropped the pretty stone .,11,1,singular
my cheery siblings last year admired my friend and my extremely tall siblings and entered the building .,13,1,plural
the negotiation conducted the resourceful CEO and the managers and insulted the manager yesterday .,9,1,singular
the CEO reluctantly congratulated my friends and scanned the intriguing project .,6,1,singular
the deer yesterday attacked the leopard and escaped the aggressive tiger .,6,1,singular
the rather exciting plan effortlessly scanned the eager managers and astonished the quite ambitious CEO yesterday .,9,1,singular
the quite fearful dog yesterday protected the rather beautiful land and inhabited the mountain .,10,1,singular
my pretty friend yesterday admired my siblings and achieved her goal rapidly .,7,1,singular
the negotiation remorsefully conducted the manager and insulted the ambitious CEO yesterday .,6,1,singular
the CEOs congratulated my lively friend and considered the really exciting program .,6,1,plural
my merry sibling yesterday admired my friend and achieved her goal effortlessly .,7,1,singular
my pretty friends halfheartedly kissed the clinician and congratulated the extremely surly CEO last year .,7,1,plural
the CEO insulted the painters and scanned the really exciting program .,5,1,singular
the proposals scanned the resourceful manager and the CEO and astonished the CEO .,9,1,plural
the petrified deer attacked the aggressive leopard and escaped the aggressive lion .,7,1,singular
my quite shy friends kissed my sibling and admired my modest friend last year .,7,1,plural
my siblings kissed my friend and decorated the red window .,5,1,plural
the shocking negotiation yesterday conducted the manager and insulted the rude CEO .,7,1,singular
my siblings called my lively friend and stretched the rope .,6,1,plural
the popular building constructed the rude contractors and protected the fearful rabbit last year .,7,1,singular
my pretty sibling kissed my friend and dropped the pretty stone reluctantly .,6,1,singular
the petrified deer attacked the lion and escaped the leopard easily .,6,1,singular
my friend admired my shy sibling and achieved his worthwhile goal .,6,1,singular
the zebra easily attacked the lion and the bears and escaped the extremely terrifying tiger rapidly .,9,1,singular
the resourceful manager yesterday astonished the shocking accusation and considered the extremely exciting project eagerly .,8,1,singular
the terrible negotiation remorsefully conducted the manager and insulted the surly CEO last year .,7,1,singular
his worthy mission achieved the merry physicist and astonished the surly manager last year .,7,1,singular
the building built the extremely anxious architects and protected the fearful rabbit last year .,7,1,singular
the CEOs astonished the intriguing job and considered the rather exciting project yesterday .,6,1,plural
the doctors kissed the rather shy physicist and entered the popular building eagerly .,7,1,plural
the remarkable building effortlessly constructed the architects and the surly contractor and protected the rabbit .,11,1,singular
the rather fearful zebra attacked the lion and the rather aggressive bears and escaped the tiger .,12,1,singular
the shy painters yesterday paid the extremely rude manager and explored the magnificent mountain eagerly .,9,1,plural
my friend admired my siblings and achieved her ambition rapidly .,5,1,singular
the programs urgently scanned the CEO and the manager and shocked the resourceful manager .,9,1,plural
my friend remorsefully kissed the extremely modest physicist and decorated the blue window .,8,1,singular
my quite cheery sibling eagerly kissed the shy clinician and searched the hall last year .,9,1,singular
my really lively friend called my really shy sibling and congratulated the physicist .,9,1,singular
the magnificent land explored my siblings and inspired the painter last year .,6,1,singular
the CEO insulted the professor and paid the merry painter eagerly .,5,1,singular
my friends called the merry doctor and the rather shy clinician and achieved her really worthwhile ambition .,11,1,plural
my siblings kissed my skinny friend and searched the hall last year .,6,1,plural
my friend reluctantly kissed my sibling and decorated the extremely purple window .,6,1,singular
the program controlled the rather surly manager and shocked the really surly CEO last year .,7,1,singular
the really ambitious manager last year humiliated the really shocking claims and conducted the audit .,11,1,singular
my siblings admired my friend and dropped the really pretty stone yesterday .,5,1,plural
the clinician halfheartedly congratulated my really cheery friends and achieved his ambition .,8,1,singular
the negotiation last year conducted the CEO and insulted the quite rude manager .,7,1,singular
the rather fearful rabbit yesterday protected the extremely beautiful land and the magnificent mountain and inhabited the mountain last year .,14,1,singular
my modest sibling called the modest doctors and the clinician and searched the hall .,10,1,singular
my lively friend kissed my siblings and admired my merry friend yesterday .,6,1,singular
the plan controlled the manager and astonished the quite rude CEO yesterday .,5,1,singular
the quite fearful dog protected the mountain and the land and inhabited the land .,10,1,singular
his goals easily achieved my skinny friend and astonished the CEO last year .,7,1,plural
my surly sibling yesterday admired my tall friend and congratulated the clinician .,8,1,singular
the pretty rope enthusiastically stretched my friend and trapped the extremely petrified rabbit .,7,1,singular
her really worthwhile ambition achieved my sibling and shocked the CEO last year .,7,1,singular
my friend eagerly called my merry siblings and dropped the pretty stone .,7,1,singular
the plans considered the quite resourceful CEO and astonished the manager last year .,7,1,plural
the physicist congratulated my friends and entered the hall .,5,1,singular
the clinicians yesterday congratulated my sibling and my really modest friend and achieved his worthy dream .,11,1,plural
my siblings admired my friend and decorated the window enthusiastically .,5,1,plural
the quite exciting plan considered the manager and astonished the quite eager CEO .,7,1,singular
the anxious manager congratulated my surly friend and approved the intriguing program rapidly .,7,1,singular
my friend eagerly kissed my sibling and dropped the stone yesterday .,6,1,singular
my sibling called the doctor and admired my friend .,5,1,singular
the extremely dreadful mistake rapidly corrected the clinician and the terrifying physicist and humiliated the CEO .,12,1,singular
the projects controlled the manager and the CEOs and astonished the CEO .,8,1,plural
the quite cheery doctor yesterday congratulated my friend and corrected the fatal mistake easily .,8,1,singular
my extremely shy siblings remorsefully kissed my quite modest friend and stretched the cloth enthusiastically .,10,1,plural
the plans rapidly scanned the CEO and shocked the manager last year .,6,1,plural
the quite fearful deer hurt the terrifying lion and escaped the bear .,8,1,singular
the squirrel protected the really beautiful mountain and the land and inhabited the really beautiful land .,10,1,singular
my shy friend yesterday admired my extremely surly siblings and my siblings and entered the remarkable hall .,12,1,singular
the quite shocking negotiations last year conducted the CEO and insulted the quite rude manager .,9,1,plural
the thread reluctantly stretched my friends and trapped the squirrel .,6,1,singular
the intriguing program controlled the CEO and shocked the manager last year .,6,1,singular
the really terrifying clinician congratulated my sibling and my extremely merry friends and explored the extremely popular hall yesterday .,12,1,singular
my pretty friend called my sibling and my pretty friend and stretched the rope .,10,1,singular
my gentle siblings remorsefully kissed my rather gentle friend and dropped the stone .,9,1,plural
the remarkable hall rapidly searched my modest friends and protected the extremely petrified squirrel last year .,8,1,singular
the extremely terrible audit remorsefully conducted the rude managers and the managers and insulted the CEO yesterday .,12,1,singular
my shy friend admired my siblings and decorated the window easily .,6,1,singular
the terrible negotiation yesterday conducted the CEO and the managers and insulted the rather eager manager last year .,10,1,singular
the manager astonished the allegations and the allegation and considered the program .,8,1,singular
my merry friends admired my sibling and my quite shy friend and entered the building .,11,1,plural
my rude siblings admired my gentle friend and my sibling and achieved his really worthy dream .,10,1,plural
my extremely modest siblings kissed my cheery friend and my sibling and congratulated the manager .,11,1,plural
the buildings expanded the rude builder and protected the squirrel .,6,1,plural
the proposal yesterday controlled the quite anxious CEO and astonished the manager yesterday .,8,1,singular
the really petrified rabbit yesterday attacked the leopards and the lion and escaped the tiger .,11,1,singular
my really rude siblings last year admired my friend and decorated the window .,9,1,plural
the rather beautiful mountains last year explored the painter and the professors and inspired the professor .,12,1,plural
the remarkable building last year explored my gentle friend and protected the squirrel last year .,9,1,singular
the extremely resourceful manager congratulated my friend and conducted the audit halfheartedly .,7,1,singular
my siblings admired my friend and decorated the rather purple window .,5,1,plural
the remarkable hall entered the ambitious physicists and protected the squirrel .,7,1,singular
the rope stretched my sibling and my surly friends and trapped the squirrel yesterday .,9,1,singular
my sibling reluctantly kissed the clinician and explored the beautiful land .,6,1,singular
my quite shy friends yesterday admired my sibling and dropped the pretty stone remorsefully .,8,1,plural
the terrible negotiation yesterday conducted the CEO and insulted the extremely rude manager .,7,1,singular
the intriguing project considered the anxious manager and shocked the CEO yesterday .,7,1,singular
the terrifying clinician called my cheery sibling and achieved her worthwhile dream rapidly .,7,1,singular
the land explored the merry clinicians and the physicists and inspired the shy professor .,9,1,singular
the managers congratulated my sibling and my merry friends and scanned the extremely intriguing plan .,9,1,plural
the manager last year congratulated my modest friend and approved the exciting plan enthusiastically .,8,1,singular
the squirrel last year protected the magnificent mountains and inhabited the magnificent land last year .,8,1,singular
the terrible audit conducted the quite resourceful manager and insulted the CEO .,8,1,singular
the really surly CEO halfheartedly congratulated my sibling and approved the plan .,8,1,singular
my sibling enthusiastically kissed my friends and explored the mountain enthusiastically .,6,1,singular
the really intriguing plans scanned the CEO and the really rude managers and shocked the rather ambitious manager last year .,12,1,plural
the quite surly manager congratulated my shy friends and paid the gentle professor reluctantly .,8,1,singular
my pretty friends eagerly kissed my sibling and searched the building urgently .,7,1,plural
the CEO congratulated my siblings and approved the extremely intriguing project .,5,1,singular
the mountains enthusiastically explored my surly sibling and my friend and inspired the modest professor .,10,1,plural
the quite fatal mistakes corrected the merry clinician and humiliated the CEO .,8,1,plural
the proposal last year controlled the CEOs and shocked the really ambitious manager yesterday .,7,1,singular
my gentle sibling yesterday called the anxious physicist and searched the remarkable building last year .,8,1,singular
her extremely worthwhile goal effortlessly achieved my quite lively sibling and shocked the rude CEO last year .,10,1,singular
my sibling admired my rather pretty friends and stretched the pretty rope enthusiastically .,7,1,singular
the rather aggressive clinician halfheartedly congratulated my rude friends and corrected the dreadful mistake .,9,1,singular
my merry friends kissed my quite tall sibling and dropped the stone yesterday .,8,1,plural
the clinician eagerly called my really rude siblings and kissed the physicist enthusiastically .,8,1,singular
my quite tall siblings yesterday called my tall friend and stretched the rope eagerly .,9,1,plural
the professor paid the extremely rude CEO and the manager and insulted the manager .,10,1,singular
the zebra effortlessly attacked the leopards and the bears and escaped the lion easily .,9,1,singular
the dogs protected the magnificent mountain and the land and inhabited the land .,9,1,plural
the doctor halfheartedly kissed the physicist and the clinicians and entered the really popular building halfheartedly .,9,1,singular
the beautiful land explored my really pretty friends and inspired the quite lively painter .,8,1,singular
the clinician eagerly kissed my tall friend and my gentle sibling and explored the remarkable building .,11,1,singular
the painter paid the extremely ambitious manager and insulted the CEO .,7,1,singular
the surly managers congratulated my surly sibling and controlled the plan enthusiastically .,7,1,plural
the extremely magnificent land explored the physicist and the modest doctors and protected the squirrel .,11,1,singular
my rather merry friends called my really surly sibling and dropped the extremely pretty stone .,9,1,plural
my siblings admired my friend and decorated the window .,5,1,plural
the building rapidly entered the really surly professors and protected the rather fearful squirrel .,8,1,singular
the manager shocked the quite terrible claim and conducted the quite shocking audit halfheartedly .,7,1,singular
the rather merry painter reluctantly paid the managers and insulted the surly CEO .,8,1,singular
the proposal rapidly damaged the claim and the assertion and shocked the manager .,9,1,singular
the professor paid the really eager CEO and the manager and entered the building enthusiastically .,10,1,singular
the CEOs congratulated my friend and scanned the program effortlessly .,5,1,plural
the error corrected the doctor and the modest clinician and humiliated the really ambitious manager yesterday .,9,1,singular
my surly sibling enthusiastically kissed my friend and stretched the cloth .,7,1,singular
the CEO last year congratulated my extremely lively friend and my siblings and considered the extremely exciting program .,12,1,singular
my sibling yesterday called the clinician and entered the building .,6,1,singular
the doctor congratulated my surly friends and achieved his quite worthy dream rapidly .,6,1,singular
the CEO congratulated my rude sibling and approved the program .,6,1,singular
the squirrel protected the land and inhabited the mountain .,5,1,singular
the CEO yesterday astonished the exciting jobs and conducted the audit .,7,1,singular
the rabbit hurt the lions and the terrifying lion and escaped the bear rapidly .,9,1,singular
my extremely surly friend yesterday admired my tall siblings and my siblings and achieved her dream .,12,1,singular
the thread halfheartedly stretched my siblings and trapped the dog .,6,1,singular
her mission rapidly achieved the really gentle physicist and shocked the CEO last year .,8,1,singular
the CEOs humiliated the shocking assertion and conducted the rather terrible audit .,6,1,plural
my rude sibling admired my lively friend and dropped the pretty stone halfheartedly .,7,1,singular
my sibling halfheartedly called the extremely merry doctor and stretched the red cloth .,8,1,singular
my modest sibling admired my friends and explored the building last year .,6,1,singular
the projects controlled the eager CEO and the managers and astonished the manager .,9,1,plural
the rather intriguing proposal considered the manager and the rude CEOs and shocked the CEO .,11,1,singular
the extremely merry clinician halfheartedly congratulated my skinny friends and corrected the really dreadful error .,9,1,singular
my siblings reluctantly kissed my friend and achieved his worthy mission .,6,1,plural
my friend admired my sibling and dropped the stone yesterday .,5,1,singular
the popular building rapidly built the architect and protected the dog .,7,1,singular
the manager insulted the really gentle professors and scanned the plan urgently .,7,1,singular
my sibling kissed my friend and dropped the stone .,5,1,singular
my modest sibling yesterday admired my friend and my siblings and searched the remarkable hall .,10,1,singular
the land explored the lively doctors and inspired the shy professor .,6,1,singular
the managers yesterday insulted the painter and controlled the intriguing plan eagerly .,6,1,plural
the CEO astonished the rather intriguing job and paid the professor .,7,1,singular
the really rude CEO astonished the exciting job and the challenges and approved the exciting plan .,11,1,singular
my sibling admired my friend and my rude siblings and decorated the window .,9,1,singular
my rude friend remorsefully kissed the clinicians and congratulated the physicist reluctantly .,7,1,singular
the rope remorsefully stretched my really tall friends and trapped the dog last year .,8,1,singular
the rude CEO humiliated the job and considered the intriguing plan eagerly .,6,1,singular
my lively friend admired my sibling and my friend and decorated the window enthusiastically .,9,1,singular
my sibling remorsefully called the clinicians and searched the extremely remarkable hall yesterday .,6,1,singular
the window decorated my friend and my really lively sibling and protected the dog .,10,1,singular
the quite rude CEOs last year shocked the really intriguing job and considered the intriguing plan eagerly .,11,1,plural
my friends reluctantly kissed my shy sibling and congratulated the physicist .,7,1,plural
the resourceful manager yesterday shocked the terrible allegation and scanned the intriguing plan urgently .,8,1,singular
my cheery sibling last year admired my rude friends and congratulated the CEO .,9,1,singular
my sibling reluctantly called the eager doctors and entered the remarkable hall .,7,1,singular
my rude friend kissed the doctors and achieved her mission .,6,1,singular
the rude manager last year congratulated my rather shy friend and approved the plan last year .,10,1,singular
the terrible negotiations conducted the manager and the CEO and insulted the CEO yesterday .,9,1,plural
the cheery clinician last year congratulated my quite gentle friend and my sibling and achieved his mission .,13,1,singular
the remarkable building urgently searched my really rude siblings and protected the dog .,9,1,singular
the rude manager yesterday astonished the quite intriguing project and the rather exciting program and approved the plan yesterday .,14,1,singular
the surly managers last year astonished the job and the really exciting challenges and conducted the quite shocking negotiation rapidly .,13,1,plural
the pretty thread stretched my surly friends and trapped the dog .,7,1,singular
the CEOs humiliated the challenge and approved the exciting program last year .,5,1,plural
the projects yesterday damaged the really shocking accusation and shocked the manager yesterday .,8,1,plural
the merry physicist kissed my friends and corrected the error .,6,1,singular
the manager congratulated my quite tall friend and controlled the proposal .,7,1,singular
the manager congratulated my friend and conducted the terrible negotiation .,5,1,singular
the fatal errors corrected the cheery doctor and humiliated the rude manager yesterday .,7,1,plural
the managers last year congratulated my friend and my gentle sibling and scanned the proposal .,11,1,plural
the quite fearful dog yesterday protected the quite magnificent land and inhabited the rather magnificent mountain .,10,1,singular
the rabbit hurt the leopards and the really aggressive leopard and escaped the really aggressive lion rapidly .,10,1,singular
the managers last year congratulated my tall friend and my lively sibling and considered the proposal halfheartedly .,12,1,plural
the resourceful manager last year shocked the exciting plan and the exciting projects and conducted the terrible negotiation remorsefully .,13,1,singular
the resourceful clinician congratulated my sibling and entered the building rapidly .,6,1,singular
my friends last year admired my sibling and my friends and searched the extremely remarkable building .,10,1,plural
the hall searched my merry siblings and protected the rabbit .,6,1,singular
the painter eagerly paid the really ambitious CEO and entered the extremely popular hall remorsefully .,8,1,singular
the CEO humiliated the allegation and approved the plan .,5,1,singular
