sentence, rc_startpos, rc_length, subj_num
the manager congratulated by that extremely lively sibling approved the quite exciting proposal .,2,6,singular
the really terrible negotiations rapidly conducted by that surly CEO and the managers insulted the manager yesterday .,4,9,plural
the building eagerly built by that architect protected the fearful rabbit yesterday .,2,5,singular
the building constructed by that architect protected the fearful rabbit .,2,4,singular
the exciting program rapidly approved by the ambitious managers astonished that ambitious CEO yesterday .,3,6,singular
the land explored by that extremely merry physicist protected the fearful rabbit yesterday .,2,6,singular
the petrified zebra hurt by the leopards escaped that bear .,3,4,singular
my tall friend last year admired by that cheery sibling dropped the stone reluctantly .,3,7,singular
the negotiations conducted by that ambitious manager insulted the CEO yesterday .,2,5,plural
the clinician enthusiastically called by that rather shy physicist and the rather eager doctors explored the beautiful land .,2,12,singular
the manager yesterday shocked by that allegation approved the plan .,2,5,singular
my siblings last year admired by that gentle friend and my sibling entered the rather remarkable building .,2,10,plural
my quite rude siblings admired by that extremely merry friend and my siblings decorated the red window easily .,4,9,plural
the exciting project easily scanned by that manager astonished the CEO .,3,5,singular
the mountains last year explored by that sibling and my surly friend protected the petrified rabbit yesterday .,2,10,plural
the intriguing project yesterday damaged by that shocking claim and the quite terrible assertions shocked the eager manager .,3,11,singular
my surly friends last year admired by that rather tall sibling explored the building last year .,3,8,plural
the blue ropes enthusiastically stretched by that really surly sibling trapped the fearful rabbit last year .,3,7,plural
the petrified deer last year hurt by that lion escaped the tiger .,3,6,singular
the fearful rabbit yesterday protected by that mountain inhabited the land yesterday .,3,5,singular
the doctor called by that really aggressive physicist corrected the error rapidly .,2,6,singular
the really surly CEOs congratulated by that gentle sibling and my rather tall friend considered the extremely intriguing proposal enthusiastically .,4,10,plural
the proposals eagerly approved by that manager and the anxious CEO astonished the quite ambitious CEO .,2,9,plural
my pretty sibling called by my modest friends searched that popular building urgently .,3,5,singular
the exciting plan urgently scanned by that quite rude manager shocked the CEO yesterday .,3,7,singular
my rude friends eagerly kissed by that rather pretty sibling and my skinny friend stretched the cloth eagerly .,3,11,plural
the halls eagerly constructed by that contractor protected the squirrel .,2,5,plural
my surly siblings called by that really cheery friend admired my cheery sibling yesterday .,3,6,plural
the shocking negotiation yesterday conducted by the quite surly managers insulted that CEO yesterday .,3,7,singular
the gate effortlessly decorated by my surly friends protected that fearful squirrel last year .,2,6,singular
the surly CEOs yesterday humiliated by that assertion considered the really exciting project halfheartedly .,3,5,plural
my friend last year called by my siblings and my rude sibling dropped that stone yesterday .,2,10,singular
the resourceful CEO last year congratulated by that rather modest sibling and my tall friend controlled the exciting project .,3,12,singular
the land explored by the gentle painters and the really modest painter protected that fearful squirrel .,2,10,singular
the resourceful manager congratulated by that quite shy friend and my siblings paid the painter .,3,9,singular
the audit conducted by the quite rude managers and the manager insulted that CEO yesterday .,2,9,singular
the purple window decorated by my surly friends protected that quite fearful squirrel yesterday .,3,5,singular
his ambition achieved by the doctors astonished that anxious CEO .,2,4,singular
the plan eagerly controlled by the managers shocked that quite resourceful CEO last year .,2,5,singular
the buildings constructed by that eager builder protected the petrified squirrel .,2,5,plural
the CEOs yesterday astonished by that really intriguing job approved the project .,2,7,plural
my quite gentle friend yesterday called by that sibling congratulated the CEO .,4,5,singular
my sibling admired by that friend and my siblings congratulated the quite aggressive physicist .,2,7,singular
the petrified deer effortlessly attacked by that bear escaped the terrifying lion rapidly .,3,5,singular
the squirrel protected by that land and the quite magnificent mountains inhabited the mountain yesterday .,2,9,singular
the rude manager shocked by that challenge and the jobs considered the project yesterday .,3,7,singular
my sibling enthusiastically called by the extremely lively doctors searched that hall rapidly .,2,7,singular
the exciting programs damaged by that allegation astonished the CEO .,3,4,plural
the thread stretched by that friend and my siblings trapped the extremely petrified rabbit .,2,7,singular
the painter paid by that CEO entered the hall .,2,4,singular
my friend kissed by my surly siblings decorated that gate .,2,5,singular
the window enthusiastically decorated by that sibling protected the rabbit yesterday .,2,5,singular
the mountain enthusiastically explored by that merry painter inspired the professor .,2,6,singular
my extremely modest sibling called by that friend dropped the pretty stone yesterday .,4,4,singular
the deer yesterday hurt by that leopard escaped the bear easily .,2,5,singular
the professors paid by that anxious CEO insulted the rude manager yesterday .,2,5,plural
the quite ambitious manager yesterday insulted by that really rude painter paid the rather surly professor .,4,7,singular
his ambition achieved by that quite rude sibling shocked the quite rude CEO .,2,6,singular
the pretty threads enthusiastically stretched by that sibling trapped the really fearful rabbit yesterday .,3,5,plural
the doctors eagerly called by that extremely cheery physicist and the doctor corrected the error rapidly .,2,10,plural
the building eagerly built by the architects protected that fearful rabbit last year .,2,5,singular
the quite intriguing proposals last year controlled by that rather rude manager and the CEO astonished the CEO .,4,11,plural
my quite tall friend kissed by my siblings and my sibling admired that merry friend .,4,7,singular
my rather lively friend admired by that extremely surly sibling dropped the pretty stone .,4,6,singular
the hall entered by that skinny friend protected the rabbit last year .,2,5,singular
the managers yesterday shocked by that terrible assertion controlled the exciting plan .,2,6,plural
the squirrels protected by that magnificent mountain and the beautiful land inhabited the land yesterday .,2,9,plural
my quite rude friend last year called by my rude siblings searched that hall .,4,7,singular
the squirrels last year protected by that mountain and the land inhabited the quite magnificent land .,2,9,plural
the program approved by that extremely rude CEO astonished the ambitious manager last year .,2,6,singular
the mistakes rapidly corrected by that doctor and the clinician humiliated the really anxious manager .,2,8,plural
the ambitious manager yesterday humiliated by the jobs controlled that quite exciting project .,3,5,singular
the hall eagerly built by the extremely surly contractors protected that petrified squirrel .,2,7,singular
the doctor yesterday congratulated by that extremely cheery sibling and my friend achieved her admirable ambition .,2,10,singular
the extremely lively painter paid by the managers and the rude managers insulted that rude CEO last year .,4,8,singular
the rope stretched by my friends and my friend trapped that fearful squirrel yesterday .,2,7,singular
the project urgently scanned by that extremely rude CEO shocked the ambitious manager .,2,7,singular
the land eagerly explored by that extremely cheery painter and the professor inspired the professor last year .,2,10,singular
my siblings yesterday admired by that friend and my sibling dropped the stone .,2,8,plural
the plans controlled by that extremely surly manager astonished the surly CEO yesterday .,2,6,plural
the painters yesterday paid by that resourceful CEO explored the really popular building .,2,6,plural
the managers last year shocked by that claim paid the really shy painter eagerly .,2,6,plural
the resourceful CEO humiliated by the intriguing challenges and the exciting challenge considered that intriguing program .,3,9,singular
the physicist eagerly kissed by the modest doctors and the lively clinicians corrected that error rapidly .,2,10,singular
my friend admired by that quite lively sibling decorated the red gate .,2,6,singular
my quite cheery friend called by my modest siblings searched that building .,4,5,singular
the building expanded by that ambitious builder protected the quite fearful squirrel last year .,2,5,singular
the quite rude professors paid by that rude manager entered the really popular hall .,4,5,plural
the CEO halfheartedly congratulated by my modest friends and my friend scanned that exciting program .,2,9,singular
his worthwhile ambition rapidly achieved by my friends and my friend shocked that eager manager last year .,3,8,singular
the building entered by that friend protected the squirrel .,2,4,singular
the beautiful mountain last year explored by my modest friends and my quite merry friend inspired that merry painter yesterday .,3,12,singular
the rope reluctantly stretched by that sibling trapped the squirrel yesterday .,2,5,singular
the surly CEO last year astonished by the accusations paid that lively painter .,3,6,singular
the really popular buildings halfheartedly entered by that painter protected the rather fearful squirrel yesterday .,4,5,plural
the intriguing programs eagerly controlled by that CEO astonished the manager .,3,5,plural
my merry friend eagerly called by my siblings admired that surly friend .,3,5,singular
the doctor remorsefully called by that clinician and the physicist corrected the quite dreadful error .,2,8,singular
the rabbit easily attacked by the rather terrifying lions escaped that rather terrifying bear rapidly .,2,7,singular
my extremely gentle sibling eagerly called by my cheery friends kissed that doctor .,4,6,singular
the gentle professor remorsefully paid by the extremely eager managers entered that hall .,3,7,singular
the extremely rude CEO astonished by the ambitions and the worthwhile dream controlled that exciting plan eagerly .,4,8,singular
the ropes stretched by that tall friend trapped the squirrel last year .,2,5,plural
my rude friend eagerly called by that sibling decorated the rather purple gate eagerly .,3,5,singular
the quite petrified rabbit yesterday protected by that beautiful mountain inhabited the quite beautiful land .,4,6,singular
the rude manager congratulated by that sibling paid the rather shy professor reluctantly .,3,4,singular
the rabbit hurt by that lion and the tigers escaped the aggressive leopard .,2,7,singular
the clinician kissed by that really aggressive doctor called the aggressive physicist halfheartedly .,2,6,singular
the thread remorsefully stretched by that sibling trapped the dog .,2,5,singular
my sibling kissed by my extremely shy friends and my friends dropped that really pretty stone .,2,9,singular
the really fearful deer yesterday hurt by that lion escaped the leopard .,4,5,singular
the terrible audit conducted by that manager insulted the CEO yesterday .,3,4,singular
my tall siblings yesterday admired by that friend and my really modest sibling achieved her dream .,3,10,plural
the fatal errors effortlessly corrected by that really terrifying physicist humiliated the really surly CEO .,3,7,plural
the buildings expanded by that rude contractor protected the extremely fearful dog yesterday .,2,5,plural
the managers congratulated by that rather pretty friend and my rude sibling controlled the plan yesterday .,2,10,plural
the quite intriguing program damaged by the really terrible claims and the really shocking allegation shocked that manager yesterday .,4,11,singular
the negotiation conducted by that CEO insulted the manager yesterday .,2,4,singular
the gates eagerly decorated by that sibling protected the petrified dog yesterday .,2,5,plural
my friend last year admired by that sibling dropped the pretty stone .,2,6,singular
the petrified squirrels yesterday protected by that magnificent mountain inhabited the really magnificent land last year .,3,6,plural
the modest professor remorsefully paid by that rude manager entered the extremely remarkable hall .,3,6,singular
the deer yesterday attacked by the lions and the lion escaped that aggressive tiger effortlessly .,2,8,singular
the rather shy doctor halfheartedly congratulated by that sibling corrected the mistake .,4,5,singular
my siblings yesterday admired by that friend achieved his worthwhile dream effortlessly .,2,5,plural
my friends eagerly called by that rather cheery sibling stretched the blue rope eagerly .,2,7,plural
the dreadful error corrected by that doctor humiliated the ambitious CEO yesterday .,3,4,singular
the rude professors paid by that rude manager explored the quite beautiful mountain .,3,5,plural
the plan scanned by the resourceful managers astonished that ambitious CEO last year .,2,5,singular
the pretty ropes reluctantly stretched by that shy sibling trapped the fearful squirrel last year .,3,6,plural
the rude manager last year congratulated by that friend approved the intriguing proposal .,3,6,singular
the mistake effortlessly corrected by the physicists and the extremely lively physicist humiliated that CEO yesterday .,2,10,singular
my friend kissed by that merry sibling and my pretty friend dropped the pretty stone last year .,2,9,singular
the deer last year attacked by that aggressive lion and the quite terrifying bears escaped the leopard rapidly .,2,12,singular
the surly manager shocked by the terrible allegations and the terrible accusations controlled that intriguing proposal enthusiastically .,3,9,singular
the threads enthusiastically stretched by that friend and my surly sibling trapped the really petrified squirrel .,2,9,plural
the mountain yesterday explored by my quite skinny friends and my quite modest sibling inspired that painter last year .,2,12,singular
the physicist yesterday called by that clinician and the rather resourceful doctors corrected the dreadful error .,2,10,singular
the managers shocked by that intriguing program and the intriguing plan approved the proposal .,2,9,plural
the fearful zebra hurt by the lions escaped that leopard rapidly .,3,4,singular
my siblings halfheartedly kissed by that doctor entered the hall .,2,5,plural
the ambitious manager astonished by the extremely exciting challenges approved that proposal last year .,3,6,singular
the hall enthusiastically expanded by that eager builder and the surly contractor protected the squirrel .,2,10,singular
the negotiation yesterday conducted by the resourceful managers and the manager insulted that quite eager CEO .,2,9,singular
the manager last year astonished by that allegation and the accusation considered the exciting proposal .,2,9,singular
the physicist congratulated by that sibling corrected the extremely fatal error rapidly .,2,4,singular
her dream achieved by my modest friends shocked that CEO last year .,2,5,singular
the really gentle doctor reluctantly congratulated by that really tall sibling and my pretty friends entered the popular hall rapidly .,4,11,singular
the land explored by that extremely lively painter inspired the professor .,2,6,singular
the pretty thread stretched by my quite merry siblings trapped that really petrified squirrel last year .,3,6,singular
my sibling reluctantly called by that gentle physicist and the clinician dropped the stone reluctantly .,2,9,singular
the really fearful zebra yesterday hurt by the leopards escaped that really terrifying bear rapidly .,4,5,singular
the CEO congratulated by my tall siblings and my quite tall friend scanned that intriguing proposal rapidly .,2,10,singular
the mistake easily corrected by that clinician and the resourceful physicist humiliated the manager yesterday .,2,9,singular
the CEO yesterday congratulated by that friend controlled the proposal enthusiastically .,2,5,singular
my surly friend admired by that sibling explored the remarkable hall .,3,4,singular
the really gentle physicist kissed by that clinician and the extremely ambitious doctors achieved his goal rapidly .,4,9,singular
the manager congratulated by my friends scanned that proposal rapidly .,2,4,singular
the intriguing program controlled by that rather rude manager astonished the quite resourceful CEO last year .,3,6,singular
the zebra yesterday attacked by that rather terrifying bear and the leopards escaped the lion .,2,10,singular
my rude siblings called by that quite eager clinician entered the hall .,3,6,plural
my rather gentle friend admired by my cheery siblings and my cheery siblings dropped that stone .,4,9,singular
the quite rude professors paid by that CEO entered the hall rapidly .,4,4,plural
my friend remorsefully called by my lively siblings decorated that blue gate .,2,6,singular
the land eagerly explored by that sibling and my friend inspired the professor last year .,2,8,singular
my extremely modest friend reluctantly called by the lively doctors and the cheery clinician searched that remarkable hall last year .,4,10,singular
the CEO astonished by that quite intriguing challenge approved the extremely intriguing project .,2,6,singular
the manager insulted by the extremely merry professors and the lively professor controlled that project .,2,10,singular
my tall friend enthusiastically called by that sibling and my friends searched the hall .,3,8,singular
the CEOs last year astonished by that worthy dream and the quite admirable ambition scanned the exciting project urgently .,2,12,plural
the manager humiliated by the challenges paid that gentle professor .,2,4,singular
the rather anxious CEO insulted by that gentle painter considered the project reluctantly .,4,5,singular
my modest siblings enthusiastically kissed by that extremely pretty friend searched the hall urgently .,3,7,plural
my friend kissed by my siblings dropped that rather pretty stone reluctantly .,2,4,singular
the purple thread enthusiastically stretched by that shy friend trapped the petrified squirrel .,3,6,singular
the plan rapidly approved by that quite rude CEO and the quite surly manager astonished the extremely resourceful manager yesterday .,2,12,singular
the thread eagerly stretched by that sibling trapped the fearful squirrel yesterday .,2,5,singular
the proposal last year approved by that manager and the CEO shocked the resourceful CEO yesterday .,2,9,singular
the physicist reluctantly congratulated by that quite skinny friend corrected the dreadful error .,2,7,singular
the rabbit yesterday attacked by the quite aggressive leopards escaped that bear rapidly .,2,7,singular
the beautiful land explored by my rather tall siblings and my rude friend inspired that modest professor last year .,3,10,singular
the CEO halfheartedly congratulated by my shy siblings and my siblings scanned that exciting project rapidly .,2,9,singular
my friend enthusiastically kissed by that sibling congratulated the clinician yesterday .,2,5,singular
the rather resourceful CEOs last year astonished by that really terrible assertion conducted the negotiation .,4,8,plural
the manager insulted by that professor approved the project enthusiastically .,2,4,singular
the surly CEO astonished by that intriguing job controlled the exciting project .,3,5,singular
the land explored by that clinician inspired the surly painter .,2,4,singular
the project eagerly controlled by that CEO astonished the resourceful manager last year .,2,5,singular
my tall friends admired by that sibling kissed the clinician .,3,4,plural
the buildings explored by that professor and the merry painter protected the squirrel .,2,8,plural
her mission effortlessly achieved by that pretty sibling and my friend astonished the extremely ambitious manager yesterday .,2,9,singular
the red rope stretched by that rather modest friend trapped the really fearful squirrel .,3,6,singular
my skinny sibling yesterday called by my rude friends and my friend explored that extremely popular building .,3,9,singular
the professor yesterday paid by the rather anxious managers insulted that CEO last year .,2,7,singular
the physicist called by that cheery sibling achieved his worthwhile ambition .,2,5,singular
the zebra hurt by that quite aggressive tiger escaped the bear effortlessly .,2,6,singular
the eager manager shocked by that rather intriguing challenge scanned the plan .,3,6,singular
the rather rude managers reluctantly congratulated by that sibling and my really modest friend approved the plan eagerly .,4,10,plural
the merry professor yesterday paid by that really anxious manager and the CEO entered the popular building .,3,10,singular
the manager astonished by that extremely intriguing job controlled the really intriguing plan yesterday .,2,6,singular
my friend last year admired by my siblings entered that rather remarkable building remorsefully .,2,6,singular
my friend halfheartedly called by that shy sibling searched the building urgently .,2,6,singular
the projects effortlessly scanned by that anxious CEO astonished the manager .,2,6,plural
the dogs protected by that beautiful land inhabited the mountain .,2,5,plural
the negotiations rapidly conducted by that ambitious manager and the CEOs insulted the ambitious CEO .,2,9,plural
the petrified zebra last year hurt by that extremely terrifying leopard escaped the lion .,3,8,singular
the shy painter yesterday paid by the eager managers insulted that ambitious CEO last year .,3,6,singular
my friend enthusiastically kissed by that doctor and the clinician entered the building halfheartedly .,2,8,singular
my friend kissed by that sibling congratulated the CEO .,2,4,singular
the halls rapidly expanded by that builder protected the petrified squirrel .,2,5,plural
the manager humiliated by that job and the extremely exciting challenges scanned the quite exciting project easily .,2,9,singular
my really lively siblings admired by that extremely gentle friend and my tall siblings entered the remarkable building .,4,10,plural
the buildings expanded by that ambitious architect protected the squirrel .,2,5,plural
the aggressive doctor eagerly called by that friend explored the beautiful mountain .,3,5,singular
the fearful zebras attacked by that bear escaped the lion rapidly .,3,4,plural
the hall enthusiastically entered by the modest painters and the professors protected that squirrel yesterday .,2,9,singular
the projects damaged by that allegation shocked the CEO yesterday .,2,4,plural
my sibling yesterday admired by my friends and my friend explored that rather remarkable hall enthusiastically .,2,8,singular
the eager manager congratulated by that gentle sibling paid the professor enthusiastically .,3,5,singular
the resourceful CEO astonished by the worthwhile missions and the mission paid that extremely gentle professor .,3,8,singular
the shocking audit conducted by that manager insulted the CEO .,3,4,singular
the thread remorsefully stretched by my quite lively friends and my tall sibling trapped that fearful squirrel .,2,11,singular
my sibling enthusiastically kissed by the physicists and the clinician entered that popular hall .,2,8,singular
the error corrected by the physicists humiliated that CEO .,2,4,singular
the rude managers last year insulted by that modest painter and the professor scanned the intriguing plan easily .,3,10,plural
the extremely eager manager yesterday humiliated by the jobs and the intriguing challenge controlled that plan .,4,9,singular
the building eagerly expanded by that really surly builder and the architect protected the fearful squirrel yesterday .,2,10,singular
my lively friend admired by that sibling stretched the rope enthusiastically .,3,4,singular
my sibling yesterday admired by my friends congratulated that resourceful manager halfheartedly .,2,5,singular
the petrified rabbit effortlessly attacked by that bear and the leopards escaped the aggressive tiger .,3,8,singular
the quite eager manager humiliated by the rather shocking accusations considered that plan .,4,6,singular
the anxious CEO humiliated by that intriguing job and the challenge conducted the negotiation .,3,8,singular
the shocking negotiation rapidly conducted by the CEOs and the CEO insulted that manager last year .,3,8,singular
the extremely cheery clinicians congratulated by that sibling corrected the really dreadful error effortlessly .,4,4,plural
the quite gentle professor eagerly paid by the ambitious managers insulted that CEO .,4,6,singular
my modest sibling kissed by my gentle friends stretched that rope .,3,5,singular
my gentle sibling last year admired by my friends and my friend searched that popular hall urgently .,3,9,singular
the mountain explored by that cheery sibling inspired the gentle painter .,2,5,singular
my friend eagerly kissed by that sibling admired my tall friend .,2,5,singular
the anxious managers last year humiliated by that challenge and the really exciting job conducted the negotiation .,3,11,plural
the CEO last year congratulated by that merry sibling controlled the plan .,2,7,singular
the CEO last year congratulated by that quite cheery friend paid the really merry painter yesterday .,2,8,singular
the physicist kissed by that skinny sibling and my pretty friend called my friend enthusiastically .,2,9,singular
the squirrel yesterday protected by that land inhabited the really magnificent mountain .,2,5,singular
the managers yesterday humiliated by that intriguing job paid the painter .,2,6,plural
the project rapidly approved by that manager shocked the CEO yesterday .,2,5,singular
the thread stretched by my friends trapped that petrified squirrel yesterday .,2,4,singular
the extremely beautiful land eagerly explored by that lively doctor inspired the surly painter last year .,4,6,singular
the mountains enthusiastically explored by that sibling protected the squirrel yesterday .,2,5,plural
the quite petrified rabbit last year hurt by that aggressive bear and the lions escaped the tiger rapidly .,4,10,singular
the surly CEO halfheartedly congratulated by my friends conducted that shocking negotiation rapidly .,3,5,singular
the intriguing program enthusiastically controlled by that resourceful manager shocked the CEO last year .,3,6,singular
my rude friend yesterday admired by that rude sibling and my quite gentle friend entered the hall halfheartedly .,3,11,singular
my surly sibling last year admired by that friend and my pretty sibling decorated the purple gate easily .,3,10,singular
the quite remarkable building built by that builder and the architect protected the squirrel last year .,4,7,singular
my skinny sibling called by that really rude friend dropped the pretty stone last year .,3,6,singular
the project scanned by that manager astonished the anxious CEO .,2,4,singular
the doctor eagerly kissed by that aggressive physicist corrected the fatal error effortlessly .,2,6,singular
the dog protected by that beautiful land and the mountains inhabited the mountain .,2,8,singular
the rather purple rope stretched by that extremely tall friend trapped the dog .,4,6,singular
my rude sibling reluctantly kissed by that friend searched the building .,3,5,singular
the extremely rude CEO shocked by that accusation considered the exciting project eagerly .,4,4,singular
my siblings last year admired by that shy friend congratulated the clinician .,2,7,plural
my siblings called by that doctor dropped the stone last year .,2,4,plural
my shy friend halfheartedly kissed by that lively sibling congratulated the doctor last year .,3,6,singular
my sibling kissed by that friend decorated the quite red gate eagerly .,2,4,singular
the shy professor paid by that rude manager and the rude CEOs insulted the anxious CEO last year .,3,9,singular
my friend called by that sibling stretched the cloth reluctantly .,2,4,singular
the doctor halfheartedly kissed by that clinician achieved her quite worthwhile mission rapidly .,2,5,singular
the ropes stretched by that friend trapped the dog .,2,4,plural
the physicists yesterday congratulated by that friend entered the building .,2,5,plural
the plan damaged by that terrible assertion shocked the rude CEO yesterday .,2,5,singular
the deer yesterday hurt by that leopard escaped the tiger .,2,5,singular
the extremely aggressive doctor kissed by my skinny friends achieved that mission .,4,5,singular
the resourceful manager reluctantly congratulated by that friend and my sibling scanned the extremely intriguing proposal .,3,8,singular
the negotiation last year conducted by the CEOs insulted that rather ambitious manager .,2,6,singular
my rather shy sibling reluctantly called by that physicist stretched the cloth .,4,5,singular
the building rapidly entered by that clinician protected the fearful dog last year .,2,5,singular
my cheery sibling kissed by my friends searched that remarkable hall urgently .,3,4,singular
my friends eagerly kissed by that shy sibling searched the extremely popular hall urgently .,2,6,plural
my sibling eagerly kissed by that rather rude friend and my skinny sibling stretched the rope reluctantly .,2,11,singular
the CEO astonished by that accusation conducted the negotiation remorsefully .,2,4,singular
the rude CEOs congratulated by that rude sibling and my friend scanned the proposal urgently .,3,8,plural
the intriguing proposal rapidly approved by that manager and the CEO shocked the extremely eager CEO yesterday .,3,8,singular
the physicist congratulated by my lively siblings entered that hall .,2,5,singular
the CEO insulted by the lively painters scanned that exciting proposal .,2,5,singular
the physicist kissed by my cheery friends achieved that mission .,2,5,singular
the quite eager clinician remorsefully congratulated by that pretty sibling corrected the really dreadful error easily .,4,6,singular
my rather modest sibling yesterday called by that friend dropped the stone last year .,4,5,singular
the manager astonished by the challenges and the job controlled that intriguing proposal .,2,7,singular
the rabbits yesterday attacked by that really aggressive leopard escaped the aggressive bear .,2,7,plural
my sibling enthusiastically kissed by that friend decorated the gate .,2,5,singular
the mistake effortlessly corrected by the cheery physicists humiliated that manager yesterday .,2,6,singular
his dreams achieved by that sibling astonished the manager .,2,4,plural
the CEOs shocked by that claim and the rather terrible allegations paid the really surly professor halfheartedly .,2,9,plural
the manager astonished by the assertions scanned that proposal .,2,4,singular
the extremely remarkable building enthusiastically constructed by the builders protected that dog .,4,5,singular
my friends admired by that sibling searched the hall urgently .,2,4,plural
the halls enthusiastically entered by that sibling and my friends protected the rather fearful dog .,2,8,plural
her goals achieved by that friend shocked the quite surly CEO yesterday .,2,4,plural
the rather cheery doctor congratulated by my friends and my sibling corrected that error rapidly .,4,7,singular
the manager congratulated by that sibling considered the intriguing proposal eagerly .,2,4,singular
my extremely modest friend admired by my gentle siblings achieved that dream rapidly .,4,5,singular
the clinician eagerly called by my friends achieved that dream .,2,5,singular
the manager insulted by the gentle painters and the professor scanned that exciting proposal .,2,8,singular
the threads stretched by that sibling trapped the dog .,2,4,plural
my pretty friend yesterday admired by that rather rude sibling searched the hall .,3,7,singular
my sibling enthusiastically kissed by that extremely rude friend decorated the purple gate .,2,7,singular
the zebras hurt by that tiger and the leopard escaped the aggressive bear .,2,7,plural
the modest painters paid by that rude CEO and the eager manager insulted the manager .,3,9,plural
my sibling called by that friend and my really rude sibling admired my quite pretty sibling yesterday .,2,9,singular
the audit conducted by that manager insulted the rude CEO .,2,4,singular
the rabbit protected by that land inhabited the mountain .,2,4,singular
the ambitious manager astonished by that intriguing job considered the proposal .,3,5,singular
the doctors congratulated by that sibling achieved her rather worthy dream .,2,4,plural
the rude CEOs remorsefully congratulated by that sibling conducted the shocking audit .,3,5,plural
the quite surly manager last year astonished by the really exciting jobs scanned that proposal .,4,8,singular
the doctor kissed by that rather tall friend and my shy sibling entered the hall .,2,10,singular
the manager congratulated by that really pretty sibling controlled the intriguing proposal yesterday .,2,6,singular
the quite pretty threads stretched by that quite cheery friend trapped the really petrified dog last year .,4,6,plural
the rude managers humiliated by that exciting job and the challenge considered the proposal halfheartedly .,3,8,plural
the fearful rabbit attacked by that quite terrifying tiger escaped the extremely aggressive bear .,3,6,singular
the clinicians kissed by that physicist achieved her dream easily .,2,4,plural
my cheery sibling kissed by that friend decorated the blue gate .,3,4,singular
the manager yesterday congratulated by my rather surly friends conducted that audit .,2,7,singular
the extremely magnificent land eagerly explored by that doctor inspired the painter .,4,5,singular
my quite tall friend admired by that sibling explored the magnificent land .,4,4,singular
the mistakes rapidly corrected by that quite eager physicist and the doctor humiliated the CEO yesterday .,2,10,plural
my sibling kissed by my friends stretched that rope .,2,4,singular
the projects eagerly controlled by that CEO shocked the manager last year .,2,5,plural
the petrified rabbit attacked by the really terrifying lions and the terrifying leopard escaped that tiger .,3,10,singular
the modest professor paid by the quite eager CEOs explored that extremely popular hall enthusiastically .,3,6,singular
the ambitious CEO last year insulted by the modest professors controlled that proposal yesterday .,3,7,singular
the intriguing proposal last year considered by the managers shocked that rude CEO .,3,6,singular
my lively friend last year admired by my siblings congratulated that manager .,3,6,singular
the lively doctor eagerly kissed by that rather lively sibling and my friends corrected the rather fatal error .,3,10,singular
the rather surly CEO last year shocked by the assertions controlled that intriguing program .,4,6,singular
the rather exciting program considered by that surly manager and the resourceful CEO astonished the anxious CEO last year .,4,9,singular
the ropes remorsefully stretched by that sibling and my surly friends trapped the dog .,2,9,plural
the hall rapidly expanded by that eager architect protected the dog yesterday .,2,6,singular
the manager humiliated by the challenges approved that intriguing project .,2,4,singular
my sibling kissed by that friend decorated the red gate .,2,4,singular
my gentle friend called by my merry siblings dropped that stone halfheartedly .,3,5,singular
the project enthusiastically considered by the quite surly managers and the rude managers shocked that CEO .,2,11,singular
the painter paid by that CEO and the anxious manager insulted the manager last year .,2,8,singular
the fearful rabbit attacked by the aggressive tigers escaped that terrifying leopard effortlessly .,3,5,singular
the mistake corrected by that doctor humiliated the CEO .,2,4,singular
the CEOs astonished by that shocking assertion paid the extremely merry professor .,2,5,plural
his missions achieved by that aggressive doctor shocked the rude CEO last year .,2,5,plural
the CEO astonished by the exciting proposals and the proposals approved that program .,2,8,singular
the terrible negotiation conducted by that rather surly manager and the CEOs insulted the surly CEO last year .,3,9,singular
the mistakes easily corrected by that aggressive physicist humiliated the CEO yesterday .,2,6,plural
the deer attacked by that extremely aggressive bear escaped the tiger rapidly .,2,6,singular
the popular building eagerly explored by my siblings protected that dog last year .,3,5,singular
the CEO shocked by that shocking allegation approved the intriguing program .,2,5,singular
the popular building constructed by that architect protected the fearful dog last year .,3,4,singular
my rather pretty sibling enthusiastically called by that friend decorated the quite purple gate eagerly .,4,5,singular
the rather petrified rabbit hurt by that terrifying bear escaped the aggressive lion rapidly .,4,5,singular
the land yesterday explored by my skinny siblings and my siblings inspired that professor yesterday .,2,9,singular
the rather purple thread stretched by that quite tall sibling trapped the dog .,4,6,singular
the ambitious doctor halfheartedly called by that really terrifying clinician corrected the really dreadful error rapidly .,3,7,singular
the eager doctors yesterday congratulated by that friend corrected the error easily .,3,5,plural
the negotiations reluctantly conducted by that CEO and the anxious manager insulted the manager yesterday .,2,9,plural
the rather surly managers humiliated by that shocking claim and the allegation considered the exciting program .,4,8,plural
the managers last year congratulated by that skinny friend controlled the extremely exciting program eagerly .,2,7,plural
the CEOs remorsefully congratulated by that shy sibling scanned the intriguing program .,2,6,plural
the CEO congratulated by that sibling conducted the negotiation .,2,4,singular
the project approved by the quite rude managers and the managers shocked that rather resourceful CEO .,2,9,singular
my gentle siblings admired by that surly friend and my tall siblings dropped the pretty stone .,3,9,plural
the clinician called by the terrifying physicists achieved that ambition rapidly .,2,5,singular
my sibling last year admired by my friends decorated that really purple gate enthusiastically .,2,6,singular
the rude CEO yesterday shocked by the quite intriguing challenges conducted that quite terrible negotiation yesterday .,3,7,singular
the extremely popular building rapidly entered by my surly friends protected that dog .,4,6,singular
